region_index,census_tracts_geoids
32,"36029010902, 36029005300, 36029008102, 36029004003, 36029011600, 36029001602, 36029001500, 36029000600, 36029016700, 36029002300, 36029014207, 36029010003, 36029002801, 36029010600, 36029010400, 36029980500, 36029009200, 36029011300, 36029011202, 36029005100, 36029003301, 36029010102, 36029004901, 36029009301, 36029004601, 36029001900, 36029011100, 36029010202, 36029009109, 36029008900, 36029003100, 36029016801, 36029014501, 36029009012, 36029009702, 36029003501, 36029000700, 36029011700, 36029000200, 36029004300, 36029009701, 36029016400, 36029016300, 36029002900, 36029004701, 36029004402, 36029008600, 36029010300, 36029004500, 36029003302, 36029016802, 36029009011, 36029001700, 36029010805, 36029003502, 36029010803, 36029009800, 36029008003, 36029000900, 36029010002, 36029005202, 36029004702, 36029009602, 36029011000, 36029007904, 36029001404, 36029003600, 36029001403, 36029010001, 36029009302, 36029004401, 36029009503, 36029002400, 36029004200, 36029010901, 36029014300, 36029016600, 36029014400, 36029008002, 36029001000, 36029007903, 36029011800, 36029010809, 36029011400, 36029002502, 36029002704, 36029008001, 36029014601, 36029014209, 36029001100, 36029017301, 36029005201, 36029009504, 36029009104, 36029010804, 36029010201, 36029000110, 36029004100, 36029010807, 36029008500, 36029003400, 36029009601, 36029010103, 36029003700, 36029000800, 36029009501, 36029009402, 36029014603, 36029004002, 36029009900, 36029010700, 36029003800, 36029010101, 36029010500, 36029011201, 36029010808, 36029002802, 36029001601, 36029004800, 36029011500, 36029003000, 36029003901, 36029014502, 36029004902, 36029009401, 36029017000, 36029002703"
37,"36009961600, 36009961800, 36009961100, 36009961500, 36009961302, 36009961700"
38,36009962200
39,"36009960200, 36009960800"
40,"36029015102, 36029015101, 36029015003"
41,"36029015001, 36029013802, 36029014000, 36029015002, 36029014101, 36029013900"
42,"36029014903, 36029980400, 36029014901, 36029014704, 36029014204, 36029014208, 36029014804, 36029014206"
43,"36063023402, 36029014703, 36029014801, 36029014805, 36063024001, 36037940100, 36029940100, 36029014701"
44,"36063024101, 36063024002"
45,36063024102
47,"36003951202, 36009961000, 36009961200"
49,"36009960100, 36003950300"
50,"36121970900, 36121970800, 36121971000"
54,"36073040300, 36073040200, 36073040602, 36073040500, 36073040603, 36073040702, 36073040400, 36073040601"
55,36073401200
56,36073990000
57,"36003951201, 36003951100"
58,36003950600
59,"36003951301, 36003950402, 36003951302"
60,36121971100
70,"36051031300, 36051031200"
72,"36051030201, 36051030300, 36051030100"
73,"36055014700, 36055014501, 36055014505, 36055014601, 36055015000, 36055014905"
78,"36101960800, 36101960900, 36101961900"
80,"36101960400, 36051031400, 36051031101"
82,"36069050502, 36055012401, 36055013300, 36051030600, 36055012402, 36051030204"
84,"36055007900, 36055005000, 36055001800, 36055004900, 36055006000, 36055010901, 36055013901, 36055010800, 36055013510, 36055008400, 36055014104, 36055014301, 36055013401, 36055002000, 36055008200, 36055009301, 36055014003, 36055013604, 36055001900, 36055005700, 36055009200, 36055010902, 36055005600, 36055001000, 36055008100, 36055980200, 36055013508, 36055001600, 36055009404, 36055007600, 36055980100, 36055014001, 36055013702, 36055011201, 36055013603, 36055008000, 36055010500, 36055013503, 36055004702, 36055005800, 36055014102, 36055010100, 36055002400, 36055003900, 36055004100, 36055013507, 36055014302, 36055000200, 36055004602, 36055013402, 36055002300, 36055008500, 36055013601, 36055011100, 36055004701, 36055005500, 36055001300, 36055005100, 36055014004, 36055013509, 36055009401, 36055004000, 36055009605, 36055013701, 36055014103, 36055010602, 36055013800, 36055014206, 36055002200, 36055005400, 36055004800, 36055013902, 36055005900, 36055000700, 36055002100, 36055010700, 36055008801, 36055014205, 36055010300, 36055005200, 36055009402, 36055008301, 36055011000, 36055010200, 36055013505, 36055010400, 36055006100, 36055010601, 36055008600"
87,36101962100
88,"36101961800, 36101961100"
91,"36069050601, 36069052102, 36069052101, 36069052003"
93,"36055012100, 36055012202, 36055011603, 36055011904, 36055011601, 36055011604, 36055011708, 36055011903, 36069050104, 36055011712, 36055011901, 36055011710, 36069050204, 36055012305, 36055011709, 36055011800, 36055011707, 36055012000, 36055012304, 36117020303, 36055011705, 36055011505, 36055011605, 36055011711, 36069050101"
94,"36055011303, 36055011205, 36055011402, 36055011506, 36055011504, 36055011203, 36055011507, 36117020202, 36117020103, 36055011207, 36055011302, 36055011210, 36055011503, 36117020105, 36055011401, 36055011304, 36055011403, 36055011209"
97,"36101962200, 36101962301, 36101963000, 36101962400"
98,"36101962302, 36101961300, 36101961700"
99,"36101961400, 36101961500"
101,"36123150200, 36069051302, 36123150301"
103,"36117021100, 36117021200, 36117020302, 36117020700, 36117020601, 36069050304, 36117020602"
104,"36117020500, 36117020104, 36117020106, 36117020402, 36117020401, 36117020201"
107,"36015010900, 36015010302, 36101962600, 36101962700, 36101962500, 36015011200, 36015010600, 36101962800, 36101962900"
110,"36123150102, 36123150502, 36123150101, 36123150501"
111,36069051501
113,"36117021400, 36117021000, 36117021800"
114,"36117020800, 36117020900, 36117021501"
117,"36015000900, 36015011102, 36015000300, 36015000500, 36015010702, 36015011000, 36015000100, 36015011101, 36015000600, 36015001000, 36015010800, 36015000200, 36015000400, 36015000700, 36015001100"
118,"36097950500, 36015010500, 36015010100, 36015010400"
119,"36109001700, 36097950100"
132,"36109002300, 36109001500"
135,"36011040400, 36067012000, 36011040201"
138,36075021504
143,36107020200
146,"36023970201, 36023970202, 36011040900"
147,"36067016001, 36067016501, 36067016801, 36067016502, 36067016802"
148,"36067012500, 36067013000, 36067011101, 36067011500, 36067016400, 36067012200, 36067002101, 36067016002, 36067004900, 36067011012, 36067013200, 36067013100, 36067002700, 36067016300, 36067000100, 36067002000, 36067013701, 36067012900, 36067012800, 36067013500, 36067012700, 36067012300, 36067002901, 36067011700, 36067012600, 36067013300, 36067011900, 36067013400, 36067011800, 36067011011, 36067013600, 36067003800, 36067004800, 36067012400, 36067005000, 36067012100, 36067011102"
151,36075020303
153,36045061700
156,"36107020402, 36007013304, 36007014600, 36007014100, 36007014200, 36007013900, 36007014302, 36007013400, 36007013000, 36007014400, 36007013201, 36007014500, 36007013700, 36007012900, 36007013202, 36007013600, 36007013800, 36007013303, 36007013100, 36007013500, 36007014000, 36007014301, 36007013301"
157,"36007010200, 36007012000, 36107020102"
158,"36007011903, 36023971100, 36023971200"
160,"36023970100, 36067016902, 36067016901"
161,"36067015800, 36067015701, 36067016100, 36067940000, 36067015702, 36067016200"
163,"36067010301, 36067010200, 36067011242, 36067010100, 36075020600, 36075020707, 36075020704, 36075020706, 36067010322, 36067010321"
164,"36075020703, 36075020502, 36075020705"
165,"36075020304, 36075020201, 36075020101, 36075020301, 36075020501, 36075020202"
166,36045062500
169,"36045060202, 36045060203, 36045060201"
173,"36017970700, 36017970802, 36007011901"
174,36017970201
177,"36053030401, 36053030402, 36053030200, 36067015602, 36053030300, 36053030602, 36053030403"
178,"36065026700, 36053030404"
187,"36007012502, 36007012501"
189,36017970801
190,"36017970400, 36017970601, 36017970300"
191,"36017970101, 36053030900"
192,"36065025602, 36053031000, 36053030601, 36053030701"
195,"36065024400, 36065024302"
196,36049950700
202,36089492800
206,"36025970402, 36025970502, 36025970401"
207,"36017970602, 36077591602, 36077591601"
208,"36017970501, 36077591500, 36017970502"
209,"36053031100, 36017970102"
210,"36065025700, 36065025601"
212,"36065022200, 36065022702, 36065022000, 36065023702, 36065024301, 36065026300, 36065025900, 36065022100, 36065980100, 36065026600, 36065022400, 36065022500, 36065022701, 36065021900"
213,"36065024303, 36065024200"
214,36049950601
216,36049950301
221,"36089491300, 36089491700"
227,36025970602
230,"36077590302, 36077590401"
235,36065024101
240,36089492600
241,"36089492000, 36089492100, 36089491900"
246,"36105952400, 36105952300"
248,"36105950400, 36105950300, 36105950201"
251,"36025970200, 36025970102"
253,"36077590202, 36077590102"
255,"36043010400, 36043011301, 36043011100, 36043010501, 36043010701, 36043011200, 36043010702"
256,"36043011504, 36043011400"
264,"36089492302, 36089492301"
266,"36089490400, 36089490600"
267,"36089490100, 36089490200"
270,"36105951701, 36105951802, 36105951801, 36105951702, 36105951600"
271,"36105951000, 36105950802, 36105950900, 36105951500, 36105950702, 36105950701, 36105951900, 36105950801, 36105950500"
274,36025971000
275,36025970101
277,"36077590600, 36077590101"
278,"36057072600, 36057072500"
284,36041950100
287,36089493000
290,36089490700
293,"36071011801, 36071011802, 36071015100, 36071001601, 36071001602, 36071001500, 36071011701, 36071001100, 36071011200, 36071011400, 36071011500, 36071011302, 36071011101, 36071001200, 36071011301, 36071001300, 36071011702"
295,"36111954800, 36105951100, 36111954700, 36111954600"
296,36105950100
297,36111950900
300,"36095740500, 36095740600"
301,"36095740400, 36095740300, 36095740200"
302,"36057072700, 36057072200, 36057072300"
303,"36035971300, 36035970602"
306,36041950500
311,36033951100
318,"36071014900, 36071014400, 36071014801, 36071014102, 36071014502, 36071014202, 36071014601, 36071014700, 36071014302, 36071014602, 36087011700, 36071014802, 36071014201"
319,"36071012100, 36071013301, 36071014101, 36071015005, 36071015010, 36071011102, 36071015003, 36071014301, 36071015007, 36071013400, 36071013202, 36071013302, 36071015009, 36071012300, 36071015203, 36071015201, 36071015008, 36071012200, 36071011900"
320,"36111954402, 36071010902, 36111954401, 36071010901, 36071010701, 36071010602, 36111955400, 36071010702, 36071011000, 36071010601, 36071010802, 36071010801"
321,"36111954500, 36111953000, 36111954200, 36111955002"
323,"36111950600, 36111955300, 36039080404"
325,"36095740800, 36001014802"
326,36095740700
328,"36057070200, 36057070800, 36057070400, 36057070500, 36057070900, 36057070600, 36057070300, 36057072100, 36057072800, 36057070700"
331,36041950400
333,36041950300
342,"36047076400, 36085009602, 36047008600, 36047006400, 36085013302, 36047044600, 36047094401, 36047029400, 36085005000, 36047020400, 36047055800, 36047030600, 36047023600, 36085010500, 36047063600, 36047038600, 36047018400, 36047072400, 36047002200, 36047053800, 36047035000, 36047036200, 36047022000, 36047027400, 36047075400, 36047012801, 36047049400, 36047057400, 36085018100, 36047014000, 36085004700, 36047076200, 36047005201, 36047010000, 36047078601, 36047011000, 36047083200, 36085013301, 36047047000, 36047083400, 36047059800, 36047010200, 36085009601, 36047039000, 36047027600, 36047065400, 36047072600, 36047064800, 36085003300, 36085003900, 36047020000, 36047079201, 36047041402, 36047039600, 36047054200, 36085013800, 36085015603, 36047017200, 36047056200, 36085000300, 36085002002, 36047068200, 36085018704, 36047022600, 36047076800, 36047027800, 36047035601, 36047061200, 36047057600, 36085000800, 36047026400, 36047013000, 36047025000, 36047042000, 36047022400, 36047065000, 36047067600, 36047046000, 36047049600, 36047011400, 36047078400, 36047025600, 36047026800, 36047019600, 36047059600, 36085012805, 36047016800, 36047023800, 36047041600, 36047005601, 36085002700, 36047028200, 36047055000, 36047037000, 36047003000, 36047078000, 36047061003, 36047015000, 36047077400, 36085006700, 36085002100, 36047020800, 36047034200, 36047011200, 36047052000, 36047083600, 36085011402, 36047009202, 36047057800, 36085007400, 36047040200, 36085011201, 36085020100, 36047084800, 36047061002, 36047074800, 36085001800, 36085013201, 36047007600, 36047004400, 36047020200, 36047062200, 36047046400, 36047073800, 36047073200, 36047025400, 36085027302, 36047067200, 36047056400, 36047007800, 36047061600, 36047007000, 36047084000, 36085016901, 36047152200, 36047077600, 36047047800, 36047018000, 36047051602, 36047019000, 36081091604, 36085002900, 36047028600, 36047047600, 36047019200, 36047042600, 36085007700, 36085008100, 36047047400, 36047083800, 36047056600, 36047078602, 36047059402, 36047033600, 36047027200, 36047009001, 36047044400, 36047064000, 36085003600, 36085007500, 36047016600, 36047031402, 36047010802, 36047027000, 36047010602, 36047006600, 36047037401, 36047039800, 36047051001, 36047013200, 36047043600, 36085018902, 36047030000, 36047035200, 36047005202, 36047051800, 36047009600, 36047059404, 36047024000, 36085001100, 36047029600, 36047005400, 36047065200, 36085005902, 36085000900, 36047065800, 36047023000, 36047021000, 36047029200, 36047013800, 36047026200, 36085024700, 36047010601, 36047052600, 36047056800, 36085012500, 36047055400, 36085012806, 36085007002, 36047035400, 36047005602, 36047082800, 36047044200, 36085017702, 36047083000, 36047003400, 36047047200, 36047045400, 36047048400, 36047057200, 36047043400, 36085004001, 36047054800, 36047073600, 36047017000, 36047046201, 36085004004, 36047085200, 36047045800, 36047038200, 36085990100, 36047055200, 36085002001, 36085017701, 36047007200, 36047030800, 36047013400, 36047045000, 36047011600, 36085000600, 36047058400, 36047017600, 36047062800, 36047053200, 36047006800, 36047012600, 36047025800, 36047074400, 36047059403, 36085000700, 36047067400, 36047040800, 36047016000, 36047060000, 36085009701, 36047077200, 36047024200, 36047010801, 36047045200, 36047023400, 36047018800, 36047028000, 36085004003, 36085020701, 36047033000, 36047043000, 36047015200, 36047013600, 36047040000, 36085012200, 36085011203, 36047075600, 36047028400, 36085011204, 36047010402, 36085001700, 36047039200, 36085015400, 36047041000, 36047023200, 36085025100, 36047058800, 36047048200, 36047085400, 36047022800, 36085015100, 36085011401, 36085013203, 36047074600, 36047050002, 36047075200, 36047018200, 36047058200, 36085004002, 36047046800, 36047062600, 36047021800, 36047042200, 36047006000, 36047009402, 36047019400, 36047043800, 36047068000, 36047041800, 36047075800, 36047003800, 36047020600, 36047049200, 36047065600, 36085013400, 36047040400, 36047054600, 36085009702, 36085005901, 36047053000, 36047049800, 36085018901, 36047009800, 36047026000, 36047066200, 36047042800, 36085018701, 36085014100, 36047057000, 36047032800, 36047073000, 36047024400, 36047073400, 36047022200, 36085014700, 36047077000, 36047032600, 36047053400, 36047060800, 36047037402, 36047024600, 36047063800, 36047048600, 36047084600, 36047058600, 36047056000, 36047025200, 36047036600, 36047016400, 36085014606, 36047034800, 36085017300, 36047007400, 36047011800, 36047016200, 36047074000, 36047003600, 36047041401, 36047079002, 36047028800, 36047017800, 36047059000, 36047074200, 36047021600, 36047006200, 36047051200, 36047078802, 36047063200, 36047079001, 36085021300, 36047009201, 36047078200, 36047035602, 36047055600, 36047019800, 36047061004, 36047004600, 36047042400, 36047041200, 36047048000, 36047024800, 36047031401, 36047014800, 36085018703, 36047064400, 36085006400, 36047048800, 36047043200, 36047021400, 36047009002, 36047051601, 36047085000, 36047072200, 36047051400, 36085013204, 36047062000, 36085019700, 36047014200, 36085020702, 36047079202, 36047036001, 36047044800, 36047010401, 36047076000, 36047064200, 36047078801, 36047094600, 36047005000, 36047076600, 36047049000, 36047034000, 36047060600, 36047030400, 36047021200, 36085012804, 36047046202, 36047036002, 36047064600, 36047040600, 36047009401, 36047039400, 36047029800, 36047050402, 36047075000, 36047066000, 36047017400, 36047012000, 36047005800, 36047044000, 36047093200, 36047030200, 36047015400, 36047045600, 36047054400, 36085012100, 36047036400, 36047018600, 36047058000, 36047038800, 36085007001, 36047026600, 36047029000, 36047012200, 36047082600, 36047052800, 36047072800, 36047059200"
345,"36087012206, 36087012109, 36087011511, 36087012302, 36087011602, 36087012506, 36087012504, 36087012700, 36087012205, 36087012505, 36087012110, 36087010804, 36087011405, 36087010901, 36087011403, 36087013401, 36087013001, 36087011102, 36087011603, 36087011304, 36087012404, 36087012600, 36087012800, 36087013101, 36087011302, 36087011505, 36087011506, 36087011510, 36087012111, 36087011901, 36087012113, 36087011404, 36087012116, 36087011902, 36087012203, 36087013003, 36087012204, 36087012401, 36087012108, 36087011512, 36087012403, 36087011303, 36087012301, 36087013002, 36087012000, 36087012112, 36087011200, 36087012115, 36087011401, 36087011101, 36087012107, 36087011305, 36087012114, 36087012503"
347,"36071000502, 36071013800, 36071015202, 36027060202, 36079010700, 36071012602, 36071012800, 36079010800, 36071013100, 36071013700, 36071012700, 36071013201, 36071013500, 36071013000, 36071012601, 36071013600, 36071012900"
348,"36111953800, 36027640001, 36071000600, 36071010502, 36071000301, 36027210201, 36071010200, 36111954000, 36111954100, 36071000501, 36071010300, 36071000100, 36071010400, 36027210301, 36111953900, 36071000302, 36027640002, 36071010101, 36027210101, 36071010102, 36071000400, 36027140602, 36071000200, 36027140801, 36027060100, 36027190301, 36071010501"
349,"36111953700, 36111953600, 36027220101, 36027220801, 36027220201, 36027070201, 36111953300, 36027140500, 36111953500, 36027220102, 36111953400, 36111952800, 36027220700"
352,"36039080501, 36039081101, 36039080502, 36039080403"
354,"36001014501, 36001014803, 36001014502, 36001014503, 36001014801"
355,"36093032901, 36093032700, 36093032902, 36093021200, 36093033003, 36001014616, 36093020300, 36093033101, 36093021002, 36093033200, 36093033002, 36093021500, 36001014700, 36093033004, 36093033400, 36001014613, 36093020900, 36001014611, 36093020800, 36093021001, 36093033500, 36093032601, 36093021400, 36093033300, 36093021600, 36001014612, 36001014606"
356,"36093032503, 36093020200, 36093032402, 36091061600, 36093032602, 36093032300, 36093032504, 36093032403, 36093032200, 36093032404"
358,"36091060505, 36091060504"
359,36113073500
360,36113074000
362,36031961400
364,"36031960501, 36031960502"
365,"36031960300, 36031960401, 36031960402"
367,36033950601
