geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36105950702,0.2512193848181397,0.0,0.0,0.0,0.0,24.582322717520487,7.210541316289912,7.194218205475915,10,0.0324404074408846,6,0.0015987696510395,0,0.0,0,0.0,2,0.0,2217
36105950701,0.0,0.0,0.0,0.0,0.0,35.520819365227574,7.122870961515926,5.9193151618427,6,0.0271333600870565,0,0.0,0,0.0,5,0.2510488427739668,3,0.0,3215
36111955300,0.0,0.0,0.0175846892113157,0.0,0.0,93.94489022684516,28.72113553798656,42.5044992184332,0,0.0444598344617098,19,0.0057377478635621,2,0.0004428514569797,1,0.0040963754105236,28,0.0,2283
36111952901,0.0,0.0,0.0,0.0,0.0,113.45998387971244,23.04207329556724,46.02159495525776,1,0.1018385703452695,4,0.0015316408808508,0,0.0,1,0.3427578398127437,4,0.0,3063
36111952902,0.0,0.0,0.0,0.0,0.0,135.04540882246366,13.207661029258048,11.09797351323501,0,0.0,1,0.0,0,0.0,1,0.0,2,0.0,2595
36111955001,0.0,0.0,0.0,0.0,0.0,162.7034175740035,0.0,32.75394508973869,0,0.0086077619317456,0,0.0,0,0.0,1,0.0,0,0.0,2382
36111955002,0.0,0.0,0.0,0.0,0.0,96.29490067394283,15.789782690118546,16.161147284442116,0,0.0432236150850426,2,0.0,0,0.0,0,0.0,3,0.0,3075
36111953500,0.0,0.0,0.0,0.0190007360750371,0.0,23.785169879031752,3.88297598962694,8.614513768618982,0,0.2455090571729819,26,0.0036404186942688,2,0.000922960491799,3,1.2726466395121712,29,0.0,5192
36111953600,0.2386191585498887,0.0,0.0,0.0042857737450674,0.0,54.20343243911661,17.619307473162806,4.814882051697791,0,0.1173236903414698,12,0.0039967268335884,0,0.0,1,0.0002682045816064,38,0.0,6116
36111951000,0.0094142487534658,0.0180422108335768,0.0599846921911861,0.0,0.0,152.4712626395913,38.17638722125792,59.9811847289663,0,0.0619899124348861,5,0.0024139560297722,2,0.0,4,0.0185417133295042,24,0.0,4226
36111954000,0.0,0.0,0.0,0.0,0.0,68.17400930547304,11.253020661181626,38.908744303879416,0,0.0047124014947812,0,0.0,0,0.0,0,0.0,3,0.0,5120
36111952800,0.0,0.0,0.0,0.0,0.0,66.95656832650509,7.696761447109443,7.47031015653182,0,0.0150825977018522,0,0.0,0,0.0,2,0.0,2,0.0,3083
36111951500,0.0985191769608857,0.0,0.041492882795251,0.0,0.0,74.93851117519405,20.099807451438146,26.41748072460729,0,0.0401916680191428,3,0.0015550376714998,0,0.0,0,0.0,38,0.0,3454
36111952600,0.038393292469562,0.0,0.6884550062840037,0.0,0.0,118.59532206063815,29.959850132749445,62.24257880706804,0,0.0538267112068904,2,0.0010226207041156,0,0.0,9,0.0061655817776893,3,0.0,6021
36111954700,0.0,0.0,0.0,0.0,0.0,132.45476593313373,23.353622750347167,21.73352281789685,0,0.0424059782755404,0,0.0,0,0.0,0,0.0,1,0.0,1750
36111950600,0.0,0.0,0.0153142384119567,0.0,0.0,130.34244794278172,17.891767482426953,46.45231794814178,0,0.0176152704905093,2,0.0,0,0.0,0,0.0,7,0.0,3016
36111953800,0.0302840844780507,0.0,0.0,0.0,0.0,64.04304877725156,7.579137437672183,7.840584513498969,0,0.1952768520078652,2,0.0,0,0.0,4,0.1804225899244712,21,0.0,3801
36111953700,0.0016905843779932,0.0,0.0,0.0052988296845466,0.0,85.33729873662126,24.87184788950855,39.406274331371804,0,0.0791688190807723,1,0.0003879776713008,1,0.0011430144247451,3,0.1483374270201698,13,0.0,5017
36111951200,0.0,0.0,0.013128314519802,0.0,0.0,69.51400219952282,17.35117278270617,45.602220825548656,0,0.0240577811435008,1,0.0009200502564688,0,0.0,1,0.0401376460373908,3,0.0,3902
36111950500,0.054328015194295,0.0130191553811619,0.0,0.0,0.0,62.79005622209434,8.583451363985272,22.14471854455025,0,0.0283137019225618,24,0.005104948192844,3,0.0006701304988243,1,0.0376654854585259,94,0.0,3271
36111953900,0.8133346120641375,0.0,0.0676606204195644,0.0,0.0,97.6424272063318,6.142589042896277,32.75172833494084,0,0.0010323996532755,3,0.0011626679709496,0,0.0,0,0.0,8,0.0,4911
36111951100,0.0,0.0,0.0,0.0,0.0,47.64073464750837,13.556959393202542,13.382378132685012,0,0.0199799803574217,2,0.000863490908944,0,0.0,0,0.0,5,0.0,2276
36111951300,0.0823983628865117,0.0,0.0,0.0,0.0,49.24629344795248,14.74148405577807,10.042600753552676,0,0.1486012703557919,2,0.000403935207887,2,0.0028120198417374,2,0.1888292416193008,16,0.0,4400
36111951400,0.2625838607691038,0.9794027114723972,0.0,0.9097058614666048,0.0,40.85709161628496,13.199775799292,13.01714406601315,0,0.9687409614408315,15,0.0090195837713433,3,0.0009472604180258,1,0.1150466866840765,103,0.0,3640
36111951600,0.0116442182817416,0.0,0.0,0.0,0.0,28.492845623662685,4.959624261591078,10.349450885998126,0,0.0312250578243661,0,0.0,0,0.0,0,0.0,1,0.0,2099
36111951700,0.1439824584727422,0.0,0.0509047037765627,0.0,0.0,30.87990868451308,4.578240284039344,9.906882972291497,2,0.1633247670704809,10,0.00092639370188,1,0.1060936858499916,3,0.0268395423967066,11,0.0,4712
36111951800,0.1249962371719759,0.0,0.0293477051013384,0.0,0.0,7.271588806672612,2.389087081666029,6.600901090004587,0,0.025373399901514,1,0.0002995968514837,1,0.0,0,0.0,4,0.0,1839
36111951900,0.0,0.0,0.0,0.0,0.0,15.20980526609412,1.5616053559914558,5.617955146381364,0,0.1195413282502828,9,0.0017742436584421,2,0.0103713721166557,3,0.0763225897938303,16,0.0,2848
36111952000,0.0099569867260774,0.0,0.0,0.0,0.0,9.863988577015206,1.5117907353100497,1.2784811621684888,0,0.0690887474391332,15,0.0018647361994746,0,0.0,0,0.0,14,0.0,2815
36111952100,0.0,0.0,0.0,0.0,0.0,15.459792284465887,3.1756372632102825,2.1617147925309825,0,0.0925064532630851,4,0.0007239655094599,1,0.0,1,0.0284301137661023,9,0.0,3687
36111952200,0.0412828066376222,0.0,0.0156770376536834,0.0,0.0,30.936258977397067,4.306222456609244,0.5110787573943038,0,0.0857408944741874,0,0.0,0,0.0,0,0.0,1,0.0,3761
36111952300,0.1907644110117468,0.0,0.0,0.0,0.0,5.619720154840823,0.0,2.112294868208961,0,0.0676855421629369,0,0.0,0,0.0,2,0.105009206337628,3,0.0,1717
36111952400,0.0737133120132483,0.0,0.0,0.2000238994305209,0.0,18.429521368359573,5.051784509943101,6.174142849178842,0,0.2972919495050264,28,0.004665408776818,4,0.000774846022181,2,0.0031182110105343,67,0.0,2690
36111952500,0.0,0.0,0.0473700761436874,0.0,0.0,35.58931111813974,6.448557550625916,2.40261418352947,0,0.0201857090542611,3,0.0003544000469904,0,0.0,1,0.123614745668469,13,0.0,3527
36111952700,0.0,0.0,0.0,0.0,0.0,45.97485953615261,11.298180649275244,32.13992991923968,0,0.0501002879079067,4,0.0,0,0.0,1,0.0,3,0.0,2699
36111953400,0.0689498161269901,0.0,0.0,0.0,0.0,35.0111179249067,4.412484392275587,9.11870581686344,0,0.1423235630299341,28,0.0077053631618597,0,0.0,2,0.0,27,0.0,4843
36111954100,0.3911493571566287,0.0,0.0,0.0,0.0,85.63767418529467,0.0,30.23646851853584,0,0.0249213682989156,2,0.000287301429951,0,0.0,1,0.0079574023061259,12,0.0,5304
36111950100,0.0279567316454031,0.0249780403801135,0.0,0.0,0.0,142.0371645294046,23.73055532575225,51.887774414908506,0,0.297657383719343,6,0.0036904695734102,2,0.0003710739100396,1,0.2668660711661511,19,0.0,5010
36111953000,0.0,0.0,0.0,0.0,0.0,78.04381709848798,9.27692572909516,16.35345145178933,0,0.0739806670494647,0,0.0,0,0.0,2,0.0328871299773952,1,0.0,1815
36111950400,0.0,0.0,0.0685082147362819,0.0,0.0,102.25711878092176,11.117405950557714,38.11698164948664,0,0.0014260084065574,2,0.0005060097012984,0,0.0,2,0.0585386915058589,2,0.0,4025
36111953300,0.0,0.0,0.0,0.0,0.0,82.94730560567007,16.662471526293817,57.55495781969858,0,0.2307714205199115,3,0.000684709273482,0,0.0,2,0.263709102779173,7,0.0,4372
36111954900,0.0,0.0,0.0,0.0,0.0,29.21857885797925,7.110272657058203,13.283608270069715,0,0.004941683558038,0,0.0,0,0.0,0,0.0,2,0.0,1590
36111955400,0.0,0.0,0.0281554927927599,0.0,0.0,66.61434768648833,8.801476172925993,22.523271953615584,0,0.0143698570975009,0,0.0,0,0.0,3,0.0,0,0.0,4574
36071014201,0.0,0.0,0.0,6.085658794918389e-06,0.0,38.12243238929374,0.7301793099970656,13.56491617117731,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4059
36071014202,0.0055677722996409,0.0,0.0,0.0001296734590133,0.0,82.37450631712575,0.4287369705269884,31.68174398939545,0,0.0056842505952699,1,0.0,0,0.0,4,0.0,0,0.0,6801
36071010101,0.0,0.0,0.0,0.0,0.0,59.12295347602135,0.0,30.11741196405022,0,0.0408527867230223,2,0.0,0,0.0,1,0.0,3,0.0,4880
36071012602,1.1444534444853498,0.0672769910565532,0.0,0.3531928518613532,0.0,14.820765944581344,0.0,6.875504626301124,0,0.0528004052563433,4,0.0,2,0.003495588720421,1,0.0541353716223221,16,0.0,3368
36071013201,0.0,0.0,0.0419233846884451,0.041366172231004,0.0,38.6517981115784,0.0,9.734245142426069,0,0.0321088848958128,4,0.0003502990675467,1,0.0,1,0.0745335350933796,6,0.0,4975
36071015005,0.6986959733158851,0.0,0.0,0.0,0.0,9.745786259218905,0.3633504697378388,2.973847269604573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7452
36071013000,3.143714335279114,0.0,0.0,0.1381289952316663,0.0,33.258454321035096,6.676646262870827,13.346433822677913,0,0.0998587067354567,13,0.0020455582974878,6,0.071945014376311,3,0.3064285314883818,23,0.0,4578
36071013500,0.0087724616586484,0.0,0.0,0.0,0.0,67.05621926722833,0.0,20.925759989637427,0,0.0022630665556041,0,0.0,0,0.0,0,0.0,0,0.0,6337
36071013700,0.0,0.0,0.0,0.0,0.0,12.683426245424132,0.6602873770636899,3.2213566872133192,0,0.0,2,0.0015871654509448,0,0.0,4,0.0600524611160375,0,0.0,2640
36071010400,0.0,0.1486332635580356,0.0,0.9687679311919052,0.0,35.82747750078766,1.3372003723874015,20.6701023101118,0,0.5782602014406324,25,0.0119708595261745,4,0.0072633009473523,0,0.0,75,0.0,4208
36071011200,1.3168194495758387,0.0467010541384941,0.1172482048688016,0.6121841264528167,0.0,35.100470316913835,3.3366328996117143,16.46380884031812,0,0.534016873480477,22,0.0109884008546045,4,0.2798982652754649,2,0.2852787681098601,93,0.0,5236
36071012100,0.3374381854976159,0.0,0.1995121770296223,0.2476058178359765,0.0,27.42829720359417,7.360647272981765,11.532029849097963,0,0.2711975598009831,22,0.0023446360710317,7,0.0076942996715506,1,0.1287007038691272,39,0.0,3844
36071011101,0.2461698223334891,0.0,0.0,0.0,0.0,23.5140053875236,0.0,6.1103804728072095,0,0.0070245866858806,0,0.0,0,0.0,0,0.0,1,0.0,3094
36071010801,0.0,0.0064682338471746,1.5813320124654535,0.0689258977517289,0.0,27.465403107573955,9.80661658520046,16.48014866389552,0,0.3010613159506725,3,0.0007342180094098,2,0.0018967702585905,3,0.3276170086102408,37,0.0,3979
36071011102,0.0,0.0458941028282035,0.0,0.0039015066402118,0.0,26.150157113813243,2.615385646028557,4.88941264597643,0,0.0044496425221281,1,0.0006573809318894,1,0.0019057893968745,1,0.0,11,0.0,4659
36071012300,2.302268562927726,0.1799867893579632,0.7285316089971062,0.0,0.0,104.80619367149056,25.583580137021805,37.296230602548114,4,0.0568567661653275,1,0.0016653761318329,0,0.0,0,0.0,1,0.0,5415
36071014302,4.786557702181144,0.4094933074649973,0.1341636209108046,0.0,0.0,111.48946376137194,6.338821869990905,32.18596429025326,0,0.0322900197357087,2,0.0007560914345667,0,0.0,1,0.0,6,0.0,7417
36071012800,3.222822386923125,0.0,0.4369941116815851,0.0,0.0,32.10434764794992,4.099403573745245,10.450479432004276,0,0.0256001213210381,1,0.0002031691026365,0,0.0,4,0.1856594263495971,3,0.0,4975
36071012900,2.454288265918337,0.0,0.0174694511545301,0.0569694765075661,0.0,28.374763043718083,0.0,8.026201783654585,0,0.0325886826350959,7,0.0017494691369319,0,0.0,4,0.4324481576649829,13,0.0,3190
36071014101,0.0,0.0,0.0,0.1543724069623187,0.0,31.71484540012268,5.219981104411302,12.114530069376444,0,0.0297720712266927,4,0.002570136600688,0,0.0,6,0.1666835241943652,11,0.0,4849
36071015003,0.8066549640992998,0.0,0.0,0.0,0.0,6.333083762067921,0.0,5.585934814538293,0,0.0091946808544422,1,0.0,1,0.0,1,0.0,3,0.0,8363
36071000501,0.0,0.0,0.0,0.0,0.0,8.563040689379955,0.0,0.3211072038064109,0,0.0237030021368624,2,0.0,0,0.0,1,0.0088052950268895,0,0.0,3310
36071014102,1.3112057960965635,0.0,0.5284679208532852,0.5184642492248939,0.0,31.48589406700785,5.50361844088834,13.373004074396713,0,0.0934581352370174,6,0.0009215464983037,0,0.0,1,0.0,16,0.0,5819
36071013800,0.0,0.0,0.0,0.0,0.0,34.51190707159985,9.939928544041102,18.92357420178929,0,0.0176737292220961,2,0.0004764952396127,1,0.0014176894665382,3,0.1655245801862672,4,0.0,2993
36071013600,0.0,0.0,0.0,0.0,0.0,33.43726146516474,17.629053849721757,77.00560827437549,0,0.1813377221165877,0,0.0,0,0.0,3,7.952818482753417,2,0.0,7306
36071012200,1.6347990435106332,0.0,0.0,0.0091016095794095,0.0,41.06308951021528,5.530647665780608,12.467847012667916,0,0.0355078972182823,3,0.0017091592078839,1,0.0020010794333187,3,0.690376909599882,1,0.0,4146
36071010200,0.1261273433658527,0.0,0.0,0.0,0.0,58.832378125844585,6.380995018643343,11.95445583437126,0,0.0163464771731663,3,0.0010895708278986,0,0.0,1,0.0,24,0.0,5042
36071012601,1.0092908267924892,0.0,0.0,0.0581925078713213,0.0,27.272763256435272,3.125327994225629,13.032899125298275,0,0.0870278207609876,2,0.0009626348145775,0,0.0,3,0.1869648540508657,9,0.0,4184
36071013202,0.4576306566624958,0.0,0.0220005889815468,0.0,0.0,23.79393241607815,6.5128328270142095,3.85484149296494,0,0.0686160368301365,0,0.0,1,0.0,1,0.3295281792095783,5,0.0,2354
36071000502,0.0,0.0,0.017568573863998,0.0,0.0,12.914978247953528,0.0995921057442141,1.0309424420457194,0,0.0157255332345383,0,0.0,0,0.0,4,0.0314966489963781,0,0.0,4208
36071012700,0.6662169519098328,0.0,0.0280112040890415,0.0542233286944276,0.0,35.41428867624355,5.285053895043312,8.243815787901507,0,0.0109704102486905,0,0.0,1,0.0,1,0.0651600163519263,0,0.0,4012
36071000200,0.0,0.0,0.0,0.0,0.0,12.774778581258554,0.1970640707065291,5.361590043669131,0,0.0397627364858675,0,0.0,0,0.0,1,0.0,1,0.0,2638
36071013900,1.0273996283172495,0.0,0.0956107307034699,1.2586213947618667,0.0,69.9431023457894,21.6701038225514,69.6706040997129,4,0.5411104746768604,7,0.0028570955960721,0,0.0,5,0.8439134714937336,52,0.0,5189
36071013100,1.2185996623070352,0.0,0.0,0.0,0.0,96.90169147828895,14.999025665698182,50.89162514604944,2,0.1124920424314289,1,0.0002189199536764,0,0.0,2,0.3575958809015151,1,0.0,5116
36071001100,0.3224471208161544,0.0,0.0,0.0,0.0,16.639818634074437,0.9391058935722422,3.1385061417711526,0,0.0500028951856802,9,0.0023747386715283,3,0.0022948049191769,1,0.1117729507972245,34,0.0,4775
36071014400,0.2378782926507711,0.0,0.0,0.0,0.0,84.0033010485029,10.87574907942481,2.561623223950945,0,0.0229091675212507,3,0.0009315217831624,0,0.0,2,0.0,3,0.0,4703
36071010300,0.0,0.0,0.0,0.2341103757307952,0.0,39.45322813400084,0.2943030845399339,17.203131209435792,0,0.0126230132752723,12,0.0011813275300764,4,0.0035928707390776,2,0.0003956793986993,35,0.0,3554
36071000400,0.0592390226265679,0.0,0.0,0.0,0.0,15.69692973908883,0.0,5.666729104154652,0,0.0731100666240626,1,0.0,1,0.0279276228783413,6,0.026930693615138,1,0.0,5086
36071013400,2.0187347536969287,0.0,0.0,0.0,0.0,27.463743903942618,5.671132240061465,2.5482862560519446,0,0.0285200972243943,0,0.0,0,0.0,1,0.08698339113908,0,0.0,4046
36071011000,2.486732375765684,0.0710888860751032,0.4454154670877249,0.6913423865355207,0.0,99.13337496435132,21.29153516031248,63.04563672127394,2,0.4553287956913302,8,0.0057728218367726,1,0.0,2,0.1028325951335391,40,0.0,5114
36071011900,6.351647501390279,0.5190520422710189,0.4403986325388223,0.0553004308308647,0.0,115.61273433902386,17.70783331099706,54.32489803085196,0,0.0511488903929937,0,0.0,2,0.3425956945973519,5,0.4279674303586,25,0.0,6581
36071000100,0.0,0.0,0.0,0.0,0.0,11.034080892758686,1.2708688235772945,5.352967721508291,0,0.0537913857202473,0,0.0,0,0.0,5,0.3544662765579886,1,0.0,3137
36071000600,0.0408580049823899,0.0,0.0,0.0,0.0,12.960962218520782,2.8389149967647187,5.446171243765859,0,0.0971298057923319,1,0.0007732782658171,0,0.0,2,0.0,4,0.0,4014
36071014301,1.7807627127749532,0.0,1.591445452225091,0.0,0.0,46.38446336754821,10.395047613204673,2.7859818642796217,0,0.2059285291151197,12,0.0034199829508022,2,0.0,6,0.0055203883774157,51,0.0,5229
36071014900,0.0162902489477804,0.0,0.0026254273443981,0.0040976655009053,0.0,103.01223859432272,28.19455442949372,75.44231205252089,2,0.0763733961151031,9,0.0008770670704577,0,0.0,3,0.0,1,0.0,3811
36071010102,0.0171927336049595,0.0,0.7840810477569925,0.0,0.0,88.63015566893372,4.329772842990297,21.484748973685683,0,0.0,1,0.0004309904470344,0,0.0,1,0.0,4,0.0,5690
36071013302,5.390114948004139,0.0,0.0423105579672913,0.0,0.0,54.57343341006369,11.892034929425732,21.70628812176325,0,0.0603801621711513,0,0.0,0,0.0,0,0.0,5,0.0,2827
36071010502,0.7762327078168515,0.0,0.0,0.0,0.0,41.23731983610622,0.0,10.338657700612451,0,0.0,0,0.0,0,0.0,1,0.0,8,0.0,5091
36071015201,5.406004804486314,0.0,0.0,0.0,0.0,52.12383401397032,0.9426444639345412,21.12226147644333,0,0.0,0,0.0,0,0.0,1,0.0,7,0.0,4549
36071010501,1.5502174715173247,0.0,0.0,0.0,0.0,32.736927912415894,2.644044879960344,12.150395670976527,0,0.4768412066592376,3,0.0009047570544719,0,0.0,0,0.0,16,0.0,3520
36071015203,0.3671682188042767,0.0,0.0271303299099899,0.0,0.0,8.2378810289162,12.772404108662371,46.81895958787669,0,0.328695685153644,1,0.0,1,0.003373340117549,1,0.0623455730012684,0,0.0,1766
36071015009,0.519555365825123,0.0,0.0,0.0,0.0,3.9174320841822974,0.0,0.5789321251625301,0,0.0124930492586972,0,0.0,2,0.0013049387776403,0,0.0,3,0.0,2722
36071015007,0.6527648697588809,0.0,0.0,0.0,0.0,5.026733063853871,0.0,0.8950050563314594,0,0.0052821280056598,0,0.0,0,0.0,1,0.0067912496658444,0,0.0,5319
36071010602,0.4536822216424637,0.0,0.3957970441425217,0.0,0.0,69.44829491010684,8.946174898010497,18.654276950950287,0,0.0836065338076868,3,0.0007981947283613,0,0.0,0,0.0,18,0.0,3772
36071013301,3.2548413786961112,0.0,0.0,0.0,0.0,73.56941328473997,6.487856673141472,11.5012877561385,0,0.0263630387018874,0,0.0,0,0.0,1,0.0,0,0.0,4609
36071011302,0.1417528320709625,0.498222001485202,0.0,0.039299994870566,0.0,13.826521413186011,2.244263003418684,6.94312574095602,0,0.0,6,0.0023685432280384,2,0.001614807657257,0,0.0,35,0.0,3452
36071015202,1.1068931991847406,0.0,0.0,0.0,0.0,37.24971353390261,1.0937984216988532,16.55777790409271,0,0.0187052610278539,0,0.0,0,0.0,2,0.0,2,0.0,4981
36071000302,0.0,0.0,0.0,0.0,0.0,13.893026529171417,0.6583354927421219,3.654851858842141,0,0.0164438039859163,0,0.0,0,0.0,1,0.0,0,0.0,4327
36071000301,0.0,0.0,0.0,0.0,0.0,4.322491733174137,1.4849653478455258,1.1107008317506746,0,0.0378307364931202,0,0.0,1,0.0093522286048795,1,0.0,1,0.0,2136
36071015008,0.5522765474045722,0.0,0.0,0.0,0.0,4.305763073244851,0.0,0.1029228124780722,0,0.0101953983360755,0,0.0,0,0.0,0,0.0,0,0.0,4517
36071015010,0.7367632807765889,0.0,0.0,0.0,0.0,3.950895953629934,0.0,1.0256631418537892,0,0.0055598892336477,0,0.0,0,0.0,1,0.0,0,0.0,5111
36065025300,0.0848904971273573,0.0,0.0,0.0041020354423658,0.0,66.93795807360807,7.350059955951855,15.635043063962538,0,0.063988593461462,0,0.0,2,0.0037793649620655,0,0.0,2,0.0,7149
36065025400,0.0374704816760905,0.0,0.0,0.0,0.0,67.43045238614306,0.0,24.58491522455947,0,0.0,6,0.0048974925375745,0,0.0,0,0.0,6,0.0,5938
36065025500,0.0,0.0,0.0,0.0,0.0,83.51038246983343,15.696972207262403,64.08740254917538,0,0.0,0,0.0,0,0.0,3,0.0,0,0.0,4332
36065980002,0.0,0.0,0.0823711633393107,0.0,0.0,4.502030007808789,0.1016640295371624,9.254408920840564,1,0.0290473855976365,4,0.0033901898164566,0,0.0,0,0.0,1,0.0,12
36065026400,0.0,0.0,0.0,0.0,0.0,15.101253893886296,0.0,3.8212904614801504,0,0.0565996064270578,0,0.0,1,0.0010181754258887,1,0.0,3,0.0,5573
36065980003,0.0,0.0,0.0,0.0,0.0,5.18241073773854,0.0,3.5213764845086475,0,0.0007288994679847,0,0.0,0,0.0,0,0.0,0,0.0,6
36065024102,0.0,0.0,0.0,0.0,0.0,159.45795985407247,29.074303668131275,113.8189179334856,0,0.0044735457647649,0,0.0,0,0.0,2,0.0,0,0.0,2842
36065024101,0.0,0.0,0.0,0.0,0.0,191.6672611588469,27.76556392672301,44.28877129484654,0,0.0002726962879239,3,0.0,0,0.0,0,0.0,0,0.0,1477
36065020705,0.0,0.0,0.0,0.0,0.0,9.033021311825078,0.0,1.4016299691648797,0,0.0350298145026444,1,0.0,0,0.0,0,0.0,1,0.0,2074
36065024302,0.0,0.0,0.0,0.0,0.0,111.56256480345986,13.812579718075602,36.80844250672199,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3389
36065024303,0.0,0.0,0.0,0.0,0.0,152.0654758110795,32.05670478517101,74.4045604322054,0,0.0848647229159828,0,0.0,0,0.0,3,0.0,1,0.0,2511
36065021302,0.0,0.0,0.0,0.0,0.0,22.752380282456546,0.0,3.4063185730409624,0,0.1078083652526628,2,0.0007621828617092,0,0.0,1,0.0,3,0.0,4807
36065024500,0.0,0.0322849416436558,0.0,0.0,0.0,130.93971727042495,38.17879683631629,49.79755211861941,0,0.0486724193448633,2,0.0002110687656361,0,0.0,3,0.1816915999208722,5,0.0,4787
36065021401,0.0,0.0,0.0,0.0,0.0,15.384082986495043,0.8453732679231811,0.7788033530913169,0,0.0,0,0.0,0,0.0,4,0.0095883459551926,0,0.0,2664
36065020802,0.0,0.0,0.0866830294840756,0.0,0.0,16.596066595029193,6.023640278318891,11.204921440665256,0,0.1463999898223316,2,0.0007888162930595,0,0.0,3,0.0,6,0.0,4637
36065020900,0.0,0.0,0.0,0.0,0.0,9.816884132272136,0.9996902131106424,1.779689095479689,0,0.0175544431848591,5,0.0016421497904741,0,0.0,0,0.0,2,0.0,2171
36065020803,0.0,0.0,0.0,0.0,0.0,8.749103830483824,2.204564823260816,3.989518413454226,1,0.0552493367349266,6,0.0006248134377295,0,0.0,0,0.0,6,0.0,2731
36065021701,0.0,0.0,0.0,0.0,0.0,23.12257040325544,0.0,4.1562299636874345,0,0.0392036188851838,0,0.0,0,0.0,4,0.0,0,0.0,3205
36065021702,0.0,0.0,0.0,0.0,0.0,15.498923143018375,0.7295562114928169,8.08134117035658,0,0.0813285145462859,2,0.0006003195851167,1,0.0016734594911284,3,0.0084796726598384,9,0.0,2741
