geoid,total_population
53073010406,2051
53073010407,2780
53073010408,3054
53073010409,4014
53017950600,4173
53017950700,4145
53017950800,5985
53019940000,1651
53019970100,3024
53019970200,2968
53021020700,1318
53021020801,3725
53023970300,2258
53025010200,3320
53025010500,3006
53025010600,7936
53047970400,3819
53047970800,5144
53047970900,2568
53049950200,4988
53049950302,1467
53049950501,1887
53049950600,1315
53049950701,1149
53049950702,1328
53049950802,1350
53049990100,0
53051970100,1973
53051970300,3238
53053060300,4896
53053060400,4325
53053060500,3942
53053060700,6960
53053060800,5204
53053060903,3296
53053060904,5011
53053060906,2068
53053060907,4022
53053060908,2780
53053061001,4220
53053061002,4506
53053061100,6130
53053061200,5146
53073010410,2093
53073010411,4407
53073010503,5922
53073010504,2398
53073010505,5806
53073010506,3360
53073010600,7143
53073010702,4872
53073011000,1100
53073940001,1770
53073940002,3731
53075000300,6061
53075000800,3686
53075000900,3903
53075001000,2014
53077000100,3108
53077000200,5353
53077000301,2486
53077000302,2482
53077000401,5844
53077000402,2081
53077000500,4725
53077000600,5676
53077000700,6579
53077000800,4557
53077000902,4295
53077000903,3887
53077000904,3436
53077001000,6816
53077001100,6800
53077001201,4474
53077001202,6978
53077001300,2758
53077001400,3714
53077001502,2715
53025011403,6122
53027000300,3324
53027000401,2985
53027000501,3608
53029970100,2492
53029970200,2452
53029970300,4388
53029970402,3130
53029970601,3645
53029970602,3188
53029970700,2125
53029970800,2804
53029970900,5112
53029971100,3354
53029971301,2306
53029971302,2386
53029971400,4737
53029971500,3662
53053062600,4077
53053062801,7604
53053062802,4149
53053062901,4010
53053062902,4083
53053063000,3705
53053070204,3484
53053070205,3282
53053070206,4558
53053070207,5526
53053070208,6064
53053070209,3455
53053070307,5608
53053070308,4055
53053070309,5598
53053070310,6070
53053070311,5438
53053070312,6597
53053070313,6179
53053070314,3163
53053070315,6319
53053070316,5528
53053070401,2021
53077001503,4652
53077001504,2624
53077001601,2310
53077001602,8507
53077001701,3548
53077002101,2297
53077002104,4987
53077002803,5483
53077002804,3371
53077002900,6546
53077003002,3984
53077003003,1683
53077003100,5151
53077003200,6851
53077003400,4934
53077940001,6289
53077940003,3542
53077940007,3880
53077940008,2244
53001950100,2606
53001950200,1763
53001950301,1581
53001950303,2514
53029971600,4272
53029971800,2561
53029971900,4106
53029972100,3536
53031950702,2368
53033000101,3659
53033000102,4539
53033000201,4680
53033000202,4194
53033000300,2943
53033000402,5374
53033000403,3347
53033000404,3739
53033000500,3143
53033000601,4758
53033000602,3883
53053070403,3891
53053070404,5346
53053071703,4062
53053071704,5131
53053071706,1858
53053071803,5821
53053071805,4374
53053071806,3989
53053071807,3383
53053071808,4248
53053071901,5344
53053071902,5379
53053072000,4505
53053072105,5636
53053072106,6288
53053072107,4324
53053072108,5367
53053072109,3301
53053072111,2945
53053072112,4845
53053072305,6032
53053072307,5085
53053072309,6053
53053072310,3784
53053072311,5412
53053072312,6068
53053072313,4312
53053072314,4859
53053072315,2805
53053072405,4074
53053072406,6508
53053072407,5445
53053072408,6413
53053072409,2447
53053072410,3613
53053072503,4509
53053072504,4878
53053072506,3944
53053072507,3271
53053072508,3996
53053072509,5062
53053072801,4745
53053072802,4769
53053072901,3268
53053072903,6744
53053072907,4757
53053072908,6550
53053072909,2030
53053073005,4430
53053073006,4306
53053073116,5070
53053073117,3866
53053073119,2783
53053073200,6616
53055960103,1593
53055960301,2661
53055960302,2422
53055960400,3235
53055990100,0
53057940801,1558
53057951000,2777
53057951101,1318
53033020100,3251
53033020200,5411
53033020301,3619
53033020302,3746
53033020401,3821
53033020402,5326
53033020500,7372
53033020600,3681
53033020700,4075
53033020800,4363
53033020900,3422
53033021000,5887
53033021100,4395
53033021300,4189
53033021400,3868
53033021500,4658
53033021600,5112
53033021701,4080
53033022005,4862
53033022006,4377
53033022101,4971
53033022203,5185
53057952700,3754
53059950300,1898
53059950500,2871
53061040100,4913
53061040200,6736
53061040300,3002
53061040400,4677
53061040500,2342
53061040700,4889
53061040800,2899
53061041000,5238
53061041100,5011
53061041301,6155
53061041303,4518
53061041304,2906
53061041703,6142
53061041809,4838
53061041810,5694
53061041812,6157
53061041813,4363
53061041815,3267
53061041816,4882
53061041901,6311
53061041904,6766
53033022205,4047
53033022401,3413
53033022402,5413
53033022501,4659
53033022502,3736
53033022603,6007
53033022604,4941
53033022605,7141
53033022606,6154
53033022701,3398
53033022702,4051
53033022703,3200
53033022802,5762
53033022803,6484
53033022804,5258
53033022805,3790
53033022901,3272
53033022902,6180
53033023000,6622
53033023100,4199
53033023201,6187
53033023202,4686
53033023300,7098
53033023401,4240
53033023403,3977
53033023404,3711
53033023500,4070
53033023601,4452
53033023603,6724
53033023604,6428
53033023701,4670
53033023702,377
53033023801,3171
53033023805,3211
53033023806,3219
53033023807,5589
53033023808,2482
53033023901,4497
53033023902,2818
53033024001,3927
53033024002,3831
53033024100,5060
53061041905,6383
53061041906,3408
53061041907,3652
53061042001,5584
53061042003,2852
53061042004,5142
53061042005,5062
53061042006,5229
53061050101,2932
53061050102,6029
53061050200,4088
53061050300,5975
53061050402,5569
53061050403,3000
53061050404,4124
53061050501,3083
53061050502,3963
53061050600,1073
53061050700,6375
53061050800,6939
53061050900,3871
53061051000,4332
53061051100,3970
53061051200,4793
53061051301,3573
53061051302,3783
53061051401,4157
53061051402,4285
53061051500,6124
53061051601,5184
53061051602,3921
53061051701,6955
53061051702,4355
53061051802,6561
53061051803,8365
53061051804,6690
53061051913,4595
53061051914,4414
53061051917,4442
53033024400,3170
53033024500,4987
53033024601,4797
53033024602,3667
53033024701,3624
53033024703,3902
53033024704,4277
53033024800,5645
53033024901,4868
53033024902,4304
53033024904,3012
53033024905,3718
53033025001,6032
53033025005,5346
53033025006,6201
53033025007,4405
53033025008,2289
53033025101,6635
53033025103,4135
53033025104,4386
53033025201,4182
53033025202,4771
53033025302,4818
53033025303,2328
53033025304,4286
53033025401,3738
53033025402,3600
53033025500,5263
53033026004,4009
53061051927,5397
53061051928,5570
53061051929,4235
53061051930,5512
53061051931,4014
53061051932,3790
53061052104,3592
53061052301,4914
53061052504,2769
53033027701,5593
53033027702,4807
53061052505,4594
53061052506,5059
53061052603,2636
53061052604,4955
53061052605,5245
53061052606,5658
53061052607,6414
53061052701,1896
53061052706,6480
53061052707,4585
53061052708,5832
53061052709,3458
53061052710,4706
53061052711,4480
53061052803,6331
53061052805,4792
53061052807,4064
53061052808,3235
53061052809,3703
53061052810,4116
53061052903,4358
53061052904,5542
53061052905,4753
53061052906,4829
53061053201,4233
53061053301,7303
53061053302,6064
53061053505,5242
53061053507,6042
53061053509,4078
53061053511,3524
53061053603,4652
53061053604,5175
53061053605,2945
53061053606,3647
53061053801,3809
