geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53011040411,0.8581096906473749,0.0586386354515815,0.0,0.0864026098637901,0.0,6.490774728554079,0.0,6.6159363817173205,0,5,10,3,18,2490
53011040412,2.480663549093599,0.0494129356714851,0.0042344202278308,0.0638793930037004,0.0,26.27707188311661,0.0,10.129768050639012,0,4,3,1,12,5200
53011040413,0.4275685517868923,0.0196213501647088,0.0393331750365108,0.1523105438896205,0.0,14.624445079778049,0.0,6.166025122632577,0,5,2,1,18,3113
53011040414,1.7685042013723606,0.0097883377679425,0.0367678350736225,0.2075484885054761,0.0,42.68779062631627,2.9640906619232275,17.47575410082245,0,8,3,1,30,6631
53011040415,2.565816088315781,0.0846759357832785,0.0,0.0534871318302032,0.0,26.59240689274863,0.8848848424113162,8.379402230758476,0,5,4,5,18,4527
53011040416,5.714075482893565,0.0,0.0,0.0,0.0,45.30777112208403,0.1099853392412593,21.635830752045603,0,1,0,0,0,3816
53011040505,0.0,0.0046319386597096,0.0,0.0,0.0,84.7630343602715,0.0,47.77138412325687,0,1,0,6,3,5935
53011040604,4.666972274205387,0.006539658904222,0.0171647134580482,0.0321483533482071,0.0,62.85988527567216,4.27827397770153,24.153539695949327,0,3,1,3,4,5552
53011040608,3.14879479674082,0.128627210763618,0.2469137686402382,0.0911330910621961,0.0,30.30524215117898,1.2554838767521632,23.00889526146155,0,5,3,5,19,4685
53011040703,2.6829690815814926,0.0691584429198776,0.4302499574358155,0.1815749274428417,0.0,31.99626885792817,3.6629397996984543,11.331801507678552,0,7,1,3,25,6304
53011040706,1.1416476473842276,0.0765343882546621,0.0,0.1547236203874549,0.0,12.48406930282523,2.2221497227209963,4.1416117938236106,0,5,0,1,32,4290
53011040707,1.2579733415356966,0.0,0.0,0.0357344036896503,0.0,14.851766018342555,2.177997414153544,4.918322370313204,0,1,0,2,5,3677
53011040709,2.5949297351488503,0.0126517242606188,0.210118311790863,0.0788642018729122,0.0,37.53969553109351,0.0,12.628059072728975,0,3,0,5,10,4957
53011040711,0.906444317449792,0.4308149199042103,0.1006899536122117,0.0636247894060674,0.0,11.352822036364897,1.828132900861789,4.295760303791521,0,3,0,0,9,3154
53011040712,2.592096605939481,0.0,0.0,0.0,0.0,29.2623902943734,2.93671161784576,6.83743952078031,0,0,0,1,0,6327
53011040713,1.5702790178562318,0.0,0.0070802507182556,0.0,0.0,29.91368383021092,0.0,6.535009231434387,0,0,0,0,0,3737
53011040714,0.6540950618593986,0.0458291148540091,0.0,0.002563065023605,0.0,11.162935534763765,0.0,3.109538870896262,0,0,0,0,6,4345
53011040715,0.5194367592113727,0.0,0.0,0.0092350917803939,0.0,26.57195180686216,0.0,20.01304622572441,0,1,0,1,0,2230
53011040803,2.300535191022363,0.0205770186895698,0.0211150752491537,0.0374783453119333,0.0,27.55738373876697,0.0,9.040782657367094,0,3,1,3,18,5139
53011040806,1.8056824858337528,0.0,0.0919221397170727,0.0225707167905228,0.0,23.667769085022663,2.753143645502093,5.923606217447614,0,3,0,2,5,5414
53011040808,0.7032308864990072,0.0762160582482998,0.5184289844610273,0.1660447094790628,0.0,9.571490091010771,4.209151755487133,13.283106143766336,0,5,1,2,25,1674
53011040809,1.983512428200296,0.0480801404974879,0.0002873479707572,0.0176258210808675,0.0,22.03029145521812,0.0,3.735727986815996,0,4,0,0,11,5972
53011040810,1.300032529182665,0.0981910339952357,0.0144262923032014,0.079721694895295,0.0,13.15548036628315,1.3677201500268996,3.187895699731095,0,9,1,1,21,3833
53011040811,2.206815393437228,0.0,0.0,0.0,0.0,22.49326997697184,0.0,6.493144036961937,0,0,0,1,0,3375
53011040812,2.32624842515634,0.1629986810094374,0.0571067644231795,0.0096837572465924,0.0,36.57781314844462,0.0,14.8508954001529,0,1,0,0,5,3942
53011040904,2.4802819904070623,0.0080022116313412,0.0866698909698401,0.0618737517307086,0.0,27.554834053322324,0.0,11.78306515091523,0,6,0,3,22,6185
53011040909,2.0812301781838136,0.0152335141754499,0.0386551362978127,0.0854376321124831,0.0,26.045441799356823,0.0,6.85038911783818,0,5,1,3,19,4903
53011040910,1.3831503800288107,0.282217434096377,0.1279773448652439,0.1273399288648588,0.0,23.34640427624577,0.0,15.441501060880888,0,6,5,3,37,4721
53011041007,1.5173363197758547,0.0380135487852756,0.0,0.0344955845078818,0.0,14.728059098166948,0.0,7.217225062992005,0,7,0,2,13,3784
53011041009,1.4087348395160726,0.0395097778970567,0.0132862675787224,0.4494060679927875,0.0,13.88168515424141,0.1485631983483875,10.630178416944538,0,11,5,2,66,3769
53011041010,1.356015739905427,0.0925953970912765,0.1853913291351067,0.1395587765585052,0.0,14.637920630326024,1.716135195532196,9.48340675977912,0,11,2,1,34,3820
53011041011,1.775901737573273,0.1095137149976831,0.3317450792270599,0.0273972297944852,0.0,18.51189087152343,0.0,10.916855776081407,0,3,0,1,10,3592
53011041104,1.3649312268716378,0.0,0.0,0.0,0.0,15.145314164518696,0.0,6.358133931285399,0,3,0,0,2,4203
53011041105,2.6812359538539035,0.0416051362482361,0.6697253342201088,0.0524606664138532,0.0,29.90636211827182,0.2676306747060416,14.505141239378943,0,3,2,0,16,5720
53011041107,1.1823702005012071,0.0,0.0,0.0,0.0,14.971735866493798,0.0,3.3125923043452272,0,1,0,1,0,2980
53011041110,2.595613792099756,0.0622683813706081,0.0,0.0,0.0,26.937668567093983,0.0,5.7864772902663,0,1,1,2,3,7792
53011041111,0.3644710288529456,0.0156915045805116,0.0,0.0684184792118035,0.0,2.4957549197810343,0.0,3.0958364841679025,0,6,0,0,13,4140
53011041112,1.800781027108754,0.0421252578770313,0.0,0.0552354432995353,0.0,14.854977121186364,0.0,8.490902375519003,0,2,0,0,5,6397
53011041113,0.3910779641241527,0.1813482142467988,0.0,0.3977964359590355,0.0,2.5694166689800984,0.0,7.95871739803824,0,15,1,0,40,2067
53011041114,1.065133851625255,0.1343473475178817,0.0,0.3058376582453951,0.0,10.352542140543845,0.0,10.01529099302412,0,8,1,0,15,4209
53011041203,1.8950317603933853,0.0617201956984076,0.0173574896366136,0.197307662900099,0.0,16.848369267244493,0.0,10.800677840660835,0,8,1,3,33,4931
53011041205,1.3189620413140286,0.0,0.0,0.0495724429330681,0.0,16.229010519895663,0.8053531184633187,5.042938801305635,0,7,3,1,6,4665
53011041206,2.420434806489486,0.0493512335369771,0.0,0.1325100619003095,0.0,25.518331533999792,1.7397941596064477,9.307519405569357,0,1,1,4,15,6820
53011041207,0.6521936674904041,0.0196755719925273,0.0,0.0190429420185242,0.0,8.0865989408788,1.3102544689346869,2.697218381156276,0,1,0,2,6,2350
53011041208,2.609046026099336,0.0,0.0,0.0,0.0,18.38736831620308,0.0,7.067442870286225,0,0,0,0,0,3614
53011041309,2.15710498748444,0.0,0.0,0.0,0.0,24.0055879280777,0.0,6.158720607308383,0,0,0,1,0,4783
53011041310,2.825313836503642,0.0852870458640135,0.0,0.0,0.0,30.82837666929579,1.395510479217443,8.468096060618256,0,4,0,1,10,4794
53011041312,1.0710942001033477,0.1037784421596672,0.3830440616135946,0.191992784902992,0.0,10.353408598736667,1.4895674748473742,5.201020015987329,0,8,0,1,24,4911
53011041313,0.5886647016142833,0.0702057234118409,0.1813626494618334,0.1374562527521872,0.0199005007989603,5.824682386744063,1.8192146194330463,4.956236108379984,0,5,0,1,19,2799
53011041317,1.8359704758981823,0.1096940738818137,0.003936816359804,0.1034982226627917,0.0,20.296895232338112,2.503065849690977,9.208439223764543,0,11,1,3,22,5473
53011041319,2.5426268927803783,0.0,0.0527155294636914,0.0273886192973568,0.0,32.03366375864749,1.8244439498160143,5.487310786166569,0,4,1,3,3,5875
53011041320,1.7446172002553144,0.0241743260362863,0.0,0.1216725731971275,0.0,22.838033487868152,3.331039138312182,4.25129807672843,0,8,0,2,25,7000
53011041321,1.1883887437608185,0.0805036319217937,0.0,0.0190721881852964,0.0,16.366154272824915,1.6450936921436723,4.587979485727793,0,0,0,0,6,3423
53011041322,1.1520817187583583,0.1112136178112134,0.0,0.311150893894969,0.0,11.08969122921862,2.551875336444343,7.287791171150609,0,24,4,3,70,4797
53011041323,1.494286438746144,0.0424052501283895,0.0,0.1400497767731246,0.0,17.200671433714326,2.996027570067257,7.563545853506333,0,15,1,1,31,5560
53011041325,2.514211960239817,0.0598699102510725,0.0700875200144215,0.0654532984086759,0.0,31.38030646788839,3.171535076235456,9.478986645551434,0,3,2,2,11,5375
53011041326,0.7534553992810031,0.019971978216113,0.2383826595941944,0.2138605970992392,0.0,11.40109847399329,3.825229991177558,5.004700078875359,0,8,2,0,13,2607
53011041328,1.6711339230446367,1.0817437279139506,0.2240853174647848,0.1264471954560766,0.0,20.94134708414095,3.788675539873856,17.38992086985538,0,11,4,3,16,6098
53011041329,1.384370193240864,1.899959325124612,0.0,0.5224690333189124,0.0,20.0097297300446,2.600981987019224,13.295981895841663,0,17,3,2,37,4565
53011041330,1.788815095986498,0.0,0.0,0.0099492157632474,0.0,19.14316254204666,0.0,6.684289935082755,0,0,0,1,0,5167
53011041331,0.6604174766178809,0.0506809042692044,0.4960784699659218,0.0065833452139944,0.0,6.518960809815351,0.3197924102351375,2.131952063465325,0,2,0,2,3,2875
53011041332,1.4927721875809783,0.0056065993116409,0.0,0.020105912695273,0.0,18.734152808606115,0.8230292206343786,2.6690149726007952,0,0,2,0,3,3774
53011041333,1.43580530902877,0.0,0.0412479601787531,0.0,0.0,16.03023599203524,0.5339583637812875,3.696031061682546,0,0,0,2,0,3338
53011041334,1.1420206841402505,0.0,0.0,0.0,0.0,13.791672781749618,2.425861328557761,3.0457889828252247,0,0,0,1,0,3610
53011041335,2.13080387050954,0.0,0.0,0.0289953961225808,0.0,28.743838241500395,1.6252278840644034,3.979189016193236,0,0,0,2,3,5991
53011041336,0.7606498482991488,0.0,0.0,0.0111192400133427,0.0,9.022366896007696,0.0,1.3997741484832946,0,1,0,1,1,2655
53011041337,1.1590164342756395,0.3692700723957255,0.0138534508643109,0.0690061958323318,0.0,14.842148596159776,1.7702535462028466,8.548197430015316,0,4,2,3,6,3101
53011041600,0.975251353468901,0.0,0.0384476407126279,0.1243797113676999,0.0,8.0189798329663,0.0,7.9884289904479004,0,4,0,5,11,3604
53011041700,0.8875578946805339,0.0,0.0,0.0580446269334209,0.0,13.738546529611762,0.0,3.353071624997632,0,5,0,0,9,3711
53011041800,1.1761474556014455,0.0,0.0,0.0,0.0,20.850321593844704,0.0,4.313352410291811,0,2,0,1,3,4308
53011041900,0.6145309220141678,0.0058276833427018,0.0,0.0164576147058221,0.0,14.18766484831863,0.0,3.558819964730092,0,0,3,3,8,2128
53011042000,0.5936881139029495,0.0,0.0459909136448389,0.0,0.0,9.01448021170541,0.0,1.7548531871033537,0,0,0,2,1,1839
53011042500,0.3872265525485871,0.0411625972362991,0.0,0.0336192598599973,0.0,10.129018707548877,0.0,7.012722237740543,0,22,1,0,20,1416
53011042601,0.3340483387576834,0.0815380588636573,1.4458118215891131,0.0626072213910462,0.0,5.891576111242434,0.0,14.97523774896482,0,10,2,1,17,2084
53011042602,0.7864152577684037,0.0036572553787425,0.0113870757389107,0.0188907873322285,0.0,14.04392319974143,0.0,19.40443065011177,0,2,1,4,9,3851
53011042700,0.9972944205833012,0.0,0.0,0.0460440970568196,0.0,7.058577121052939,0.0,3.921094719685053,0,2,1,1,5,4894
53011042800,1.7042148271194053,0.1071822586935099,0.0,0.0042739117349879,0.0628922425437343,18.09356177483792,0.0,11.285719590002978,0,7,0,3,3,2781
53011042900,0.8082343719611492,0.0,0.0,0.052150596309366,0.0,10.916436491769046,0.0,6.203690231331165,0,0,1,5,6,1760
53011043000,1.1575968189928885,0.0,0.0,0.0275605638256319,0.0,12.00195600203376,1.4378659914303542,3.905803464101976,0,1,0,0,2,2000
53011043100,2.632582392583044,0.0,0.0,0.0146619933545507,0.0,25.98720458538432,1.045551397298723,8.421508275151641,0,1,0,3,6,4407
53039950101,0.223483559244082,0.0,0.0,0.0,0.0,55.8326833997465,58.60684852838882,756.9619047114052,0,2,0,8,2,1477
53039950102,0.2262422849251892,0.0429836439002426,0.0533589334110502,0.0,0.0,30.716567785727435,0.4636053135879099,340.15395976382007,0,1,0,3,1,3175
53039950103,0.8792169289359367,0.1544464824128,0.7169975281458048,0.0116489153127729,0.0,86.77917700955132,23.155334796419893,207.1260124274184,0,3,2,3,6,4436
53007960100,0.0097541793227862,0.0,0.5704881322601408,0.0,0.0,75.33046909169967,32.694176654700044,386.6302109637779,0,4,0,5,15,2137
53007960202,0.7664524109022572,0.0,0.0,0.0,0.0,75.09154023227394,0.0,193.0218434877669,0,1,0,0,5,2042
53007960302,0.4243194851202939,0.1106229679529229,0.8389621215372227,0.0,0.0,129.55248457780942,9.30491018964208,52.39382363969053,0,4,2,1,14,2529
53007960303,0.2251869698223386,0.1273566693766234,0.0,0.0098327812352288,0.0,39.12910395399859,0.0044932336840394,11.44813997369932,0,23,0,0,35,1592
53007960400,1.8986537074313488,0.1726593543100462,0.1684833363807894,0.0120648492011923,0.0434470672949499,211.5056727058216,0.0,39.19403404714258,0,2,0,2,10,3630
53007960501,0.552945962183199,0.0356748486179949,0.0052440403747061,0.0232376489300416,0.0,41.76513775963017,0.0,107.79390104867916,1,4,1,1,15,2529
53007960502,0.0600288771946029,0.0307086245520731,0.1017526359973322,0.0,5.49948929273963,63.69392151735676,0.0,148.14196023016612,0,7,0,0,14,5776
53007960600,1.1241329203642951,0.1049779542931732,0.4986049304481613,0.0316026747777896,0.003393237718342,37.33964705192782,0.0,10.87440780287824,0,13,2,4,13,3824
53007960801,0.6973678480172841,0.0,0.0,0.0,0.0,28.31045398846317,0.0,10.156860355133556,0,0,0,2,0,2845
53007960803,0.7875877467671974,0.1968082131626136,0.0,0.0396450078137066,0.0,11.250109169192218,1.7150198155313203,6.43096876031213,0,8,3,2,17,3883
53007960804,0.4720850295114511,0.2763764127910123,0.3196966876740625,0.4705198529502719,0.0,17.498223224441418,4.920613199312351,8.874277572326104,0,23,2,2,80,3974
53007961001,0.708115808970176,0.0208157189988852,0.0,0.0049490511477874,0.0,10.444525247449146,0.0,4.232459890896585,0,0,1,1,2,2849
53007961002,0.6475083722161711,0.3741340825691823,0.0151380070018156,0.0375682065693852,0.0,12.660903426616006,4.558277146389158,8.69801082126161,2,21,1,2,65,3180
53007961101,0.7903771830074051,0.0316761693658195,0.0172463033865231,0.0272981114696446,0.0,14.097756020537144,1.8877748184951504,3.75710228511634,0,6,0,2,30,4283
53007961102,1.115063814336674,0.0,0.113077850698587,0.0,0.0,25.821177221958937,0.1237829767327168,13.935539287985351,0,0,2,1,8,6492
53007961200,0.6788403725856585,0.0,1.060440617736861,0.0,19.26572884915965,142.29143473106413,0.0,156.3308578142805,0,1,0,1,1,4558
53007961301,0.4157183396481193,0.1018919652947871,0.0,0.0,0.0,10.371312510322213,0.0,11.75858291163908,0,0,0,0,0,1353
53007961303,1.1468971083115749,0.0,0.0113409855950923,0.0,0.0,14.596475435914888,0.0,5.245719264734215,0,0,0,3,0,4280
53007961304,0.940040299195217,0.0,0.0,0.0011992161706428,0.0,22.30848731670208,0.0,11.411659436627442,0,0,0,1,0,3787
53017950200,28.51629809882764,0.0606662155407183,0.0968182208064359,0.0,0.0,919.4776580006012,67.24932735218289,686.533182802332,19,6,0,10,8,2904
53017950400,1.629728323415781,0.0,0.0091781254002115,0.0637187096406251,0.0,50.22193232930228,0.0,22.58294688931828,10,0,0,1,1,8050
53017950500,1.1028540778553664,0.2625919076628574,0.1361182340643611,0.222272620657252,0.0,9.96250687079869,2.331455987194157,9.713587650540273,15,15,3,1,53,3182
53017950600,2.231721755972968,0.0222052076811537,0.0280166464893544,0.0,0.0015419164383174,25.782180480026643,0.0,9.13979883834702,10,0,0,2,0,4173
53017950700,1.2202870131531045,0.1206847921839176,0.0287817864528799,0.0,0.0,15.735449901272656,0.0,8.544052487587766,16,4,0,3,2,4145
53017950800,1.891412003978672,0.1470786106885509,0.0579004441867143,0.2071801773335228,0.0,31.444117424663528,3.2410352055365568,14.45125278414112,14,3,2,2,20,5985
53003960100,2.766577446487723,0.0032418704224991,0.1255564324403683,0.0,0.0,55.59572787490322,0.0,533.5135430103082,44,2,0,7,1,4320
53003960300,1.395697796367224,0.6976821488480667,0.0,0.707159038550282,0.0,18.491185469700927,1.5437941075568735,12.525420017037924,9,10,2,2,22,3633
53003960400,1.4769992197250763,0.049800105168732,0.0,0.0005473797609781,0.0,9.59149644281182,1.2098095399245057,3.164167013174451,0,0,0,0,0,2517
53003960500,1.3708764317627593,0.0098198901395881,0.0410727281984447,0.038667519309886,0.0,16.867367001994403,3.347319637029855,5.9898385578034805,0,2,1,4,1,3517
53003960600,3.787556197176744,0.0672506237251938,0.280344292858672,0.0147872574508599,0.0,23.456490437393253,3.0416569340728405,14.445925651797964,2,1,0,3,1,3894
53015000400,1.1167741045939938,0.1596128328104339,0.0,0.0274453581149583,0.0,17.244264944218916,1.5183240165609155,10.083539108728948,0,5,5,10,7,4084
53015000501,1.035749732343855,0.0,0.0,0.012207124096984,0.0,14.38203662036114,0.1526202760270172,1.2908199962673046,0,2,0,2,4,3355
53015000601,1.1815213578662072,0.0,0.0,0.0413477234348544,0.0,9.977254856251603,0.1825654141757852,3.092727504042505,0,5,0,0,6,3782
53015000602,0.8428351112609486,0.0,0.0,0.0865700390039233,0.0,14.368891264947178,1.2975052109091347,5.638944356085807,0,0,1,8,3,3146
53015000702,0.3830409483931118,0.0205822035049885,0.0201351649633879,0.142461150579237,0.0,16.338805033421924,1.7058350189571203,1.349107905431101,0,1,1,1,11,3073
53015000703,0.5844244540589297,0.0183483208326253,0.0187085913335448,0.0059364739582697,0.0,16.91644098211644,5.932430460955253,1.7917187871370783,0,0,0,3,2,1511
53015000705,0.7935470534976954,0.0681278992183296,0.238834894871277,0.0292425412279943,0.0,15.577786860963744,2.439711220956647,1.4942109217182828,0,4,1,0,16,4089
53015000706,0.9465681172567562,0.0,0.0,0.0,0.0,15.117302843010611,0.0,3.359663673736957,0,0,0,14,0,3881
53015000801,0.0,0.0025521273314848,0.0265422286636415,0.0,0.0,24.663515170229086,0.0,7.728469306838633,0,0,0,2,2,3481
53015000802,0.0,0.0,0.0,0.0,0.0,33.777637701211084,0.0,6.280169443550539,0,0,0,0,1,3908
53015000901,0.0746755137635466,0.0107856352391054,0.0,0.0,0.0,22.950057844818268,0.0,3.3081227553032395,0,2,0,1,5,3785
53015000902,0.0467970792323748,0.0,0.0097758419622062,0.0,0.0,26.00115153190424,0.0,2.061930895908469,0,0,1,2,1,3468
53015001000,0.1369989212028825,0.0828787233144774,0.0,0.0012070799796735,0.0,9.287555565933776,2.199601970444629,4.334458027077111,0,10,0,3,20,1116
53015001100,1.5554494778138606,0.0331837737449906,0.7915740426897824,0.3352409073974298,0.0,38.1503620492187,0.5837899349421383,14.305416556747245,2,5,2,5,21,5993
53015001800,0.0,0.0,0.0467799612832273,0.0,0.0,45.17994575615508,12.787569828703155,304.49872372753055,0,1,0,13,1,1719
53015001900,0.0,0.0,0.0,0.0,0.0,232.10538760805565,15.51413615428427,89.50819849497765,0,0,0,0,0,5939
53015002001,0.0,0.0,0.0,0.0,0.0,157.5537518621685,0.0,110.45302668217194,0,0,0,4,3,3451
53015002100,0.6224957297019622,0.0278901698126273,0.2878695880582391,0.4161118854005328,0.0,10.697129140771809,5.632301028993568,18.8407116276096,0,53,11,3,151,4306
53001950200,1.3539191502934238,0.0,0.3011589763341327,0.0333067934087147,0.0,633.7042881293726,69.4533429630747,793.2120314514016,8,5,0,7,12,1763
53001950301,0.0,0.0,0.5814471323084898,0.0,0.0,172.21550293686676,42.41039794561316,165.5598604883995,1,0,0,0,0,1581
53001950303,0.176546381119178,0.0,0.0012497760508264,0.0,0.0,23.09700554731247,12.805112744338844,64.50032890860027,1,0,0,0,0,2514
53029971700,0.0,0.0,0.0,0.0,0.0,69.43225027151475,0.0,44.0161093942881,0,0,0,1,0,4402
53029972000,0.6057066050033766,0.0732447468997406,0.032786978018291,0.0456529486559064,0.0,28.505356500065293,6.570357843054942,106.06470967606168,6,19,1,5,63,4343
53073010101,2.181508463889492,0.0134343128770386,0.0,0.0269263110710602,0.0,53.080113930052384,6.202717893102834,107.38142500555526,0,6,0,7,6,2494
53073010102,2.233290911517141,0.0,0.0,0.0,0.0,35.15996231955431,0.0,52.00483288256895,0,0,0,1,4,3769
53073010201,0.835258673242504,0.0320134271623617,0.1684987414798075,0.0134716028995507,0.0,68.447187445971,13.588922119942648,11.955164519797844,0,5,0,3,17,3410
53073010202,1.2990187760219003,0.198987872062245,0.4162922909775858,0.0297350450093489,0.0,95.97879949636456,6.609856766104818,56.57525231785089,0,8,1,5,26,5534
53073010303,2.8756609647289992,0.0040907575233862,0.1295671306839256,0.0,0.0,48.195191533533695,0.0,21.593132245096,0,4,0,4,10,7692
53073010405,3.8960293358746334,0.1160110752439275,0.0,0.0,0.000227756488744,51.0840558986482,0.0,17.583299333183113,0,3,0,0,1,3290
53073010406,1.2313884057445896,0.0028930715436603,0.0,0.0,0.0,16.768594604487923,0.0,9.6130171687769,0,0,0,0,1,2051
53073010409,1.6023850284719947,0.1450644150881604,0.0172147593689524,0.0816851797063479,0.0096371549761994,27.19689522211365,0.0,11.603071885881583,0,18,1,4,27,4014
53073010410,0.9353627977609846,0.1157168834323225,0.174273088574868,0.0970096949334774,0.0173533670865009,40.48812029640872,0.0,23.03434238931068,0,2,0,0,10,2093
53073010411,1.9125288708486192,0.0273103178473437,0.0,0.0206750871586777,0.0,31.112935250881563,0.0,9.288831696774617,0,8,0,0,9,4407
53073010504,0.7788657965469454,0.0,8.023897562389093,0.0,0.0,58.41402716410034,0.0,43.305952721741946,0,0,0,1,1,2398
53073010701,0.0262514031009166,0.0925700396301914,0.0476812888539003,0.0157694978306041,0.0,87.22440640397745,8.214491868551292,53.5292436050032,0,5,0,4,12,6288
53073010900,0.0,0.0,0.0,0.0,0.0,29.153527483609125,0.0,14.788925452314206,1,1,0,1,2,955
53073011000,3.6197704174452174,0.0717480170460796,0.0,0.0527213417585249,0.0,42.22407678470452,0.0,27.7439440581712,0,3,0,1,6,1100
53067010400,0.5027882643435381,0.0,0.0221816953715582,0.0,0.1971987781218989,20.245977218589218,0.153310424221861,13.652709406866942,0,10,1,2,8,3076
53067010700,2.8792242406463684,0.0125482953839999,0.0802531294075512,0.1197727544199657,0.2524418987679264,33.38700731293005,0.3938103006944983,11.063742226605996,0,2,0,4,10,5838
53067010801,0.610970261492146,0.3068270221234034,0.3917418141960611,0.0448547438329113,0.000545212210741,13.664557977323197,0.0,14.732278140689193,0,6,0,3,14,2300
