geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53011040301,0.2947501024410295,0.0,0.1239934414325589,0.4902618413123116,0.0,44.01904613482239,0.0,34.45639706467891,0,0.1576210656644287,9,0.0040639985598504,0,0.0,0,0.0,10,0.0,2025
53011040303,2.4003285244795425,0.0611819985988735,1.1484209838301909,0.1764562851953744,0.0,50.740463188380936,0.456353659868374,36.68507914923424,0,0.057507341575747,11,0.0011548069367761,2,0.0116222904812122,1,0.1436103198372736,17,0.0,5527
53011040304,1.6202291115484664,0.0,0.0,0.0,0.0,32.025890952327345,0.0,14.449023619514856,0,0.017678563691927,0,0.0,0,0.0,1,0.0870343802475533,0,0.0,3054
53011040305,1.1403230226585397,0.0,0.0120118065401512,0.0455664787564764,0.0,17.75104694307194,0.0,9.545111791664445,0,0.0150108937281838,5,0.0006801318032254,0,0.0,1,0.0520536817662396,12,0.0,3063
53011040403,0.4294574295463806,0.0,0.0480357326383283,0.0069117301498792,0.0,72.64861057900471,9.576768864129049,34.63339183875153,0,0.0228581868354519,3,6.898401974435156e-05,0,0.0,0,0.0,4,0.0,4209
53011040407,1.7581467909575066,0.2619872840024944,0.3392133894813967,0.1170880211167749,0.0,22.58642870557865,1.6196073690148274,17.113833467311835,0,0.0553273195719167,25,0.0029179196505126,2,0.0002847223683767,2,0.0888854372843762,47,0.0,5930
53011040408,1.2055234097555294,0.0106123632645442,0.0037940535723959,0.0084102673440549,0.0,50.8689232367928,2.866203905153988,23.424282410583523,0,0.0125538856779369,0,0.0,1,0.0,2,0.0767400076490392,4,0.0,3915
53011040409,0.6921032051567925,0.0,0.0676746919153791,0.0,0.0,18.454129571460648,0.0,14.79958742045941,0,0.0737707649054623,0,0.0,0,0.0,3,1.4918260393416112,1,0.0,2180
53011040411,0.8582128384370823,0.0586386354515815,0.0,0.0864026098637901,0.0,6.452454405499909,0.0,6.615933693479057,0,0.1197807468570285,5,0.000566752921924,10,0.1071505922145275,3,0.007435439347453,18,0.0,2238
53011040412,2.480663549093599,0.0494129356714851,0.0042344202278308,0.0638793930037004,0.0,26.45638004414032,0.0,10.129768050639012,0,0.0544736254372698,3,4.449876792683817e-05,3,0.0042018203859444,1,0.0,13,0.0,5915
53011040413,0.4275685517868923,0.0196213501647088,0.0393331750365108,0.1523105438896205,0.0,14.624445079778049,5.861884955249886,6.166025122632577,0,0.0515018833273651,5,0.0009331658590352,2,0.0148927838244469,1,0.0257364732264932,18,0.0,3272
53011040414,1.7685042013723606,0.0097883377679425,0.0367678350736225,0.2075484885054761,0.0,42.68779062631627,6.707019192041316,17.47575410082245,0,0.0577206780307727,8,0.0,3,0.0,1,0.0735833638981554,30,0.0,6705
53011040415,2.565816088315781,0.0846999925460645,0.0,0.0534871318302032,0.0,26.56595688914804,0.8946949287117907,8.3794022277784,0,0.06055390715917,5,0.0005295219897855,4,0.0026075198840073,5,0.4086543113878685,18,0.0,4649
53011040416,5.714075482893565,0.0,0.0,0.0,0.0,45.307771859542726,0.1099853392412593,21.635830752045603,0,0.0282350614713992,1,0.0,0,0.0,0,0.0,0,0.0,3592
53011040505,0.0,0.0046319386597096,0.0,0.0,0.0,84.77763147481006,0.0,47.77138412326734,0,0.0181730968968141,1,0.0,0,0.0,6,0.2427578897570961,3,0.0,6207
53011040604,4.668255225691218,0.006539658904222,0.0171647134580482,0.0321483533482071,0.0,62.91736469440401,4.27827397770153,24.15353546409509,0,0.0477083841280089,3,0.0004039008004781,1,0.0,3,0.1869596427633686,4,0.0,7057
53011040608,3.1750969170558063,0.1406912622274012,0.2471256483660001,0.0935262121685222,0.0,31.521360378399468,1.245506949529426,23.018870519377323,0,0.1669109437092746,9,0.000212903909548,3,0.0,5,0.475805453882719,16,0.0,5029
53011040703,2.6829690815814926,0.0691584429198776,0.4302499574358155,0.1815749274428417,0.0,32.0090217200435,6.574571206792598,11.33177549346285,0,0.0540390401267746,7,0.0002585488487015,1,0.0014631258780807,3,0.1764567353271434,34,0.0,6800
53011040706,1.1416476473842276,0.0765343882546621,0.0,0.1547236203874549,0.0,12.484069302831076,3.389756209138601,4.141611792205162,0,0.0582254974110062,6,1.716074501873518e-05,0,0.0,1,0.0423979698236252,32,0.0,4057
53011040707,1.2579733415356966,0.0,0.0,0.0357344036896503,0.0,14.851766018342555,2.657796183568741,4.918322370313204,0,0.0200707143386846,1,0.0,0,0.0,2,0.1839070718279441,5,0.0,3318
53011040709,2.5949297351488503,0.0126517242606188,0.210118311790863,0.0788642018729122,0.0,37.56694307875889,5.246294309234673,12.628059072728975,0,0.0694216175356444,3,0.0003696988471595,0,0.0,5,0.6296146451153187,11,0.0,5825
53011040711,0.906444317449792,0.4308149199042103,0.1006899536122117,0.0636247894060674,0.0,11.352822036364897,2.609601301422372,4.295760303791521,0,0.015586951805543,4,0.0,0,0.0,0,0.0,8,0.0,3161
53011040712,2.592096605939481,0.0,0.0,0.0,0.0,29.2623902943734,2.93671161784576,6.83743952078031,0,0.002347488318899,0,0.0,0,0.0,1,0.044707130206008,0,0.0,6792
53011040713,1.5702792607346576,0.0,0.0070802507182556,0.0,0.0,29.61270982679013,0.0,6.537378598433921,0,0.0144873694155813,0,0.0,0,0.0,0,0.0,0,0.0,4549
53011040714,0.6540950618593986,0.0458291148540091,0.0,0.002563065023605,0.0,11.162308187459818,1.61527898507519,3.109538870896262,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0,4652
53011040715,0.5194367592113727,0.0,0.0,0.0092350917803939,0.0,26.570923331549544,0.8716151247223537,20.035472944228403,0,0.0506181525282474,2,0.0017175890564559,0,0.0,1,0.1670440730873823,0,0.0,2780
53011040803,2.30058365729212,0.0205770186895698,0.0211150752491537,0.0374783453119333,0.0,27.54071312929847,0.0,9.040782662064494,0,0.0185042228364657,3,0.0011853734686243,1,0.0,3,0.1237776117718791,18,0.0,5540
53011040806,1.8056824858337528,0.0,0.0919221397170727,0.0225707167905228,0.0,24.141047112828083,2.753143645502093,5.923606217447614,0,0.0251005270649449,3,1.6229043584852222e-05,0,0.0,2,0.0364840227280449,5,0.0,5143
53011040808,0.7039713340991798,0.0762160582482998,0.5184289844610273,0.1660447094790628,0.0,9.57149063774692,4.209151755487133,13.283106157398429,0,0.1119729997488567,5,0.0004236060643079,1,0.0,2,0.062864246596101,25,0.0,1755
53011040809,2.015376431892754,0.0480801404974879,0.0002873479707572,0.0176258210808675,0.0,22.03028496322048,0.0,3.7357222090439777,0,0.0056293789442842,4,0.0003227517784322,0,0.0,0,0.0,10,0.0,6938
53011040810,1.300032529182665,0.0981910339952357,0.0144262923032014,0.079721694895295,0.0,13.555745434481528,1.3677201500268996,3.1879014812483004,0,0.017893295244787,11,0.0020780763869641,1,0.0,1,0.0037036396103161,23,0.0,3856
53011040811,2.206815393437228,0.0,0.0,0.0,0.0,22.493269977166232,0.0,6.493144036961936,0,0.0101151732158922,0,0.0,0,0.0,1,0.0745497454171107,0,0.0,3593
53011040812,2.326932230252799,0.1629986810094374,0.0571067644231795,0.0096837572465924,0.0,37.574393668013336,0.0,14.850895401002054,0,0.023052933916558,1,1.786221724954099e-05,0,0.0,0,0.0,5,0.0,5036
53011040904,2.4802819904070623,0.0080022116313412,0.0866698909698401,0.0618737517307086,0.0,27.554834053322324,0.0,11.783061386202636,0,0.0358379952540953,7,4.698232668855833e-05,0,0.0,3,0.0444576294327492,23,0.0,6364
53011040905,0.2164842717050105,0.0169698548279192,0.0334983244857264,0.0047056054660231,0.0,48.24899501436983,0.0,32.294773318542134,0,0.0159205942166329,0,0.0,0,0.0,1,0.0718317557714003,2,0.0,3446
53011040907,3.995382107090349,0.0,0.0006961746302037,0.0198665802316269,0.0,41.877640121568376,0.0,7.546599099767221,0,0.0129788062542857,5,0.0006503954234142,0,0.0,1,0.0005625797655718,8,0.0,6597
53011040908,3.926338291160085,0.0,0.0,0.0,0.0,38.07151592493066,0.0,8.930449323388748,0,0.0271945597926066,1,0.0,0,0.0,3,0.2400893169855604,1,0.0,6931
53011040909,2.0812301781838136,0.0152335141754499,0.0386551362978127,0.0854376321124831,0.0,26.045441799356823,0.0,6.85038911783818,0,0.0502598036075105,5,0.0017990528037816,1,0.0,3,0.0345812873070009,19,0.0,5293
53011040910,1.3831503800288107,0.282217434096377,0.1279773448652439,0.1273399288648588,0.0,23.34640427624577,0.0,15.441501060880888,0,0.3457668401607338,6,0.0,5,0.0010590109770123,3,0.3144406912938281,37,0.0,4421
53011041003,2.178525867175839,0.0,0.0,0.0,0.0,24.943031901137463,0.0,5.051323123443369,0,0.0050654205303708,0,0.0,0,0.0,2,0.0681664146636862,0,0.0,4266
53011041005,0.6221990027094074,0.0,3.7225173596512433,0.0,0.0,11.28203197155861,0.0,34.528609082818384,1,0.028217428060035,0,0.0,0,0.0,1,0.0264807442847834,2,0.0,2732
53011041007,1.5173363197758547,0.0380135487852756,0.0,0.0344955845078818,0.0,14.728059098166948,0.0,7.217225062992005,0,0.0195200281730488,7,0.0017479286042972,0,0.0,2,0.0396503633460875,13,0.0,3580
53011041008,2.338917049132661,0.0,0.0,0.0,0.0,23.79319566971533,0.0,7.3723431961092,0,0.0102146055656092,0,0.0,0,0.0,3,0.1168717527364924,0,0.0,3942
53011041009,1.4087348395160726,0.0526017451868407,0.0132862675787224,0.4494060679927875,0.0,13.883359250689502,0.1485631983483875,10.630178416979913,0,0.1814014698212041,13,0.0014056955600305,5,0.0002205807407004,2,0.0501295039088012,70,0.0,4047
53011041010,1.356015739905427,0.0925953970912765,0.1853913291351067,0.1395587765585052,0.0,14.637920630326024,1.716135195807979,9.4834067588835,0,0.0233277620459806,11,0.0024581512234783,2,0.0,1,0.0,34,0.0,4725
53011041011,1.775901737573273,0.1095137149976831,0.3317450792270599,0.0273972297944852,0.0,18.522214137479217,0.0,10.916855776081407,0,0.0255090483405369,3,0.00019275204348,0,0.0,1,0.0560582110344059,10,0.0,3663
53011041104,1.3649312268716378,0.0,0.0,0.0,0.0,15.145314164518696,0.0,6.358133912975758,0,0.0018842221183893,3,0.0009383120668756,0,0.0,0,0.0,4,0.0,4101
53011041105,2.6812360563349804,0.0416051362482361,0.6697253342201088,0.0524606664138532,0.0,29.90636211889502,0.2676306747060416,14.505141239378942,0,0.022000692219218,3,0.0,2,0.0,0,0.0,16,0.0,6463
53011041107,1.1823702005012071,0.0,0.0,0.0,0.0,14.971735866493798,0.0,3.312189148058999,0,0.0025259290716773,1,0.0,0,0.0,1,0.0471728395699085,0,0.0,3046
53011041110,2.595613792099756,0.0622683813706081,0.0,0.0,0.0,26.937668567093983,0.0,5.7864772902663,0,0.0042117525289343,1,0.0,1,0.0010789928951002,2,0.0488869059163705,3,0.0,6905
53011041111,0.3644710288529456,0.0156915045805116,0.0,0.0684184792118035,0.0,2.4957549197810343,0.0,3.0958364841679025,0,0.0210526667760772,6,0.0009090260584191,0,0.0,0,0.0,13,0.0,4068
53011041112,1.8007943536269455,0.0421252578770313,0.0,0.0552354432995353,0.0,14.85381161598472,0.0,8.490902379126894,0,0.0,2,0.00089810490705,0,0.0,0,0.0,5,0.0,6911
53011041113,0.3910779641241527,0.1813482142467988,0.0,0.3977964359590355,0.0,2.5694166689800984,0.0,7.958717400225421,0,0.1169459420939859,13,0.0047452520153355,1,0.0,0,0.0,40,0.0,2322
53011041114,1.065023487145314,0.1343473475178817,0.0,0.3058376582453951,0.0,10.319059209469785,0.0,10.01569416001765,0,0.168799675381665,9,0.0026893588842627,1,0.0,0,0.0,47,0.0,4614
53011041203,1.8950317603933853,0.0617201956984076,0.0173574896366136,0.2075384313410294,0.0,16.84848857251992,0.0,10.800682490941394,0,0.0598097054235312,9,0.0006640308270775,1,0.0,3,0.0615356492595179,35,0.0,5513
53011041205,1.3189620413140286,0.0,0.0,0.0495724429330681,0.0,16.229010519895663,0.8053531184633187,5.042938801305635,0,0.087078950517358,7,0.0002132794481515,3,0.1844416907056076,1,0.0116646571479616,6,0.0,5386
53011041206,2.420434806489486,0.0493512335369771,0.0,0.1325100619003095,0.0,25.51820869564561,1.7397941596064477,9.307519390689922,0,0.0294314891306144,1,0.0,1,0.0,4,0.0514400137760238,15,0.0,6258
53011041207,0.6521936674904041,0.0196755719925273,0.0,0.0190429420185242,0.0,8.0865989408788,1.3102544689346869,2.697218381156276,0,0.0094607194660305,1,4.659674938866152e-05,0,0.0,2,0.0398520467304759,6,0.0,2222
53011041208,2.609046026099336,0.0,0.0,0.0,0.0,18.456640605832703,0.0,7.067454129344345,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4652
53011041309,2.15710498748444,0.0,0.0,0.0,0.0,24.0055879280777,0.0,6.158720607308383,0,0.0031250721276907,0,0.0,0,0.0,1,0.0428800147161106,0,0.0,4905
53011041310,2.825313836503642,0.0852870458640135,0.0,0.0,0.0,30.82837666929579,1.395510479217443,8.468096060618256,0,0.0462871864695407,8,4.309194309368776e-05,1,0.0,1,0.0013421777630157,16,0.0,5013
53011041312,1.0710942001033477,0.1034845685299877,0.3830440616135946,0.1932624686731976,0.0,10.23950642219518,1.4953030650269947,5.200164481650622,0,0.0807100268996808,7,0.0015424590392307,0,0.0,1,0.0476515005121123,32,0.0,5506
53011041313,0.5886647016142833,0.0702057234118409,0.1813626494618334,0.1374562527521872,0.0,5.824682386744063,1.8192146194330463,4.956236108435467,0,0.0370526449680197,8,0.0009072909737707,0,0.0,1,0.0,32,0.0,3038
53011041317,1.8359704758981823,0.1096940738818137,0.003936816359804,0.1034982226627917,0.0,20.296895232338112,2.503065849690977,9.208439223764543,0,0.0436331445408132,11,0.0017773171304628,1,0.0006306306740426,3,0.0681579052049474,22,0.0,6662
53011041319,2.5404728720335013,0.0369275496135516,0.0527413486800655,0.0273886192973568,0.0,32.03366380398609,1.8244439498160143,5.487310788556288,0,0.0542750166751777,4,0.000241627674201,1,0.0,2,0.2401600214065367,3,0.0,6590
53011041320,1.7446172002553144,0.0241743260362863,0.0,0.1216725731971275,0.0,22.83803348899587,3.3310391392748726,4.251298079491671,0,0.0530605871485269,8,0.0026899909140776,0,0.0,2,0.0796010188958033,24,0.0,6580
53011041321,1.1883887437608185,0.0805036319217937,0.0,0.0600407173047949,0.0,16.366154266016316,1.6369854726940538,4.596090926501588,0,0.052740617348779,2,0.0,0,0.0,0,0.0,8,0.0,2801
53011041322,1.1519678600580283,0.1112136178112134,0.0,0.311150893894969,0.0,11.089691231226386,2.551875336444343,7.287791175264323,0,0.1159180012065321,23,0.0003129803879603,4,0.0060881934291766,3,0.1382484887588733,69,0.0,4919
53011041323,1.494286438746144,0.0424052501283895,0.0,0.1400497767731246,0.0,17.20132886166408,2.996027570425491,7.563658825682399,0,0.106164450757734,14,0.0025743741262151,1,0.0,1,0.1672235894298679,30,0.0,5732
53011041325,2.5135397994365536,0.0598699102510725,0.0700875200144215,0.0654532984086759,0.0,31.38029758321127,3.171535076235456,9.47887111097157,0,0.035186639252198,4,0.0,2,0.0,2,0.0726915003591434,13,0.0,5579
53011041326,0.7534553992810031,0.019971978216113,0.2383826595941944,0.2138605970992392,0.0,11.40109847399329,3.825229992344721,5.004693208266763,0,0.0675574944271742,8,0.0001022142657481,2,0.0,0,0.0,14,0.0,2577
53011041328,1.6711339230446367,1.0817437279139506,0.2240853174647848,0.1264471954560766,0.0,20.94134708092728,3.78867554039415,17.389920870606566,0,0.3372933669491934,8,0.0,5,0.0,4,0.1446347431111813,17,0.0,6058
53011041329,1.384370193240864,1.899959325124612,0.0,0.5224587869091213,0.0,20.009717544920925,2.5988196806336417,13.298125244644035,0,0.374482447120585,16,0.0030165895697177,3,0.0282196549291477,2,0.0684527986368243,41,0.0,5397
53011041330,1.788815095986498,0.0,0.0,0.0099492157632474,0.0,19.100663134803906,0.0,6.684289934419812,0,0.0057905325637394,0,0.0,0,0.0,1,0.0078099242659759,0,0.0,4887
53011041331,0.6604174766178809,0.0506809042692044,0.4960784699659218,0.0065833452139944,0.0,6.518960809815351,0.3197924102351375,2.131970232868724,0,0.0360954588039754,2,0.0,0,0.0,2,0.1215187131838163,3,0.0,2934
53011041332,1.4927721875809783,0.0056065993116409,0.0,0.020105912695273,0.0,18.698969716785555,0.8230292211021574,2.6690149726007952,0,0.012446152934306,0,0.0,2,0.0018414065208703,0,0.0,3,0.0,3599
53011041333,1.43580530902877,0.0,0.0412479601787531,0.0,0.0,16.030235994086205,0.5339583637344975,3.6960310620224135,0,0.0083035892712101,0,0.0,0,0.0,2,0.0415378087755942,0,0.0,3333
53011041334,1.1420206841402505,0.0,0.0,0.0,0.0,13.791672781749618,2.425861328036656,3.0457889829455227,0,0.0056182411711695,0,0.0,0,0.0,1,0.038164554166608,0,0.0,2958
53011041335,2.13080387050954,0.0,0.0,0.0289953961225808,0.0,28.743838241500395,1.6252278848170318,3.979189016193236,0,0.0368702052563745,0,0.0,0,0.0,2,0.1464582078568888,3,0.0,6275
53011041336,0.7606498482991488,0.0,0.0,0.0111192400133427,0.0,9.022366893005987,0.0,1.3997741505785235,0,0.0121446793501336,1,6.07862184492135e-05,0,0.0,1,0.0699359591817954,1,0.0,3461
53011041337,1.1590164342756395,0.3692700723957255,0.0138534508643109,0.0690061958323318,0.0,14.842148596159776,1.7702535462028466,8.548127198894608,0,0.0968005477479107,4,0.0013187996599395,2,0.0008204373091819,3,0.0066622022185355,6,0.0,3157
53011041600,0.9773561555397502,0.0,0.0384476407126279,0.1243797113676999,0.0,8.0189798329663,0.0,7.9884289904479004,0,0.0652986568958112,4,0.0005966676522274,0,0.0,5,0.3696231069416972,11,0.0,3711
53011041700,0.8875576787176565,0.0,0.0,0.0580446269334209,0.0,13.681872919635977,0.0,3.352328614086451,0,0.0035604634623688,6,0.0006697289185379,0,0.0,0,0.0,9,0.0,4145
53011041800,1.1761474556014455,0.0,0.0,0.0,0.0,20.850321593844704,0.0,4.313352410291811,0,0.0008559283864751,2,0.0007554164041393,0,0.0,1,0.0108877227711684,3,0.0,4221
53011041900,0.6145309638716968,0.0058276833427018,0.0,0.0164576147058221,0.0,14.0839449381351,0.0,3.5588199612086684,0,0.0487371004895492,0,0.0,3,0.0297294443211168,3,0.0783659977751591,7,0.0,2098
53011042000,0.5936881139029495,0.0,0.0459909136448389,0.0,0.0,9.014480216052696,0.0,1.7548531907623404,0,0.0120243139843125,0,0.0,0,0.0,2,0.0380241228744036,1,0.0,1612
53011042100,0.9110903346317172,0.0075306426738801,0.0,0.0122583652350711,0.0,15.719319819682369,0.0,3.4931254111444625,0,0.0163967854260161,1,0.0,0,0.0,0,0.0,1,0.0,3187
53011042300,0.6535062169677122,0.0184450969474422,0.0,0.0244432249072644,0.0,13.599213144161007,0.0,8.53768742085109,0,0.0394739807361787,11,0.0015935594503224,0,0.0,1,0.0263333740978883,18,0.0,3303
53011042400,0.0692922887310843,0.2947851328963909,0.0770044294256663,0.034234434086727,0.0,5.828488432239246,0.0,10.479849248542775,3,0.1182350190990356,39,0.0002540455166579,1,0.0,0,0.0,34,0.0,1924
53011042500,0.3872265525485871,0.0506566674419191,0.0,0.0336192598599973,0.0,10.129037838645658,0.0,7.0127136332216935,0,0.0487256501641674,22,0.0033302138815805,1,0.0,0,0.0,22,0.0,1535
53011042601,0.3377032933190721,0.1050320530555885,1.4458610025727434,0.0704744536992459,0.0,5.665125710542228,0.0,14.975228592918643,0,0.0778019666904831,10,0.0017496670573259,2,0.0,1,0.0446722082636366,17,0.0,1966
53011042602,0.7864152577684037,0.0036572553787425,0.0113870757389107,0.0188907873322285,0.0,13.782982889463169,0.0,19.40517366137826,0,0.2452364650536933,2,0.0,1,0.216024424754385,4,0.6701507163239054,9,0.0,3573
53011042700,0.9972944205833012,0.0,0.0,0.0460440970568196,0.0,7.0582295742774885,0.0,3.921094721637968,0,0.0072185173630234,2,0.0006198813858344,1,0.0,1,0.0155444605133186,5,0.0,4910
53011042800,1.7045551445188971,0.1071822586935099,0.0,0.0042739117349879,0.0,18.09356177597624,0.0,11.28569439016186,0,0.0364173469147398,7,0.000555872073876,0,0.0,3,0.1286466852955516,3,0.0,2932
53011042900,0.8082343719611492,0.0,0.0,0.052150596309366,0.0,10.916436491769046,0.0,6.203690231331165,0,0.0450052220913805,0,0.0,1,0.0,5,0.2171566634387637,6,0.0,1646
53011043000,1.1575968189928885,0.0,0.0,0.0275605638256319,0.0,12.00195600203376,1.4378659914303542,3.905803464101976,0,0.0020469898670598,1,0.0006449900562983,0,0.0,0,0.0,2,0.0,1885
53011043100,2.632582392583044,0.0,0.0,0.0146619933545507,0.0,25.987204586234384,1.045551397298723,8.421508277591265,0,0.0172534116960235,1,2.982881286598552e-05,0,0.0,3,0.0100388457809177,6,0.0,4339
53039950101,0.223483559244082,0.0,0.0,0.0,0.0,67.06812726902909,73.4670748514234,757.2755600679716,0,0.0077271929529726,2,0.0,0,0.0,8,0.0649535959843792,2,0.0,1407
53039950102,0.2262422849251892,0.0429836439002426,0.2842712523239011,0.0,0.0,71.68818053378207,21.09529427607724,343.9961523521015,0,0.0047017491490048,1,0.0,0,0.0,2,0.0,2,0.0,3116
53039950301,1.3354054338470251,0.3070110569418615,0.0,0.0,0.0,39.27225613248928,4.706304380974102,11.45420968927865,0,0.0271397378610376,7,0.0,1,0.0004874350445936,2,0.0223485366621078,11,0.0,3402
53039950302,0.3266743492351674,0.1033004131896107,0.0,0.0,0.0,101.09579874804778,10.68658119916017,318.85351524886306,1,0.0278805070978144,7,0.0004232835894972,1,0.0242315891601029,5,0.2405296929519371,16,0.0,5877
53007960201,1.266779377951689,0.2055481752281409,0.178550478985636,0.1025405952485249,0.0,43.240264067375406,9.673990789473883,65.9905673679866,0,0.1909225782580734,58,0.0057113126789196,2,0.0071207440135947,7,0.1231276633156036,121,0.0,4148
53007960202,0.7664524109022572,0.0,0.0,0.0,0.0,61.01521433624273,6.297897066460698,210.5474880867305,0,0.0041794830510423,1,0.0004813369311774,0,0.0,0,0.0,5,0.0,1825
53007960301,0.2702086568428407,0.0,0.004331833315861,0.0,0.0,100.22844489729792,11.380544618905256,93.20166240326996,0,0.0922720475134758,2,0.0,0,0.0,3,0.0518639604911813,3,0.0,2687
