origin,destination,flow
53005010100,53005010901,1639.0
53005010100,53005010902,179.0
53005010100,53005011001,269.0
53005010100,53005011002,179.0
53005010100,53005011100,202.0
53005010100,53005011201,89.0
53005010100,53005011402,89.0
53005010100,53005011600,89.0
53005010100,53011041329,89.0
53005010100,53021020102,224.0
53005010100,53021020202,89.0
53005010100,53021020300,179.0
53005010100,53021020404,359.0
53005010100,53021020501,89.0
53005010100,53021020504,269.0
53005010100,53021020605,179.0
53005010100,53021020606,269.0
53005010100,53021980100,292.0
53005010100,53033003601,224.0
53005010100,53033004402,179.0
53005010100,53033005306,89.0
53005010100,53033008002,179.0
53005010100,53033008101,269.0
53005010100,53033008200,134.0
53005010100,53033008402,179.0
53005010100,53033008500,89.0
53005010100,53033010200,157.0
53005010100,53033026200,89.0
53005010100,53033028402,179.0
53005010100,53071920500,179.0
53005010100,53071920600,89.0
53005010100,53077000401,179.0
53005010600,53005010100,443.0
53005010600,53005010600,6389.0
53005010600,53005010809,1846.0
53005010600,53005010810,147.0
53005010600,53005010901,1532.0
53005010600,53005010902,110.0
53005010600,53005011001,221.0
53005010600,53005011002,295.0
53005010600,53005011100,147.0
53005010600,53005011201,295.0
53005010600,53005011300,147.0
53005010600,53005011401,73.0
53005010600,53005011600,73.0
53005010600,53011041009,73.0
53005010600,53021020102,480.0
53005010600,53021020202,221.0
53005010600,53021020300,73.0
53005010600,53021020404,221.0
53005010600,53021020501,73.0
53005010600,53021020504,73.0
53005010600,53021020608,147.0
53005010600,53021020605,295.0
53005010600,53021020606,461.0
53005010600,53021020700,73.0
53005010600,53021020801,73.0
53005010600,53033004301,73.0
53005010600,53033028402,73.0
53005010600,53063014001,73.0
53005010600,53077000700,73.0
53005010809,53001950100,81.0
53005010809,53005010100,81.0
53005010809,53005010600,1992.0
53005010809,53005010809,10046.0
53005010809,53005010810,1240.0
53005010809,53005010815,1565.0
53005010809,53005010901,7768.0
53005010809,53005010902,732.0
53005010809,53005011001,1016.0
53005010809,53005011002,1525.0
53005010809,53005011100,162.0
53005010809,53005011201,406.0
53005010809,53005011300,752.0
53005010809,53005011401,81.0
53005010809,53007960804,81.0
53005010809,53007961002,81.0
53005010809,53021020102,244.0
53005010809,53021020202,325.0
53005010809,53021020300,345.0
53005010809,53021020404,325.0
53005010809,53021020501,427.0
53005010809,53021020504,427.0
53005010809,53021020608,162.0
53005010809,53021020603,81.0
53005010809,53021020605,1016.0
53005010809,53021020606,671.0
53005010809,53021020801,81.0
53005010809,53021980100,386.0
53005010809,53033028402,223.0
53005010809,53037975300,81.0
53005010809,53053060200,81.0
53005010809,53061052204,81.0
53005010809,53063010401,81.0
53005010809,53071920600,162.0
53005010809,53071920802,81.0
53005010809,53077000100,81.0
53005010809,53077000200,81.0
53005010809,53077000500,81.0
53005010809,53077001801,162.0
53005010810,53005010100,696.0
53005010810,53005010600,1695.0
53005010810,53005010809,6432.0
53005010810,53005010810,2159.0
53005010810,53005010815,1532.0
53005010810,53005010901,5527.0
53005010810,53005010902,464.0
53005010810,53005011001,278.0
53005010810,53005011002,1300.0
53005010810,53005011100,301.0
53005010810,53005011201,278.0
53005010810,53005011300,464.0
53005010810,53005011401,92.0
53005010810,53005012000,92.0
53005010810,53021020102,185.0
53005010810,53021020202,185.0
53005010810,53021020300,185.0
53005010810,53021020404,719.0
53005010810,53021020501,92.0
53005010810,53021020504,185.0
53005010810,53021020603,92.0
53005010810,53021020605,487.0
53005010810,53021020606,278.0
53005010810,53021020801,185.0
53005010810,53021980100,278.0
53005010810,53027001602,92.0
53005010810,53033007203,92.0
53005010810,53033028802,92.0
53005010810,53033032704,92.0
53005010810,53063010304,92.0
53005010810,53063011102,92.0
53005010810,53063013800,92.0
53005010815,53001950100,201.0
53005010815,53001950200,80.0
53005010815,53005010100,663.0
53005010815,53005010600,2473.0
53005010815,53005010809,12227.0
53005010815,53005010810,1206.0
53005010815,53005010815,10437.0
53005010815,53005010901,17475.0
53005010815,53005010902,2031.0
53005010815,53005011001,2554.0
53005010815,53005011002,7903.0
53005010815,53005011100,3237.0
53005010815,53005011201,1447.0
53005010815,53005011300,2815.0
53005010815,53005011401,241.0
53005010815,53005011600,80.0
53005010815,53005012000,80.0
53005010815,53011040411,241.0
53005010815,53011040808,80.0
53005010815,53011040904,160.0
53005010815,53011041114,241.0
53005010815,53021020102,804.0
53005010815,53021020202,482.0
53005010815,53021020300,1045.0
53005010815,53021020404,985.0
53005010815,53021020501,402.0
53005010815,53021020504,321.0
53005010815,53021020603,422.0
53005010815,53021020605,1045.0
53005010815,53021020606,1447.0
53005010815,53021020700,241.0
53005010815,53021020801,80.0
53005010815,53021980100,502.0
53005010815,53029970700,160.0
53005010815,53033004301,100.0
53005010815,53033007303,80.0
53005010815,53033026200,482.0
53005010815,53033028402,623.0
53005010815,53033029206,321.0
53005010815,53033030801,160.0
53005010815,53033032704,180.0
53005010815,53047940200,160.0
53005010815,53063002300,80.0
53005010815,53063011104,80.0
53005010815,53063014001,160.0
53005010815,53063014002,80.0
53005010815,53063013900,80.0
53005010815,53071920500,160.0
53005010815,53071920600,221.0
53005010815,53071920801,80.0
53005010815,53071920902,160.0
53005010815,53075000400,80.0
53005010815,53075000800,80.0
53005010815,53077000100,80.0
53005010815,53077000200,80.0
53005010815,53077000301,80.0
53005010815,53077001503,80.0
53005010815,53077001801,80.0
53005010815,53077002202,80.0
53005010901,53001950301,99.0
53005010901,53005010100,324.0
53005010901,53005010600,1221.0
53005010901,53005010809,2743.0
53005010901,53005010810,598.0
53005010901,53005010815,1246.0
53005010901,53005010901,11172.0
53005010901,53005010902,1197.0
53005010901,53005011001,1820.0
53005010901,53005011002,2044.0
53005010901,53005011100,299.0
53005010901,53005011201,374.0
53005010901,53005011300,897.0
53005010901,53005011402,99.0
53005010901,53007960804,124.0
53005010901,53015980000,99.0
53005010901,53021020102,847.0
53005010901,53021020202,399.0
53005010901,53021020300,199.0
53005010901,53021020404,1321.0
53005010901,53021020504,523.0
53005010901,53021020608,99.0
53005010901,53021020605,399.0
53005010901,53021020606,399.0
53005010901,53021020700,99.0
53005010901,53021020801,199.0
53005010901,53021980100,199.0
53005010901,53033005201,99.0
53005010901,53033005303,99.0
53005010901,53033026300,99.0
53005010901,53033028402,299.0
53005010901,53033030304,99.0
53005010901,53033030313,99.0
53005010901,53033030314,199.0
53005010901,53063013700,199.0
53005010901,53071920600,199.0
53005010901,53071920701,99.0
53005010901,53071920801,99.0
53005010901,53077000200,99.0
53005010901,53077000800,99.0
53005010901,53077000903,199.0
53005010901,53077001503,99.0
53005010901,53077002202,99.0
53005010901,53077940002,99.0
53005010901,53077940005,199.0
53005010902,53001950100,98.0
53005010902,53005010100,98.0
53005010902,53005010600,937.0
53005010902,53005010809,2394.0
53005010902,53005010810,246.0
53005010902,53005010815,1258.0
53005010902,53005010901,6565.0
53005010902,53005010902,2937.0
53005010902,53005011001,1752.0
53005010902,53005011002,4566.0
53005010902,53005011100,1234.0
53005010902,53005011201,592.0
53005010902,53005011300,197.0
53005010902,53021020102,394.0
53005010902,53021020202,98.0
53005010902,53021020300,518.0
53005010902,53021020404,493.0
53005010902,53021020501,148.0
53005010902,53021020504,394.0
53005010902,53021020605,691.0
53005010902,53021020606,493.0
53005010902,53033004101,98.0
53005010902,53033032704,98.0
53005010902,53077003200,197.0
53005011001,53005010100,179.0
53005011001,53005010600,807.0
53005011001,53005010809,3093.0
53005011001,53005010810,179.0
53005011001,53005010815,1345.0
53005011001,53005010901,5626.0
53005011001,53005010902,358.0
53005011001,53005011001,3429.0
53005011001,53005011002,4349.0
53005011001,53005011100,739.0
53005011001,53005011201,717.0
53005011001,53005011300,896.0
53005011001,53005011401,179.0
53005011001,53011041203,89.0
53005011001,53011041205,89.0
53005011001,53021020102,89.0
53005011001,53021020202,538.0
53005011001,53021020300,896.0
53005011001,53021020404,963.0
53005011001,53021020504,448.0
53005011001,53021020603,89.0
53005011001,53021020605,269.0
53005011001,53021020606,201.0
53005011001,53021020700,89.0
53005011001,53021020801,112.0
53005011001,53025010600,89.0
53005011001,53033003500,89.0
53005011001,53033006703,89.0
53005011001,53033007101,89.0
53005011001,53033007203,89.0
53005011001,53033008101,89.0
53005011001,53033028801,89.0
53005011001,53063000800,179.0
53005011001,53063003800,89.0
53005011001,53071920600,89.0
53005011001,53071920801,89.0
53005011001,53071920802,89.0
53005011002,53005010600,367.0
53005011002,53005010809,1468.0
53005011002,53005010810,61.0
53005011002,53005010815,1224.0
53005011002,53005010901,2295.0
53005011002,53005010902,902.0
53005011002,53005011001,1698.0
53005011002,53005011002,4804.0
53005011002,53005011100,841.0
53005011002,53005011201,596.0
53005011002,53005011300,183.0
53005011002,53005011401,122.0
53005011002,53005011402,122.0
53005011002,53005011504,91.0
53005011002,53007960804,61.0
53005011002,53021020102,367.0
53005011002,53021020202,61.0
53005011002,53021020300,214.0
53005011002,53021020404,306.0
53005011002,53021020504,122.0
53005011002,53021020608,61.0
53005011002,53021020605,306.0
53005011002,53021020606,183.0
53005011002,53021020801,61.0
53005011002,53033005303,168.0
53005011002,53033008101,122.0
53005011002,53033010900,61.0
53005011002,53033028402,122.0
53005011002,53039950302,61.0
53005011002,53071920702,61.0
53005011002,53077940005,61.0
53005011100,53005010100,293.0
53005011100,53005010600,783.0
53005011100,53005010809,2272.0
53005011100,53005010810,156.0
53005011100,53005010815,2194.0
53005011100,53005010901,3467.0
53005011100,53005010902,959.0
53005011100,53005011001,1390.0
53005011100,53005011002,6268.0
53005011100,53005011100,3682.0
53005011100,53005011201,1469.0
53005011100,53005011300,1821.0
53005011100,53005011401,391.0
53005011100,53005011402,235.0
53005011100,53005012000,78.0
53005011100,53007961002,156.0
53005011100,53011041114,78.0
53005011100,53017950500,78.0
53005011100,53017950800,78.0
53005011100,53021020102,548.0
53005011100,53021020202,626.0
53005011100,53021020300,489.0
53005011100,53021020404,1312.0
53005011100,53021020501,156.0
53005011100,53021020504,724.0
53005011100,53021020603,391.0
53005011100,53021020605,548.0
53005011100,53021020606,548.0
53005011100,53021020700,156.0
53005011100,53021020801,78.0
53005011100,53021980100,391.0
53005011100,53025011200,78.0
53005011100,53025010600,78.0
53005011100,53025010700,156.0
53005011100,53033028402,78.0
53005011100,53033032704,156.0
53005011100,53063010902,78.0
53005011100,53063011104,78.0
53005011100,53063013900,78.0
53005011100,53071920801,78.0
53005011201,53005010100,636.0
53005011201,53005010600,890.0
53005011201,53005010809,2004.0
53005011201,53005010810,286.0
53005011201,53005010815,2004.0
53005011201,53005010901,6267.0
53005011201,53005010902,763.0
53005011201,53005011001,2036.0
53005011201,53005011002,5122.0
53005011201,53005011100,2704.0
53005011201,53005011201,8431.0
53005011201,53005011300,3467.0
53005011201,53005011401,1368.0
53005011201,53005011402,413.0
53005011201,53007960600,127.0
53005011201,53021020102,954.0
53005011201,53021020202,254.0
53005011201,53021020300,254.0
53005011201,53021020404,1399.0
53005011201,53021020504,763.0
53005011201,53021020608,127.0
53005011201,53021020605,572.0
53005011201,53021020606,795.0
53005011201,53021020700,254.0
53005011201,53021980100,190.0
53005011201,53033028200,127.0
53005011201,53033029702,127.0
53005011201,53033030304,254.0
53005011201,53071920600,127.0
53005011201,53077002202,127.0
53005011300,53005010100,76.0
53005011300,53005010600,687.0
53005011300,53005010809,2024.0
53005011300,53005010810,114.0
53005011300,53005010815,935.0
53005011300,53005010901,2960.0
53005011300,53005010902,496.0
53005011300,53005011001,993.0
53005011300,53005011002,3170.0
53005011300,53005011100,611.0
53005011300,53005011201,3246.0
53005011300,53005011300,5061.0
53005011300,53005011401,783.0
53005011300,53011041312,152.0
53005011300,53021020102,572.0
53005011300,53021020202,420.0
53005011300,53021020300,458.0
53005011300,53021020404,1069.0
53005011300,53021020501,152.0
53005011300,53021020504,381.0
53005011300,53021020608,76.0
53005011300,53021020603,305.0
53005011300,53021020605,152.0
53005011300,53021020606,611.0
53005011300,53021020700,76.0
53005011300,53029970100,76.0
53005011300,53033005306,76.0
53005011300,53033028402,76.0
53005011300,53033028403,152.0
53005011300,53033032704,152.0
53005011300,53037975101,76.0
53005011300,53063010301,76.0
53005011300,53071920600,152.0
53005011300,53071920801,152.0
53005011300,53077000903,76.0
53005011401,53005010100,78.0
53005011401,53005010600,391.0
53005011401,53005010809,1232.0
53005011401,53005010810,78.0
53005011401,53005010815,469.0
53005011401,53005010901,2346.0
53005011401,53005010902,508.0
53005011401,53005011001,723.0
53005011401,53005011002,1603.0
53005011401,53005011100,1036.0
53005011401,53005011201,1564.0
53005011401,53005011300,1290.0
53005011401,53005011401,938.0
53005011401,53005011402,156.0
53005011401,53021020102,234.0
53005011401,53021020202,156.0
53005011401,53021020300,78.0
53005011401,53021020404,684.0
53005011401,53021020504,234.0
53005011401,53021020608,78.0
53005011401,53021020605,156.0
53005011401,53021020606,547.0
53005011401,53021020700,78.0
53005011401,53033005303,78.0
53005011401,53033008300,78.0
53005011401,53063011104,78.0
53005011401,53071920701,156.0
53005011402,53005010100,103.0
53005011402,53005010600,1271.0
53005011402,53005010809,3762.0
53005011402,53005010810,311.0
53005011402,53005010815,1998.0
53005011402,53005010901,3477.0
53005011402,53005010902,622.0
53005011402,53005011001,518.0
53005011402,53005011002,3347.0
53005011402,53005011100,3139.0
53005011402,53005011201,2075.0
53005011402,53005011300,1790.0
53005011402,53005011401,726.0
53005011402,53005011402,103.0
53005011402,53007960400,103.0
53005011402,53007960804,207.0
53005011402,53021020102,518.0
53005011402,53021020202,337.0
53005011402,53021020300,207.0
53005011402,53021020404,1037.0
53005011402,53021020501,103.0
53005011402,53021020504,570.0
53005011402,53021020608,103.0
53005011402,53021020603,103.0
53005011402,53021020606,544.0
53005011402,53021020700,103.0
53005011402,53021980100,103.0
53005011402,53027001602,207.0
53005011402,53033001202,207.0
53005011402,53033003100,103.0
53005011402,53033028402,285.0
53005011402,53037975201,103.0
53005011402,53045961300,103.0
53005011402,53063011104,103.0
53005011402,53065950700,207.0
53005011402,53067011624,103.0
53005011402,53071920600,103.0
53005011402,53075000602,155.0
53005011504,53005010100,322.0
53005011504,53005010600,725.0
53005011504,53005010809,3364.0
53005011504,53005010810,161.0
53005011504,53005010815,1772.0
53005011504,53005010901,3102.0
53005011504,53005010902,745.0
53005011504,53005011001,1027.0
53005011504,53005011002,2034.0
53005011504,53005011100,2699.0
53005011504,53005011201,1490.0
53005011504,53005011300,1853.0
53005011504,53005011401,402.0
53005011504,53005011402,221.0
53005011504,53007960804,241.0
53005011504,53007961002,161.0
53005011504,53021020102,241.0
53005011504,53021020202,564.0
53005011504,53021020300,483.0
53005011504,53021020404,423.0
53005011504,53021020504,644.0
53005011504,53021020605,886.0
53005011504,53021020606,241.0
53005011504,53021020700,100.0
53005011504,53021980100,100.0
53005011504,53025010600,80.0
53005011504,53033028402,161.0
53005011504,53063011000,80.0
53005011504,53071920500,80.0
53005011504,53075000602,181.0
53005011504,53077000500,80.0
53005011504,53077001503,80.0
53005011600,53005010600,66.0
53005011600,53005010809,133.0
53005011600,53005010815,199.0
53005011600,53005010901,133.0
53005011600,53005011001,133.0
53005011600,53005011002,515.0
53005011600,53005011100,133.0
53005011600,53005011201,133.0
53005011600,53021020102,66.0
53005011600,53021020202,66.0
53005011600,53021020504,66.0
53005011600,53021020608,66.0
53005011600,53021980100,66.0
53005011802,53005010100,590.0
53005011802,53005010600,1476.0
53005011802,53005010809,3129.0
53005011802,53005010810,354.0
53005011802,53005010901,1535.0
53005011802,53005010902,118.0
53005011802,53005011001,118.0
53005011802,53005011002,118.0
53005011802,53005011201,118.0
53005011802,53005011300,236.0
53005011802,53005011802,708.0
53005011802,53007960400,265.0
53005011802,53007960700,118.0
53005011802,53011041114,118.0
53005011802,53015001100,118.0
53005011802,53015002100,118.0
53005011802,53017950500,118.0
53005011802,53021020102,118.0
53005011802,53021020202,236.0
53005011802,53021020300,236.0
53005011802,53021020404,118.0
53005011802,53021020504,118.0
53005011802,53021020608,118.0
53005011802,53021020603,118.0
53005011802,53021020605,236.0
53005011802,53021020606,944.0
53005011802,53021020700,118.0
53005011802,53021980100,501.0
53005011802,53033001202,118.0
53005011802,53033008500,118.0
53005011802,53033009000,118.0
53005011802,53033022001,118.0
53005011802,53037975101,118.0
53005011802,53039950101,118.0
53005011802,53063014001,236.0
53005011802,53063014002,236.0
53005011802,53075000602,118.0
53005011802,53077001503,118.0
53005011802,53077001602,118.0
53005011802,53077001801,1180.0
53005011802,53077002202,354.0
53005011802,53077002701,118.0
53005011802,53077940003,354.0
53005011802,53077940005,118.0
53005012000,53005010600,5.0
53005012000,53005010901,2.0
53005012000,53005011001,2.0
53005012000,53005011002,2.0
53005012000,53005012000,5.0
53005012000,53033009300,2.0
53005012000,53033027500,2.0
53005012000,53071920701,2.0
53007960400,53007960400,22487.0
53007960400,53007960400,3215.0
53007960400,53007960700,288.0
53007960400,53007960804,3016.0
53007960400,53007961002,532.0
53007960400,53007961102,177.0
53007960400,53017950102,354.0
53007960400,53017950400,88.0
53007960400,53017950500,1108.0
53007960400,53017950800,1286.0
53007960400,53021020300,88.0
53007960400,53025010100,88.0
53007960400,53033005303,177.0
53007960400,53033008101,88.0
53007960400,53033008200,88.0
53007960400,53033009600,88.0
53007960400,53033009900,88.0
53007960400,53033021903,88.0
53007960400,53033026200,598.0
53007960400,53033027600,88.0
53007960400,53033028402,620.0
53007960400,53033030801,88.0
53007960400,53033032319,88.0
53007960400,53033032704,88.0
53007960400,53047940200,177.0
53007960400,53047970800,399.0
53007960400,53061052107,88.0
53007960400,53061052108,88.0
53007960400,53061052402,88.0
53007960400,53061052805,88.0
53007960400,53063010401,88.0
53007960400,53063013700,88.0
53007960400,53063013900,88.0
53007960400,53075000800,88.0
53007960400,53077000100,88.0
53007960400,53007960400,7370.0
53007960400,53007960400,4444.0
53007960400,53007960804,902.0
53007960400,53007961002,88.0
53007960400,53007961102,88.0
53007960400,53017950102,88.0
53007960400,53017950500,638.0
53007960400,53017950800,88.0
53007960400,53021020102,88.0
53007960400,53025010700,88.0
53007960400,53033003201,176.0
53007960400,53033004302,88.0
53007960400,53033008004,88.0
53007960400,53033008002,88.0
53007960400,53033008101,264.0
53007960400,53033028402,264.0
53007960400,53033030006,110.0
53007960400,53033030313,88.0
53007960400,53033031400,88.0
53007960400,53033032003,88.0
53007960400,53033032319,88.0
53007960400,53037975101,88.0
53007960400,53047970800,88.0
53007960400,53053070205,88.0
53007960400,53053070310,220.0
53007960400,53061052502,88.0
53007960400,53061052706,88.0
53007960400,53061052803,176.0
53007960400,53061052905,88.0
53007960400,53061053102,88.0
53007960400,53063013700,264.0
53007960600,53007960400,116.0
53007960600,53007960600,7382.0
53007960600,53007960700,1721.0
53007960600,53007960804,8870.0
53007960600,53007961002,2450.0
53007960600,53007961102,1371.0
53007960600,53007961301,116.0
53007960600,53017950500,1079.0
53007960600,53017950700,116.0
53007960600,53017950800,1663.0
53007960600,53025010600,233.0
53007960600,53033005306,116.0
53007960600,53033021803,116.0
53007960600,53033021804,145.0
53007960600,53033026200,116.0
53007960600,53033028402,116.0
53007960600,53033032319,116.0
53007960600,53033032704,116.0
53007960600,53049950600,116.0
53007960600,53057940201,116.0
53007960600,53061040100,116.0
53007960600,53061040700,116.0
53007960600,53077003200,116.0
53007960700,53005010600,84.0
53007960700,53005010809,84.0
53007960700,53005011300,84.0
53007960700,53007960400,758.0
53007960700,53007960400,84.0
53007960700,53007960600,631.0
53007960700,53007960700,3518.0
53007960700,53007960801,84.0
53007960700,53007960804,11902.0
53007960700,53007961002,4107.0
53007960700,53007961102,1474.0
53007960700,53007961200,84.0
53007960700,53007961301,84.0
53007960700,53017950400,84.0
53007960700,53017950500,3328.0
53007960700,53017950600,168.0
53007960700,53017950700,484.0
53007960700,53017950800,1853.0
53007960700,53021020102,84.0
53007960700,53021020606,84.0
53007960700,53025011200,84.0
53007960700,53025010600,84.0
53007960700,53025010700,84.0
53007960700,53033009000,84.0
53007960700,53033026200,84.0
53007960700,53033028402,421.0
53007960700,53033029206,84.0
53007960700,53033032704,84.0
53007960700,53037975101,168.0
53007960700,53061052805,168.0
53007960700,53061052905,84.0
53007960700,53063011000,84.0
53007960700,53063013800,84.0
53007960700,53071920600,84.0
53007960700,53077000903,126.0
53007960801,53007960400,599.0
53007960801,53007960400,249.0
53007960801,53007960600,673.0
53007960801,53007960700,599.0
53007960801,53007960801,299.0
53007960801,53007960804,6889.0
53007960801,53007961002,4043.0
53007960801,53007961102,1347.0
53007960801,53007961200,99.0
53007960801,53007961301,99.0
53007960801,53017950200,99.0
53007960801,53017950400,99.0
53007960801,53017950500,1472.0
53007960801,53017950600,99.0
53007960801,53017950700,399.0
53007960801,53017950800,1023.0
53007960801,53021020102,99.0
53007960801,53021020700,124.0
53007960801,53025010700,124.0
53007960801,53033006200,99.0
53007960801,53033008300,99.0
53007960801,53033010900,99.0
53007960801,53033028402,99.0
53007960801,53033032319,99.0
53007960801,53033032704,99.0
53007960801,53037975101,99.0
53007960801,53047940200,99.0
53007960801,53061052905,299.0
53007960801,53063010401,199.0
53007960801,53063014001,99.0
53007960801,53077000903,99.0
53007960804,53005010901,278.0
53007960804,53007960400,557.0
53007960804,53007960400,278.0
53007960804,53007960600,464.0
53007960804,53007960700,1231.0
53007960804,53007960801,650.0
53007960804,53007960804,22354.0
53007960804,53007961002,4182.0
53007960804,53007961102,3090.0
53007960804,53007961200,92.0
53007960804,53017950200,185.0
53007960804,53017950400,92.0
53007960804,53017950500,1859.0
53007960804,53017950600,278.0
53007960804,53017950700,929.0
53007960804,53017950800,3555.0
53007960804,53025010100,92.0
53007960804,53025010600,278.0
53007960804,53025010700,487.0
53007960804,53033002100,92.0
53007960804,53033008002,116.0
53007960804,53033008101,185.0
53007960804,53033008500,92.0
53007960804,53033009200,92.0
53007960804,53033009701,185.0
53007960804,53033011300,92.0
53007960804,53033028403,92.0
53007960804,53033028802,92.0
53007960804,53033029206,92.0
53007960804,53033030003,92.0
53007960804,53033030309,92.0
53007960804,53037975101,185.0
53007960804,53061041000,92.0
53007960804,53063013003,92.0
53007960804,53071920500,92.0
53007960804,53071920600,116.0
53007960804,53077000401,92.0
53007961002,53007960400,563.0
53007961002,53007960400,360.0
53007961002,53007960600,901.0
53007961002,53007960700,721.0
53007961002,53007960804,10074.0
53007961002,53007961002,6130.0
53007961002,53007961102,1442.0
53007961002,53007961301,180.0
53007961002,53017950102,90.0
53007961002,53017950500,2389.0
53007961002,53017950600,90.0
53007961002,53017950700,180.0
53007961002,53017950800,2208.0
53007961002,53025010600,90.0
53007961002,53025010700,90.0
53007961002,53033004902,180.0
53007961002,53033005303,90.0
53007961002,53033006500,90.0
53007961002,53033006703,90.0
53007961002,53033008101,90.0
53007961002,53033008200,180.0
53007961002,53033010900,90.0
53007961002,53033011300,90.0
53007961002,53033021903,180.0
53007961002,53033026200,270.0
53007961002,53033028402,833.0
53007961002,53033028403,90.0
53007961002,53033028801,90.0
53007961002,53033030304,135.0
53007961002,53033032605,90.0
53007961002,53037975101,90.0
53007961002,53047940200,90.0
53007961002,53061040500,90.0
53007961002,53061040700,90.0
53007961002,53063011102,90.0
53007961002,53063011202,90.0
53007961002,53071920600,90.0
53007961002,53075000400,90.0
53007961002,53077001000,180.0
53007961102,53007960400,733.0
53007961102,53007960400,122.0
53007961102,53007960600,1070.0
53007961102,53007960700,4066.0
53007961102,53007960801,122.0
53007961102,53007960804,21616.0
53007961102,53007961002,10120.0
53007961102,53007961102,11893.0
53007961102,53007961301,122.0
53007961102,53011040715,122.0
53007961102,53017950102,244.0
53007961102,53017950500,7337.0
53007961102,53017950600,519.0
53007961102,53017950700,1345.0
53007961102,53017950800,6970.0
53007961102,53021020404,122.0
53007961102,53025010600,336.0
53007961102,53025010700,244.0
53007961102,53033001202,122.0
53007961102,53033008101,244.0
53007961102,53033008200,122.0
53007961102,53033024302,122.0
53007961102,53033028402,856.0
53007961102,53033030313,122.0
53007961102,53033032221,122.0
53007961102,53033032704,122.0
53007961102,53061040100,122.0
53007961102,53061052402,122.0
53007961102,53063013205,122.0
53007961200,53007960400,270.0
53007961200,53007960400,120.0
53007961200,53007960600,690.0
53007961200,53007960700,1530.0
53007961200,53007960801,120.0
53007961200,53007960804,7983.0
53007961200,53007961002,5042.0
53007961200,53007961102,3661.0
53007961200,53007961200,630.0
53007961200,53007961301,240.0
53007961200,53017950200,120.0
53007961200,53017950400,120.0
53007961200,53017950500,3211.0
53007961200,53017950600,480.0
53007961200,53017950700,480.0
53007961200,53017950800,3601.0
53007961200,53033028402,720.0
53007961200,53033032704,120.0
53007961200,53037975101,180.0
53007961200,53061041605,120.0
53007961200,53063010504,120.0
53007961200,53063011102,120.0
53007961200,53077000200,120.0
53007961301,53007960400,132.0
53007961301,53007960700,396.0
53007961301,53007960801,264.0
53007961301,53007960804,3599.0
53007961301,53007961002,1188.0
53007961301,53007961102,1056.0
53007961301,53007961200,264.0
53007961301,53007961301,264.0
53007961301,53017950500,396.0
53007961301,53017950800,1420.0
