geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36105950500,0.0,0.0144042519345161,0.0,0.0,0.0,116.22577237437874,0.4724806953705378,64.64132032163454,27,4,2,0,14,3075
36105951600,0.139138255329138,0.0,0.0,0.0,0.0,119.12888053200624,15.126357212637606,32.38537026246201,9,0,2,3,0,3400
36105951301,6.849147874646309,0.1376579515401019,0.0,0.0,15.172314764466709,64.78642727777512,0.0,33.081094893561655,14,2,0,1,2,1756
36105950702,0.2512193848181397,0.0,0.0,0.0,0.0,24.582322717520487,5.894833681102114,7.194218205475915,10,6,0,0,2,2217
36105950701,0.0,0.0,0.0,0.0,0.0,35.520819365227574,7.122870961515926,5.9193151618427,6,0,0,5,3,3215
36111955300,0.0,0.0,0.0175846892113157,0.0,0.0,93.94489022684516,28.72113553798656,42.5044992184332,0,19,2,1,28,2283
36111952901,0.0,0.0,0.0,0.0,0.0019352830770658,113.77060549523968,14.859726821566031,46.0213167512906,1,4,0,1,4,3063
36111952902,0.0,0.0,0.0,0.0,0.0,135.04540882246366,5.421440305463688,11.09797351323501,0,0,0,1,1,2595
36111955001,0.0,0.0,0.0,0.0,0.2315783639123913,162.7034175740035,0.0,32.75394508973869,0,0,0,1,0,2382
36111955002,0.0,0.0,0.0,0.0,0.0,96.29490067394283,2.1910468996667216,16.161147284442116,0,2,0,0,3,3075
36111953500,0.0,0.0,0.0,0.0190007360750371,0.0,23.785169879031752,3.88297598962694,8.614513768618982,0,26,2,3,29,5192
36111953600,0.2386191585498887,0.0,0.0,0.0042857737450674,0.0,54.20343243911661,3.9126666146651528,4.814882051697791,0,12,0,1,38,6116
36111951000,0.0094142487534658,0.0180422108335768,0.0599846921911861,0.0,0.0530319021995158,152.4712626395913,38.17638722125792,59.9811847289663,0,5,2,4,24,4226
36111954000,0.0,0.0,0.0,0.0,0.0,68.17400930547304,11.253020661181626,38.908744303879416,0,0,0,0,3,5120
36111952800,0.0,0.0,0.0,0.0,0.0,66.95656832650509,7.696761447109443,7.47031015653182,0,0,0,2,2,3083
36111951500,0.0985191769608857,0.0,0.041492882795251,0.0,0.0,74.93851117519405,13.639749778909511,26.41748072460729,0,3,0,0,38,3454
36111952600,0.038393292469562,0.0,0.6884550062840037,0.0,0.488204205870635,118.59532206063815,13.808681602685356,62.24257880706804,0,2,0,9,3,6021
36111954700,0.0,0.0,0.0,0.0,0.0,132.45476593313373,0.0,21.73352281789685,0,0,0,0,1,1750
36111950600,0.0,0.0,0.0153142384119567,0.0,0.0,130.34244794278172,17.891767482426953,46.452317948136894,0,2,0,0,7,3016
36111953800,0.0302840844780507,0.0,0.0,0.0,0.0,64.04304877725156,0.0,7.840584513498969,0,2,0,4,21,3801
36111953700,0.0016905843779932,0.0,0.0,0.0052988296845466,0.0,85.33729873662126,12.729229669147248,39.406274331371804,0,1,1,3,13,5017
36111951200,0.0,0.0,0.013128314519802,0.0,0.0,69.51400219952282,11.958656033147967,45.602220825548656,0,1,0,1,3,3902
36111950500,0.054328015194295,0.0130191553811619,0.0,0.0,0.0,62.93496292999514,8.583451363985272,22.14471854455025,0,24,3,1,96,3271
36111953900,0.8133346120641375,0.0,0.0676606204195644,0.0,0.0,97.6424272063318,1.423950015082488,32.75172833494084,0,3,0,0,8,4911
36111951100,0.0,0.0,0.0,0.0,0.0,47.64073464750837,13.556959393202542,13.382378132685012,0,2,0,0,5,2276
36111951300,0.0823983628865117,0.0,0.0,0.0,0.0,49.24629344795248,11.863832192529596,10.042600753552676,0,2,2,2,16,4400
36111951400,0.2625838607691038,0.9794027114723972,0.0,0.9097058614666048,0.0,40.85709161628496,13.199775799292,13.01714406601315,0,15,3,1,103,3640
36111951600,0.0116442182817416,0.0,0.0,0.0,0.0,28.492845623662685,4.838445364231549,10.349450885998126,0,0,0,0,1,2099
36111951700,0.1439824584727422,0.0,0.0509047037765627,0.0,0.0,30.87990868451308,3.562049129394045,9.906882972291497,2,10,1,3,11,4712
36111951800,0.1249962371719759,0.0,0.0293477051013384,0.0,0.0,7.271588806672612,3.313305406989214,6.600901090004587,0,1,1,0,4,1839
36111951900,0.0,0.0,0.0,0.0,0.0,15.20980526609412,2.7203012037525376,5.617955146381364,0,9,2,3,15,2848
36111952000,0.0099569867260774,0.0,0.0,0.0,0.0,9.863988577015206,0.6511523556382094,1.2784811621684888,0,15,0,0,14,2815
36111952100,0.0,0.0,0.0,0.0,0.0,15.459792284465887,2.924273161105991,2.1617147925309825,0,4,1,1,9,3687
36111952200,0.0412828066376222,0.0,0.0156770376536834,0.0,0.0,30.936258977397067,4.306222456609244,0.5110787573943038,0,0,0,0,1,3761
36111952300,0.1907644110117468,0.0,0.0,0.0,0.0,5.619720154840823,0.0,2.112294868208961,0,0,0,2,3,1717
36111952400,0.0737133120132483,0.0,0.0,0.2000238994305209,0.0,18.429521368359573,2.328863952085246,6.174142849178842,0,28,4,2,67,2690
36111952500,0.0,0.0,0.0473700761436874,0.0,0.0,35.58931111813974,1.7631700304871551,2.40261418352947,0,3,0,1,13,3527
36111952700,0.0,0.0,0.0,0.0,0.0,45.97485953615261,11.298180649275244,32.13992991923968,0,4,0,1,3,2699
36111953400,0.0689498161269901,0.0,0.0,0.0,0.0,35.0111179249067,4.412484392275587,9.11870581686344,0,28,0,2,27,4843
36111954100,0.3911493571566287,0.0,0.0,0.0,0.0,85.63767418529467,0.0,30.24540661400285,0,2,0,1,12,5304
36111950100,0.0279567316454031,0.0249780403801135,0.0,0.0,0.0,142.14327248026856,23.73055532575225,51.88919474763895,0,6,2,1,19,5010
36111953000,0.0,0.0,0.0,0.0,0.0,78.04381709848798,8.910583208067209,16.35345145178933,0,0,0,2,1,1815
36111950400,0.0,0.0,0.0685082147362819,0.0,0.0,102.25711878091464,11.117405950557714,38.11698164948664,0,2,0,2,2,4025
36111953300,0.0,0.0,0.0,0.0,0.0,82.94586629104445,16.662471526293817,57.56148331710972,0,3,0,2,7,4372
36111954900,0.0,0.0,0.0,0.0,0.0,27.445995839211708,7.110272657058203,13.283608270069715,0,0,0,0,2,1590
36111955400,0.0,0.0,0.0281554927927599,0.0,0.0,66.61434768648833,8.801476172925993,22.523271953615584,0,0,0,3,0,4574
36071014201,0.0,0.0,0.0,6.085658794918389e-06,0.0,38.12243238929374,0.7301793099970656,13.56491617117731,0,0,0,0,0,4059
36071014202,0.0055677722996409,0.0,0.0,0.0001296734590133,0.0,82.37450631712575,0.4287369705269884,31.681743987477272,0,1,0,4,0,6801
36071010101,0.0,0.0,0.0,0.0,0.0217684032220465,59.12295347602135,0.0,30.11741196405022,0,2,0,1,3,4880
36071012602,1.1444534444853498,0.0672769910565532,0.0,0.3531928518613532,0.0,14.622958628156711,0.0,6.875504626301124,0,4,2,1,16,3368
36071013201,0.0,0.0,0.0419233846884451,0.041366172231004,0.0,38.6517981115784,0.0,9.734245142426069,0,4,1,1,6,4975
36071015005,0.6986959733158851,0.0,0.0,0.0,0.0,9.745786259218905,0.3633504697378388,2.973847269604573,0,0,0,0,0,7452
36071013000,3.143714335279114,0.0,0.0,0.1381289952316663,0.0,33.26005981046115,6.676646262870827,13.346433822677913,0,13,6,3,24,4578
36071013500,0.0087724616586484,0.0,0.0,0.0,0.0,67.05621926722833,0.0,20.925759987471405,0,0,0,0,0,6337
36071013700,0.0,0.0,0.0,0.0,0.0,12.683426245424132,0.6602873770636899,3.2213566872133192,0,2,0,4,0,2640
36071010400,0.0,0.1486332635580356,0.0,0.9687679311919052,0.0,35.82747750078766,1.3372003723874015,20.6701023101118,0,25,4,0,75,4208
36071011200,1.3168194495758387,0.0467010541384941,0.1172482048688016,0.6121841264528167,0.0,35.100470316913835,3.3366328996117143,16.46380884031812,0,22,4,2,93,5236
36071012100,0.3374381854976159,0.0,0.1995121770296223,0.2476058178359765,0.0188973161782363,27.42829720359417,7.360647272981765,11.532029849097963,0,22,7,1,39,3844
36071011101,0.2461698223334891,0.0,0.0,0.0,0.0,23.5140053875236,0.0,6.1103804728072095,0,0,0,0,1,3094
36071010801,0.0,0.0064682338471746,1.5813320124654535,0.0689258977517289,0.0,27.465403107573955,9.80661658520046,16.48014866389552,0,3,2,3,37,3979
36071011102,0.0,0.0458941028282035,0.0,0.0039015066402118,0.0,26.150157113813243,2.615385646028557,4.88941264597643,0,1,1,1,11,4659
36071012300,2.302268562927726,0.1799867893579632,0.7285316089971062,0.0,0.0,104.80619367149056,25.583580137021805,37.296230602548114,4,1,0,0,1,5415
36071014302,4.786557702181144,0.4094933074649973,0.1341636209108046,0.0,0.0618378346702412,111.48946376137194,6.338821869990905,32.18596429025326,0,2,0,1,6,7417
36071012800,3.222822386923125,0.0,0.4369941116815851,0.0,0.0,32.3049283082158,4.099403573745245,10.450479432004276,0,1,0,4,3,4975
36071012900,2.454288265918337,0.0,0.0174694511545301,0.0569694765075661,0.0,28.374763043718083,0.0,8.026201783654585,0,7,0,4,13,3190
36071014101,0.0,0.0,0.0,0.1543724069623187,0.0,33.07359472286278,5.219981104411302,10.889904346410816,0,4,0,6,11,4849
36071015003,0.8066549640992998,0.0,0.0,0.0,0.0,6.333083762067921,0.0,5.585934814538293,0,1,1,1,3,8363
36071000501,0.0,0.0,0.0,0.0,0.0,8.563040689379955,0.0,0.3211072038064109,0,2,0,1,0,3310
36071014102,1.3112057960965635,0.0,0.5284679208532852,0.5184642492248939,0.0,31.48589406700785,5.50361844088834,13.373004074396713,0,6,0,1,16,5819
36071013800,0.0,0.0,0.0,0.0,0.0,34.51190707159985,8.073334443058341,18.92357420178929,0,2,1,3,4,2993
36071013600,0.0,0.0,0.0,0.0,0.0,35.77222316537931,17.629053849721757,76.76108334658981,0,0,0,3,2,7306
36071012200,1.6347990435106332,0.0,0.0,0.0091016095794095,0.0,41.06308951021528,5.530647665780608,12.467847012667916,0,3,1,3,1,4146
36071010200,0.1261273433658527,0.0,0.0,0.0,0.0,58.832378125844585,0.0,11.95445583437126,0,3,0,1,24,5042
36071012601,1.0092908267924892,0.0,0.0,0.0581925078713213,0.0,27.272763256435272,3.125327994225629,13.032899125298275,0,2,0,3,9,4184
36071013202,0.4576306566624958,0.0,0.0220005889815468,0.0,0.0,23.79393241607815,6.5128328270142095,3.85484149296494,0,0,1,1,5,2354
36071000502,0.0,0.0,0.017568573863998,0.0,0.0,12.914978247953528,0.0995921057442141,1.0309424420457194,0,0,0,4,0,4208
36071012700,0.6662169519098328,0.0,0.0280112040890415,0.0542233286944276,0.0,35.41428867624355,5.285053895043312,8.243815787901507,0,0,1,1,0,4012
36071000200,0.0,0.0,0.0,0.0,0.0,12.774778581258554,0.1970640707065291,5.361590043669131,0,0,0,1,1,2638
36071013900,1.0273996283172495,0.0,0.0956107307034699,1.2586213947618667,0.0,69.9431023457894,3.8615207043710593,69.67071799388451,4,7,0,5,52,5189
36071013100,1.2185996623070352,0.0,0.0,0.0,0.0,96.90235686386522,14.99902566569789,50.89162514604944,2,1,0,2,1,5116
36071001100,0.3224471208161544,0.0,0.0,0.0,0.0,16.639818634074437,0.9391058935722422,3.1385061417711526,0,9,3,1,34,4775
36071014400,0.2378782926507711,0.0,0.0,0.0,0.0,84.0033010485029,10.87574907942481,2.561623223950945,0,3,0,2,3,4703
36071010300,0.0,0.0,0.0,0.2341103757307952,0.0,39.45322813400084,0.1476294583490411,17.203131209435792,0,12,4,2,35,3554
36071000400,0.0592390226265679,0.0,0.0,0.0,0.0,15.69692973908883,0.0,5.666729104154652,0,1,1,6,1,5086
36071013400,2.0187347536969287,0.0,0.0,0.0,0.0,27.463743903942618,5.671132240061465,2.5482862560519446,0,0,0,1,0,4046
36071011000,2.486732375765684,0.0710888860751032,0.4454154670877249,0.6913423865355207,0.0,99.13337496435132,21.29153516031248,63.04563672047158,2,8,1,2,40,5114
36071011900,6.351647501390279,0.5190520422710189,0.4403986325388223,0.0553004308308647,0.0,115.61273433902386,17.70783331099706,54.32489803085196,0,0,2,5,25,6581
36071000100,0.0,0.0,0.0,0.0,0.0,11.034080892758686,1.2708688235772945,5.352967721508291,0,0,0,5,1,3137
36071000600,0.0408580049823899,0.0,0.0,0.0,0.0,12.960934248259107,2.8389149967620044,5.446171243765859,0,1,0,2,4,4014
36071014301,1.7807627127749532,0.0,1.591445452225091,0.0,0.0,46.38446336754821,10.395047613204673,2.7859818642796217,0,12,2,6,51,5229
36071014900,0.0162902489477804,0.0,0.0026254273443981,0.0040976655009053,0.0026586794408949,103.01223859432272,28.19455442949372,75.4423224746538,2,8,0,3,2,3811
36071010102,0.0171927336049595,0.0,0.7840810477569925,0.0,0.0,88.63015566893372,0.0,21.484748973685683,0,1,0,1,4,5690
36071013302,5.390114948004139,0.0,0.0423105579672913,0.0,0.0,54.57343341006369,11.892034929425732,21.70628812176325,0,0,0,0,5,2827
36071010502,0.7762327078168515,0.0,0.0,0.0,0.0,41.23731983610622,0.0,10.338657700612451,0,0,0,1,8,5091
36071015201,5.406004804486314,0.0,0.0,0.0,0.0,52.12383401397032,0.9426444639345412,21.12226147644333,0,0,0,1,7,4549
36071010501,1.5502174715173247,0.0,0.0,0.0,0.0,32.736927912415894,2.644044879960344,12.150395670976527,0,3,0,0,16,3520
36071015203,0.3671682188042767,0.0,0.0271303299099899,0.0,0.0,8.2378810289162,12.772404108662371,46.81895958787669,0,1,1,1,0,1766
36071015009,0.519555365825123,0.0,0.0,0.0,0.0,3.9174320841822974,0.0,0.5789321251625301,0,0,2,0,3,2722
36071015007,0.6527648697588809,0.0,0.0,0.0,0.0,5.026733063853871,0.0,0.8950050563314594,0,0,0,1,0,5319
36071010602,0.4536822216424637,0.0,0.3957970441425217,0.0,0.0,70.51896839987445,8.946174898010497,18.654276950950287,0,3,0,0,18,3772
36071013301,3.2548413786961112,0.0,0.0,0.0,0.9097932473946412,73.56941328473997,6.487856673141472,11.5012877561385,0,0,0,1,0,4609
36071011302,0.1417528320709625,0.498222001485202,0.0,0.039299994870566,0.0,13.826521413186011,2.244263003418684,6.94312574095602,0,6,2,0,35,3452
36071015202,1.1068931991847406,0.0,0.0,0.0,0.0,37.24971353390261,1.0937984216988532,16.55777790409271,0,0,0,2,2,4981
36071000302,0.0,0.0,0.0,0.0,0.0,13.893026529171417,0.6583354927421219,3.654851858842141,0,0,0,1,0,4327
36071000301,0.0,0.0,0.0,0.0,0.0,4.322491733174137,1.4849653478455258,1.1107008317506746,0,0,1,1,1,2136
36071015008,0.5522765474045722,0.0,0.0,0.0,0.0,4.305763073244851,0.0,0.1029228124780722,0,0,0,0,0,4517
36071015010,0.7367632807765889,0.0,0.0,0.0,0.0,3.950895953629934,0.0,1.0256631418537892,0,0,0,1,0,5111
36065025300,0.0848904971273573,0.0,0.0,0.0041020354423658,0.0,66.93795807360807,7.350059955951855,15.635043063962538,0,0,2,0,2,7149
36065025400,0.0374704816760905,0.0,0.0,0.0,0.1591526509810215,67.43045238614306,0.0,24.58491522455947,0,6,0,0,6,5938
36065025500,0.0,0.0,0.0,0.0,0.0056536523716081,83.51038246983343,6.853817697592814,64.08740254917538,0,0,0,3,0,4332
36065980002,0.0,0.0,0.0823711633393107,0.0,0.0,4.502030007808789,0.0687742490504489,9.254408920840564,1,4,0,0,1,12
36065026400,0.0,0.0,0.0,0.0,0.0,15.101253893886296,0.0,3.8212904614801504,0,0,1,1,3,5573
36065980003,0.0,0.0,0.0,0.0,0.0,5.182410735604981,0.0,3.5213764845086475,0,0,0,0,0,6
36065024102,0.0,0.0,0.0,0.0,0.0,159.45795985407247,5.890152873071646,113.8189179334856,0,0,0,2,0,2842
36065024101,0.0,0.0,0.0,0.0,0.0,191.6672611588469,27.76556392672301,44.28877129484654,0,3,0,0,0,1477
36065020705,0.0,0.0,0.0,0.0,0.0,9.033021311825078,0.0,1.4016299691648797,0,1,0,0,1,2074
36065024302,0.0,0.0,0.0,0.0,0.0,111.56256480345986,13.812579718075602,36.80844250672199,0,0,0,1,0,3389
36065024303,0.0,0.0,0.0,0.0,0.0,152.0654758110795,32.05670478517101,74.4045604322054,0,0,0,3,1,2511
36065021302,0.0,0.0,0.0,0.0,0.0,22.752380282456546,0.0,3.4063185730409624,0,2,0,1,3,4807
36065024500,0.0,0.0322849416436558,0.0,0.0,0.879399659109673,130.93971727042495,38.17879683631629,49.79755211861941,0,2,0,3,5,4787
36065021401,0.0,0.0,0.0,0.0,0.0,15.384082986495043,0.0,0.7788033530913169,0,0,0,4,0,2664
36065020802,0.0,0.0,0.0866830294840756,0.0,0.0,16.596066595029193,6.023640278318891,11.204921440665256,0,2,0,3,6,4637
36065020900,0.0,0.0,0.0,0.0,0.0,9.816884132272136,0.0,1.779689095479689,0,5,0,0,2,2171
36065020803,0.0,0.0,0.0,0.0,0.0,8.749103830483824,2.204564823260816,3.989518413454226,1,6,0,0,6,2731
36065021701,0.0,0.0,0.0,0.0,0.0,23.12257040325544,0.0,4.1562299636874345,0,0,0,4,0,3205
36065021702,0.0,0.0,0.0,0.0,0.0,15.498923143018375,0.7295562114928169,8.08134117035658,0,2,1,3,9,2741
36065023400,0.0,0.0,0.0,0.0,0.0,29.284007458771224,5.045179840997775,13.439321594005074,0,7,4,3,15,4503
36065020300,0.0408899987875307,0.0,0.0,0.0,0.0,8.760579364459787,0.9604275056953604,5.877639556252694,0,5,1,0,2,1477
36065021000,0.0093319892656831,0.0,0.0,0.0,0.0,7.555541595680694,0.1679530233738963,2.5726211805175017,0,4,0,3,4,1872
36065021103,0.0925646587409527,0.0,0.0,0.0,0.0,7.596811350601718,0.0757503778741171,3.0286858361802005,0,3,0,0,1,1540
36065021201,0.0,0.0,0.0,0.0,0.0,8.881579428619226,0.0,0.5898410815262454,0,0,0,0,1,2302
36065021202,0.0,0.0,0.0,0.0,0.0,7.412975748876302,0.0,0.8156569399514921,0,0,0,1,0,3271
36065021301,0.8019060975094544,0.0,0.0,0.0,0.4201251911444387,16.880437119374232,0.0,3.757175065985932,0,0,0,0,0,1401
36065021303,0.0,0.0,0.0,0.0,0.0,24.533546534671448,0.0,6.346420983607522,0,2,0,4,3,3956
36065021500,0.0,0.0,0.0,0.0,0.0,9.860416512210366,0.0,0.4297790655510896,0,0,0,2,1,2768
36065024200,0.0,0.4202624879588141,0.4875840321782234,0.1232332422750918,2.3851609377281053,172.85165467772512,21.41881120545833,73.61404462021962,0,11,2,1,23,4518
36065025800,0.0,0.0,0.0,0.0,8.686056186917726,38.76335768184738,0.0,28.09379638027966,0,0,0,0,1,1507
36065025100,0.0135530778173304,0.0,0.0,0.2182303470117368,0.0,11.297323578298457,0.0074250555622112,3.227374894495447,0,6,0,3,5,1859
36065026502,0.0,0.0,0.0,0.0,0.0,2.3316140435524955,0.0,0.0,0,0,1,1,0,265
36065026501,0.0,0.0,0.0,0.0,0.0,0.1994648629714918,0.0,1.969208157869974,0,0,0,2,0,755
36065021104,0.0,0.0,0.0,0.0,0.0,14.678985233093725,1.538651936913641,3.911691154584672,0,0,2,5,3,4114
36059413500,2.796837916011273,0.0,0.0,0.2132789704809821,0.0,30.82764027290085,0.0,4.645573203590944,0,2,1,5,6,7583
36059413600,1.9895826971807689,0.0,0.0,0.4821842423455932,0.0,25.0922565168554,1.956202322396449,3.3782402628867394,4,9,0,3,14,6085
36059413700,2.359175889976266,0.0,0.0,0.2513469218072071,0.032824903403172,22.58680221735687,0.1702666756499756,6.049054201788048,0,1,3,2,8,5700
36059413803,1.6769347678022974,4.846686693448819e-05,0.0,0.0491407214718503,0.1750791047126396,22.5496870134346,0.0,2.026569390686003,1,0,0,3,0,4384
36059413804,1.63181918506542,0.0,0.0,0.0340292502915718,0.0,16.854314115202275,0.0,5.210422778400417,0,0,0,0,0,3857
36059413900,2.4841619783334723,0.0,0.0,0.3567261507802275,0.0,23.87299581168157,0.0,7.486378451708019,0,0,0,4,8,8495
36059414002,1.3406738491968453,0.0,0.0,0.030368697288028,0.0,17.48348421827685,0.0,2.5997927569888746,0,0,0,1,0,5123
36059414201,1.258021427373385,0.000256988112827,0.0,0.0361209699842735,0.0,12.324353371339292,0.0,2.300965126565752,1,0,1,1,2,5440
36059408800,4.456124971734322,0.0727745223516686,1.5859059836641466e-05,0.1307916171671592,0.0,33.92311954176204,2.463614395149381,3.125002581724617,0,0,0,2,0,6838
36059405800,1.406589187497598,0.0,0.0026594806692629,0.2174691948396583,0.0,20.79212742819724,0.7090215287942311,1.502378889945336,0,6,2,1,8,4119
36059412500,1.944328671156864,0.0,0.0,0.0010878545574671,0.0108043239992839,20.90860617793739,1.7121192307497262,4.342013345775951,0,0,0,1,0,4397
36059302400,2.0779832055673326,0.0,0.0776124089729755,0.2294581790649533,0.02578912713322,28.36586182271001,0.0,3.7295167193927,1,7,0,2,8,5220
36059302501,2.333266218364636,0.0,0.0,0.0,0.0229969030459934,22.06828805259444,0.2285650035749698,4.389747496541753,1,0,0,1,0,2865
36059302502,15.46433766151612,0.0,0.0083916252917717,0.0188014009020098,1.8450665116358096,43.66457184855961,17.13141607921093,29.267888460265528,0,1,0,7,1,2766
36059302900,1.7419538601956712,0.0,0.3438588491306537,0.205083940362633,0.1076468659165361,26.113451489289183,5.736643958763658,1.1184020973187727,0,8,1,3,38,4457
36059303000,1.5260636376565484,0.0,0.0223561904072058,0.2595558817415798,0.0,21.68298417118732,3.267950869849793,2.0163632421772486,0,4,1,2,13,6038
36059303101,3.539582452982193,0.0228517569183869,0.0,0.0897055586815002,0.0,18.69628025469392,2.9527255188824584,3.6322472231217984,0,0,0,0,5,3649
36059303102,2.845693788952041,0.0,0.0,0.1160601732014768,0.0,22.023275374464905,2.3944405469681667,2.6123381614856287,0,10,1,4,33,4398
36059414202,1.0839983665888016,0.0,0.0,0.108462413018413,0.0,14.500889613423896,0.0,1.7013899398591774,0,0,0,1,2,4694
36059414301,0.6655258630373603,0.0,0.0,0.3289213257742201,0.0,9.035741322777096,1.9694800457400063,1.9417515665763945,0,8,4,4,15,3825
36059414400,1.0876725211645444,0.0841699526660722,1.0367274922436664,0.5155304008076278,0.0,22.50053495109706,1.9319852712008576,5.971135283478616,1,2,0,1,21,5150
36059414501,2.1720761495157035,0.0218832808459369,0.0,0.0,0.0,25.82516078688836,0.0,0.0453790071941039,0,0,0,0,0,5626
36059414502,1.9747923483194616,0.0088049518502119,0.0,0.2219934287925764,0.0,22.545725536931734,0.0,3.86954983120726,0,20,0,1,7,4302
36059414600,1.8562901457032488,0.0,0.0,0.0,0.0,17.049565660326742,0.0,3.25339703606378,0,0,0,3,1,3666
36059414700,2.098680688762743,0.0,0.0,0.0,0.0,27.977101425470394,0.0,3.135431342629931,0,0,0,1,0,4619
36059303301,0.9366668486239476,0.0,0.0,0.0945022296989216,0.0,13.38198386749868,0.9361124125965192,0.1757884593484771,0,2,2,3,12,3343
36059303302,1.1540000287068573,0.0,7.691326569003256e-06,0.2079133367892202,0.0,14.95973113306928,2.0449417253892346,2.548398367655851,2,12,0,3,18,4248
36059303400,2.0153321396429824,0.0,0.0106845562314234,0.0,0.0260836247612382,18.434542468374485,1.3852543305812206,1.6780517249435525,0,0,0,1,0,2645
36059303500,1.6737821988639956,0.0,0.0,0.2833921115145885,0.0,22.826714772714244,2.2063314013641784,1.21566837840539,0,8,2,4,24,5410
36059303600,1.4685679754784473,0.0322278730046426,0.2138412431578605,0.7983783767836001,0.0013474439260816,24.36282421114002,2.6021436388816768,7.640716377978182,2,24,4,7,27,8658
36059303700,1.8450759845796143,0.0037392486367189,0.2766115013546243,0.1947119953537154,0.0135764276934752,26.437850602517425,2.7094713162971016,4.471778464731342,0,1,2,2,8,6743
36059303800,2.8071524816074844,0.1205938582365342,0.1044024630549627,0.9853249137819398,0.007308062559857,25.14838501724553,4.4014331041431785,4.073995250066056,2,16,2,4,43,5005
36059414800,3.151434703780968,0.0473968667072244,0.0,0.2176099601589011,0.0,30.971497699431985,0.7421604210206411,6.735722505783049,0,1,0,8,9,6775
36059414900,3.085665304035449,0.0,0.0,0.0620525679151663,0.0,34.63432925759484,1.386527845887266,4.104494812355137,0,0,0,1,4,7456
36059415000,2.634753455642677,0.0,0.0,0.0998257281296631,0.0,29.13913090884859,0.0,4.245184339833646,0,1,0,2,0,5948
36059415101,1.2719120715062773,0.0,0.0,0.1472616818433449,0.0094523693023457,17.227184839427053,1.703214582509056,1.3894556435338494,1,2,1,1,4,2790
36059415102,2.292725823495027,0.0606344654996054,0.1489102341561688,0.0505326047096563,0.0001423799468362,28.574638150320126,0.7387205260127886,0.2511764920394654,0,1,0,1,2,5122
36059415201,2.575374821347562,0.0,0.0,0.2255306339954844,0.0,22.53921599588599,0.8106527332614099,5.0048746065554575,1,6,0,4,15,3676
36059415202,2.009647440796517,0.0777724429973936,0.0,0.0663696689558683,0.0,24.444995703906585,0.3571384656810771,0.7867460002020624,0,0,0,0,2,4504
36059415300,2.783333117713075,0.0,0.0070557271906584,0.0020942268712852,0.0,25.248738680165825,0.0,5.371490504917048,1,10,2,2,13,5903
36059303900,2.2695196500958628,0.0,0.0,0.0649051754953203,0.1349854173035398,27.96110205894118,2.246994248881117,2.8200062691584176,0,1,0,5,1,4008
36059304001,0.9884816485191856,0.0004114446982935,0.0,0.061418224733608,0.0,14.280586572738438,0.7363550655503984,0.7541887224712523,0,1,0,0,2,2621
36059304002,1.6556725247163555,0.0,0.0,0.1586997709140108,0.0,21.20476007778693,0.1432944307806321,4.519466010521256,0,1,0,3,3,4729
36059304100,1.4372601071510422,0.0164878994592887,0.1510868976677412,0.0751735022469111,0.0,18.384174952217272,0.4268489404891365,8.010108224858593,2,1,0,1,6,4576
