origin,destination,flow
53005010201,53021020606,338.0
53005010201,53021980100,108.0
53005010201,53033028402,108.0
53005010201,53033029206,54.0
53005010201,53033032704,54.0
53005010201,53071920100,54.0
53005010201,53077000100,54.0
53005010201,53077000200,54.0
53005010201,53077000500,54.0
53005010201,53077001400,108.0
53005010300,53001950100,99.0
53005010300,53005010100,1118.0
53005010300,53005010201,820.0
53005010300,53005010300,2486.0
53005010300,53005010400,770.0
53005010300,53005010500,5420.0
53005010300,53005010600,6266.0
53005010300,53005010703,99.0
53005010300,53005010707,198.0
53005010300,53005010708,298.0
53005010300,53005010807,99.0
53005010300,53005010809,2809.0
53005010300,53005010810,397.0
53005010300,53005010901,3729.0
53005010300,53005010902,745.0
53005010300,53005011001,198.0
53005010300,53005011002,895.0
53005010300,53005011100,99.0
53005010300,53005011300,596.0
53005010300,53005011501,99.0
53005010300,53007960801,99.0
53005010300,53021020300,397.0
53005010300,53021020501,497.0
53005010300,53021020603,99.0
53005010300,53021020605,596.0
53005010300,53021020606,870.0
53005010300,53033026200,99.0
53005010300,53033028402,99.0
53005010300,53061051802,99.0
53005010300,53063013700,99.0
53005010300,53063014001,99.0
53005010300,53071920000,198.0
53005010300,53077001400,99.0
53005010300,53077940002,99.0
53005010400,53001950100,98.0
53005010400,53005010100,784.0
53005010400,53005010201,686.0
53005010400,53005010300,416.0
53005010400,53005010400,686.0
53005010400,53005010500,4141.0
53005010400,53005010600,3136.0
53005010400,53005010705,294.0
53005010400,53005010708,294.0
53005010400,53005010809,1494.0
53005010400,53005010810,392.0
53005010400,53005010811,98.0
53005010400,53005010901,1225.0
53005010400,53005010902,294.0
53005010400,53005011002,98.0
53005010400,53005011100,220.0
53005010400,53005011401,98.0
53005010400,53021020501,196.0
53005010400,53021020605,392.0
53005010400,53021020606,294.0
53005010400,53021980100,98.0
53005010400,53033023000,98.0
53005010400,53049950600,196.0
53005010500,53005010100,1204.0
53005010500,53005010201,763.0
53005010500,53005010300,407.0
53005010500,53005010400,271.0
53005010500,53005010500,6292.0
53005010500,53005010600,3341.0
53005010500,53005010703,67.0
53005010500,53005010705,135.0
53005010500,53005010708,203.0
53005010500,53005010807,135.0
53005010500,53005010809,1204.0
53005010500,53005010901,797.0
53005010500,53005010902,424.0
53005010500,53005011001,271.0
53005010500,53005011002,135.0
53005010500,53005011100,67.0
53005010500,53005011300,135.0
53005010500,53021020501,67.0
53005010500,53021020603,135.0
53005010500,53021020605,271.0
53005010500,53021020606,271.0
53005010500,53033022603,67.0
53005010500,53033028402,67.0
53005010500,53033030006,67.0
53005010500,53041970800,67.0
53005010500,53063010401,101.0
53005010500,53077001100,67.0
53005010500,53077001400,67.0
53005010500,53077940002,67.0
53005010600,53005010100,443.0
53005010600,53005010201,147.0
53005010600,53005010300,369.0
53005010600,53005010500,3859.0
53005010600,53005010600,6389.0
53005010600,53005010703,147.0
53005010600,53005010708,73.0
53005010600,53005010807,73.0
53005010600,53005010809,1846.0
53005010600,53005010810,147.0
53005010600,53005010811,221.0
53005010600,53005010901,1532.0
53005010600,53005010902,110.0
53005010600,53005011001,221.0
53005010600,53005011002,295.0
53005010600,53005011100,147.0
53005010600,53005011300,147.0
53005010600,53005011401,73.0
53005010600,53005011501,73.0
53005010600,53011041009,73.0
53005010600,53021020300,73.0
53005010600,53021020501,73.0
53005010600,53021020605,295.0
53005010600,53021020606,461.0
53005010600,53033028402,73.0
53005010600,53063014001,73.0
53005010600,53071920000,147.0
53005010600,53077000700,73.0
53005010600,53077001400,92.0
53005010701,53005010100,356.0
53005010701,53005010201,109.0
53005010701,53005010300,109.0
53005010701,53005010500,987.0
53005010701,53005010600,987.0
53005010701,53005010701,109.0
53005010701,53005010703,109.0
53005010701,53005010705,109.0
53005010701,53005010708,877.0
53005010701,53005010807,109.0
53005010701,53005010809,1535.0
53005010701,53005010901,548.0
53005010701,53005010902,109.0
53005010701,53005011001,109.0
53005010701,53005011002,466.0
53005010701,53005011300,219.0
53005010701,53011042500,109.0
53005010701,53021020300,109.0
53005010701,53021020605,109.0
53005010701,53021020606,109.0
53005010701,53033023401,109.0
53005010701,53033024800,109.0
53005010701,53041971400,109.0
53005010701,53053060200,109.0
53005010701,53063013700,109.0
53005010701,53071920000,109.0
53005010703,53001950100,62.0
53005010703,53005010100,518.0
53005010703,53005010201,439.0
53005010703,53005010300,62.0
53005010703,53005010400,62.0
53005010703,53005010500,2119.0
53005010703,53005010600,1570.0
53005010703,53005010703,1130.0
53005010703,53005010705,408.0
53005010703,53005010708,2088.0
53005010703,53005010807,62.0
53005010703,53005010809,1585.0
53005010703,53005010810,188.0
53005010703,53005010901,816.0
53005010703,53005010902,62.0
53005010703,53005011001,125.0
53005010703,53005011002,62.0
53005010703,53005011300,204.0
53005010703,53021020300,125.0
53005010703,53021020501,62.0
53005010703,53021020603,62.0
53005010703,53021020605,125.0
53005010703,53021020606,329.0
53005010703,53021980100,62.0
53005010703,53033026200,125.0
53005010703,53035092300,78.0
53005010703,53063014100,62.0
53005010703,53077001400,62.0
53005010705,53001950100,88.0
53005010705,53005010100,1683.0
53005010705,53005010201,531.0
53005010705,53005010300,265.0
53005010705,53005010400,265.0
53005010705,53005010500,2901.0
53005010705,53005010600,2702.0
53005010705,53005010703,753.0
53005010705,53005010705,1373.0
53005010705,53005010708,3101.0
53005010705,53005010809,2259.0
53005010705,53005010810,88.0
53005010705,53005010811,88.0
53005010705,53005010901,2857.0
53005010705,53005010902,88.0
53005010705,53005011001,443.0
53005010705,53005011002,531.0
53005010705,53005011100,354.0
53005010705,53005011300,443.0
53005010705,53005011401,88.0
53005010705,53005012000,88.0
53005010705,53021020300,177.0
53005010705,53021020501,177.0
53005010705,53021020603,88.0
53005010705,53021020605,553.0
53005010705,53021020606,908.0
53005010705,53021980100,310.0
53005010705,53033028402,620.0
53005010705,53033028801,88.0
53005010705,53033032313,88.0
53005010705,53033032704,88.0
53005010705,53053070100,88.0
53005010705,53063010401,88.0
53005010705,53071920100,177.0
53005010705,53077003200,88.0
53005010707,53005010100,888.0
53005010707,53005010201,954.0
53005010707,53005010300,177.0
53005010707,53005010500,2242.0
53005010707,53005010600,1753.0
53005010707,53005010701,88.0
53005010707,53005010703,266.0
53005010707,53005010705,688.0
53005010707,53005010707,355.0
53005010707,53005010708,1953.0
53005010707,53005010807,177.0
53005010707,53005010809,1953.0
53005010707,53005010810,199.0
53005010707,53005010811,88.0
53005010707,53005010814,222.0
53005010707,53005010901,3041.0
53005010707,53005010902,444.0
53005010707,53005011001,532.0
53005010707,53005011002,177.0
53005010707,53005011100,177.0
53005010707,53005011300,88.0
53005010707,53005012000,177.0
53005010707,53021020300,177.0
53005010707,53021020501,199.0
53005010707,53021020605,288.0
53005010707,53021020606,754.0
53005010707,53021980100,333.0
53005010707,53033028402,288.0
53005010707,53077940005,88.0
53005010708,53005010100,963.0
53005010708,53005010201,686.0
53005010708,53005010300,291.0
53005010708,53005010400,116.0
53005010708,53005010500,1941.0
53005010708,53005010600,1941.0
53005010708,53005010701,58.0
53005010708,53005010703,890.0
53005010708,53005010705,525.0
53005010708,53005010708,2568.0
53005010708,53005010807,58.0
53005010708,53005010809,1415.0
53005010708,53005010901,1415.0
53005010708,53005011001,175.0
53005010708,53005011002,175.0
53005010708,53005011100,233.0
53005010708,53005011300,116.0
53005010708,53015001800,58.0
53005010708,53021020300,175.0
53005010708,53021020501,248.0
53005010708,53021020605,58.0
53005010708,53021020606,408.0
53005010708,53021980100,58.0
53005010708,53033026200,58.0
53005010708,53033029206,58.0
53005010708,53033032313,58.0
53005010708,53033032316,58.0
53005010708,53061040300,58.0
53005010708,53061040700,58.0
53005010708,53061041000,58.0
53005010708,53071920000,116.0
53005010708,53077001400,58.0
53005010708,53077001602,58.0
53005010807,53005010100,180.0
53005010807,53005010201,160.0
53005010807,53005010500,660.0
53005010807,53005010600,920.0
53005010807,53005010703,80.0
53005010807,53005010705,160.0
53005010807,53005010708,240.0
53005010807,53005010807,200.0
53005010807,53005010809,1040.0
53005010807,53005010810,80.0
53005010807,53005010901,760.0
53005010807,53005010902,160.0
53005010807,53005011001,160.0
53005010807,53005011002,320.0
53005010807,53005011300,160.0
53005010807,53021020300,160.0
53005010807,53021020603,80.0
53005010807,53021020606,80.0
53005010807,53021980100,80.0
53005010807,53033028402,80.0
53005010807,53033032704,240.0
53005010807,53041970300,80.0
53005010807,53077940005,80.0
53005010809,53001950100,81.0
53005010809,53005010100,81.0
53005010809,53005010201,162.0
53005010809,53005010300,244.0
53005010809,53005010500,2318.0
53005010809,53005010600,1992.0
53005010809,53005010703,244.0
53005010809,53005010708,81.0
53005010809,53005010807,183.0
53005010809,53005010809,10046.0
53005010809,53005010810,1240.0
53005010809,53005010811,81.0
53005010809,53005010901,7768.0
53005010809,53005010902,732.0
53005010809,53005011001,1016.0
53005010809,53005011002,1525.0
53005010809,53005011100,162.0
53005010809,53005011300,752.0
53005010809,53005011401,81.0
53005010809,53005011501,366.0
53005010809,53017950300,81.0
53005010809,53021020300,345.0
53005010809,53021020501,427.0
53005010809,53021020603,81.0
53005010809,53021020605,1016.0
53005010809,53021020606,671.0
53005010809,53021980100,386.0
53005010809,53033028402,223.0
53005010809,53037975300,81.0
53005010809,53053060200,81.0
53005010809,53063010401,81.0
53005010809,53071920000,162.0
53005010809,53077000100,81.0
53005010809,53077000200,81.0
53005010809,53077000500,81.0
53005010810,53005010100,696.0
53005010810,53005010201,185.0
53005010810,53005010300,185.0
53005010810,53005010400,92.0
53005010810,53005010500,2113.0
53005010810,53005010600,1695.0
53005010810,53005010703,92.0
53005010810,53005010705,278.0
53005010810,53005010708,209.0
53005010810,53005010807,278.0
53005010810,53005010809,6432.0
53005010810,53005010810,2159.0
53005010810,53005010811,92.0
53005010810,53005010901,5527.0
53005010810,53005010902,464.0
53005010810,53005011001,278.0
53005010810,53005011002,1300.0
53005010810,53005011100,301.0
53005010810,53005011300,464.0
53005010810,53005011401,92.0
53005010810,53005012000,92.0
53005010810,53021020300,185.0
53005010810,53021020501,92.0
53005010810,53021020603,92.0
53005010810,53021020605,487.0
53005010810,53021020606,278.0
53005010810,53021980100,278.0
53005010810,53033028802,92.0
53005010810,53033032704,92.0
53005010810,53063013800,92.0
53005010810,53071920000,92.0
53005010811,53001950100,61.0
53005010811,53005010100,951.0
53005010811,53005010201,368.0
53005010811,53005010300,61.0
53005010811,53005010400,61.0
53005010811,53005010500,2040.0
53005010811,53005010600,2347.0
53005010811,53005010701,61.0
53005010811,53005010703,122.0
53005010811,53005010705,322.0
53005010811,53005010708,199.0
53005010811,53005010807,122.0
53005010811,53005010809,4740.0
53005010811,53005010810,951.0
53005010811,53005010811,291.0
53005010811,53005010901,3190.0
53005010811,53005010902,168.0
53005010811,53005011001,398.0
53005010811,53005011002,260.0
53005010811,53005011100,444.0
53005010811,53005011300,306.0
53005010811,53011040411,122.0
53005010811,53021020300,398.0
53005010811,53021020603,61.0
53005010811,53021020605,444.0
53005010811,53021020606,199.0
53005010811,53021980100,199.0
53005010811,53033026200,184.0
53005010811,53033028402,230.0
53005010811,53033028403,61.0
53005010811,53053060400,76.0
53005010811,53053071304,61.0
53005010811,53071920000,61.0
53005010811,53077000800,61.0
53005010811,53077001000,61.0
53005010811,53077001400,61.0
53005010814,53005010100,231.0
53005010814,53005010201,259.0
53005010814,53005010300,173.0
53005010814,53005010500,1357.0
53005010814,53005010600,1141.0
53005010814,53005010701,57.0
53005010814,53005010703,115.0
53005010814,53005010705,231.0
53005010814,53005010708,129.0
53005010814,53005010807,57.0
53005010814,53005010809,4029.0
53005010814,53005010810,765.0
53005010814,53005010811,115.0
53005010814,53005010814,505.0
53005010814,53005010901,3740.0
53005010814,53005010902,519.0
53005010814,53005011001,678.0
53005010814,53005011002,722.0
53005010814,53005011100,447.0
53005010814,53005011300,462.0
53005010814,53005011401,57.0
53005010814,53005011501,57.0
53005010814,53011041329,57.0
53005010814,53021020300,115.0
53005010814,53021020603,57.0
53005010814,53021020605,288.0
53005010814,53021020606,144.0
53005010814,53021980100,231.0
53005010814,53025010100,57.0
53005010814,53033028402,173.0
53005010814,53033032103,57.0
53005010814,53035090102,57.0
53005010814,53049950600,57.0
53005010814,53053073301,57.0
53005010814,53063011400,57.0
53005010814,53063013900,57.0
53005010814,53063014100,57.0
53005010814,53077001100,115.0
53005010814,53077940002,57.0
53005010901,53005010100,324.0
53005010901,53005010201,199.0
53005010901,53005010300,99.0
53005010901,53005010500,1446.0
53005010901,53005010600,1221.0
53005010901,53005010703,99.0
53005010901,53005010705,99.0
53005010901,53005010807,99.0
53005010901,53005010809,2743.0
53005010901,53005010810,598.0
53005010901,53005010901,11172.0
53005010901,53005010902,1197.0
53005010901,53005011001,1820.0
53005010901,53005011002,2044.0
53005010901,53005011100,299.0
53005010901,53005011300,897.0
53005010901,53005011402,99.0
53005010901,53005011501,199.0
53005010901,53021020300,199.0
53005010901,53021020605,399.0
53005010901,53021020606,399.0
53005010901,53021980100,199.0
53005010901,53033025005,99.0
53005010901,53033028402,299.0
53005010901,53033030304,99.0
53005010901,53033030313,99.0
53005010901,53033030314,199.0
53005010901,53033032401,99.0
53005010901,53063013700,199.0
53005010901,53077000200,99.0
53005010901,53077000800,99.0
53005010901,53077001202,99.0
53005010901,53077001300,99.0
53005010901,53077940002,99.0
53005010901,53077940005,199.0
53005010902,53001950100,98.0
53005010902,53005010100,98.0
53005010902,53005010201,98.0
53005010902,53005010300,197.0
53005010902,53005010400,98.0
53005010902,53005010500,2024.0
53005010902,53005010600,937.0
53005010902,53005010705,197.0
53005010902,53005010707,98.0
53005010902,53005010809,2394.0
53005010902,53005010810,246.0
53005010902,53005010901,6565.0
53005010902,53005010902,2937.0
53005010902,53005011001,1752.0
53005010902,53005011002,4566.0
53005010902,53005011100,1234.0
53005010902,53005011300,197.0
53005010902,53005011501,98.0
53005010902,53021020300,518.0
53005010902,53021020501,148.0
53005010902,53021020605,691.0
53005010902,53021020606,493.0
53005010902,53033032704,98.0
53005010902,53071920000,98.0
53005010902,53077003200,197.0
53005011001,53005010100,179.0
53005011001,53005010201,179.0
53005011001,53005010500,1322.0
53005011001,53005010600,807.0
53005011001,53005010708,89.0
53005011001,53005010809,3093.0
53005011001,53005010810,179.0
53005011001,53005010901,5626.0
53005011001,53005010902,358.0
53005011001,53005011001,3429.0
53005011001,53005011002,4349.0
53005011001,53005011100,739.0
53005011001,53005011300,896.0
53005011001,53005011401,179.0
53005011001,53005011501,89.0
53005011001,53011041203,89.0
53005011001,53011041205,89.0
53005011001,53021020300,896.0
53005011001,53021020603,89.0
53005011001,53021020605,269.0
53005011001,53021020606,201.0
53005011001,53033022005,89.0
53005011001,53033028801,89.0
53005011001,53063003800,89.0
53005011001,53071920100,89.0
53005011001,53077001400,470.0
53005011002,53005010201,61.0
53005011002,53005010500,795.0
53005011002,53005010600,367.0
53005011002,53005010708,61.0
53005011002,53005010807,61.0
53005011002,53005010809,1468.0
53005011002,53005010810,61.0
53005011002,53005010901,2295.0
53005011002,53005010902,902.0
53005011002,53005011001,1698.0
53005011002,53005011002,4804.0
53005011002,53005011100,841.0
53005011002,53005011300,183.0
53005011002,53005011401,122.0
53005011002,53005011402,122.0
53005011002,53005011501,244.0
53005011002,53005011504,91.0
53005011002,53021020300,214.0
53005011002,53021020605,306.0
53005011002,53021020606,183.0
53005011002,53033023401,122.0
53005011002,53033028402,122.0
53005011002,53071920000,122.0
53005011002,53077001400,61.0
53005011002,53077940005,61.0
53005011100,53005010100,293.0
53005011100,53005010500,2135.0
53005011100,53005010600,783.0
53005011100,53005010705,78.0
53005011100,53005010809,2272.0
53005011100,53005010810,156.0
53005011100,53005010901,3467.0
53005011100,53005010902,959.0
53005011100,53005011001,1390.0
53005011100,53005011002,6268.0
53005011100,53005011100,3682.0
53005011100,53005011300,1821.0
53005011100,53005011401,391.0
53005011100,53005011402,235.0
53005011100,53005011501,97.0
53005011100,53005012000,78.0
53005011100,53017950500,78.0
53005011100,53017950800,78.0
53005011100,53021020300,489.0
53005011100,53021020501,156.0
53005011100,53021020603,391.0
53005011100,53021020605,548.0
53005011100,53021020606,548.0
53005011100,53021980100,391.0
53005011100,53025010500,78.0
53005011100,53033023401,78.0
53005011100,53033028402,78.0
53005011100,53033032704,156.0
53005011100,53063014100,78.0
53005011100,53071920000,78.0
53005011300,53005010100,76.0
53005011300,53005010400,152.0
53005011300,53005010500,1126.0
53005011300,53005010600,687.0
53005011300,53005010703,76.0
53005011300,53005010705,76.0
53005011300,53005010807,76.0
53005011300,53005010809,2024.0
53005011300,53005010810,114.0
53005011300,53005010901,2960.0
53005011300,53005010902,496.0
53005011300,53005011001,993.0
53005011300,53005011002,3170.0
53005011300,53005011100,611.0
53005011300,53005011300,5061.0
53005011300,53005011401,783.0
53005011300,53005011501,229.0
53005011300,53011041312,152.0
53005011300,53021020300,458.0
53005011300,53021020501,152.0
53005011300,53021020603,305.0
53005011300,53021020605,152.0
53005011300,53021020606,611.0
53005011300,53033028402,76.0
53005011300,53033028403,152.0
53005011300,53033032704,152.0
53005011300,53057952200,76.0
53005011300,53063010301,76.0
53005011300,53071920100,76.0
53005011300,53077001300,76.0
53005011401,53005010100,78.0
53005011401,53005010201,78.0
53005011401,53005010300,78.0
53005011401,53005010500,391.0
53005011401,53005010600,391.0
53005011401,53005010809,1232.0
53005011401,53005010810,78.0
53005011401,53005010901,2346.0
53005011401,53005010902,508.0
53005011401,53005011001,723.0
53005011401,53005011002,1603.0
53005011401,53005011100,1036.0
53005011401,53005011300,1290.0
53005011401,53005011401,938.0
53005011401,53005011402,156.0
53005011401,53005011501,78.0
53005011401,53021020300,78.0
53005011401,53021020605,156.0
53005011401,53021020606,547.0
53005011401,53071920000,78.0
53005011401,53071920100,78.0
53005011402,53005010100,103.0
53005011402,53005010201,415.0
53005011402,53005010500,1401.0
53005011402,53005010600,1271.0
53005011402,53005010705,103.0
53005011402,53005010708,207.0
53005011402,53005010809,3762.0
53005011402,53005010810,311.0
53005011402,53005010814,103.0
53005011402,53005010901,3477.0
53005011402,53005010902,622.0
53005011402,53005011001,518.0
53005011402,53005011002,3347.0
53005011402,53005011100,3139.0
53005011402,53005011300,1790.0
53005011402,53005011401,726.0
53005011402,53005011402,103.0
53005011402,53005011501,415.0
53005011402,53021020300,207.0
53005011402,53021020501,103.0
53005011402,53021020603,103.0
53005011402,53021020606,544.0
53005011402,53021980100,103.0
53005011402,53033028402,285.0
53005011402,53067011624,103.0
53005011402,53071920000,103.0
53005011501,53005010201,216.0
53005011501,53005010300,216.0
53005011501,53005010500,1677.0
53005011501,53005010600,1136.0
53005011501,53005010705,216.0
53005011501,53005010708,433.0
53005011501,53005010809,3842.0
53005011501,53005010810,433.0
53005011501,53005010901,4140.0
53005011501,53005010902,108.0
53005011501,53005011001,1434.0
53005011501,53005011002,4411.0
53005011501,53005011100,2949.0
53005011501,53005011300,3139.0
53005011501,53005011401,568.0
53005011501,53005011402,108.0
53005011501,53005011501,3572.0
53005011501,53011042400,108.0
53005011501,53017950800,108.0
53005011501,53021020300,243.0
53005011501,53021020501,108.0
53005011501,53021020603,108.0
53005011501,53021020605,649.0
53005011501,53021020606,1028.0
53005011501,53021980100,324.0
53005011501,53025010800,108.0
53005011501,53033023403,108.0
53005011501,53033026200,108.0
53005011501,53053060200,216.0
53005011501,53071920000,324.0
53005011501,53077000100,108.0
53005011501,53077000700,108.0
53005011501,53077001100,108.0
53005011501,53077001502,108.0
53005011501,53077001702,108.0
53005011501,53077003200,108.0
53005011504,53005010100,322.0
53005011504,53005010201,241.0
53005011504,53005010500,644.0
53005011504,53005010600,725.0
53005011504,53005010705,80.0
53005011504,53005010809,3364.0
53005011504,53005010810,161.0
53005011504,53005010811,241.0
53005011504,53005010901,3102.0
53005011504,53005010902,745.0
53005011504,53005011001,1027.0
53005011504,53005011002,2034.0
53005011504,53005011100,2699.0
53005011504,53005011300,1853.0
53005011504,53005011401,402.0
53005011504,53005011402,221.0
53005011504,53005011501,402.0
53005011504,53021020300,483.0
53005011504,53021020605,886.0
53005011504,53021020606,241.0
53005011504,53021980100,100.0
53005011504,53033028402,161.0
53005011504,53071920000,80.0
53005011504,53077000500,80.0
53005011504,53077001400,161.0
53005012000,53005010201,2.0
53005012000,53005010500,8.0
53005012000,53005010600,5.0
53005012000,53005010901,2.0
53005012000,53005011001,2.0
53005012000,53005011002,2.0
53005012000,53005012000,5.0
53005012000,53033027500,2.0
53007960100,53001950100,86.0
53007960100,53007960100,1829.0
53007960100,53007960400,387.0
53007960100,53007960801,86.0
53007960100,53017950500,1205.0
53007960100,53017950700,172.0
53007960100,53017950800,1571.0
53007960100,53025010500,86.0
53007960100,53033028402,86.0
53007960100,53035090400,86.0
53007960100,53041971000,86.0
53007960100,53047970900,107.0
53007960100,53061051500,86.0
53007960400,53007960400,4444.0
53007960400,53017950500,638.0
53007960400,53017950800,88.0
53007960400,53033020700,88.0
53007960400,53033022604,88.0
53007960400,53033024800,88.0
53007960400,53033028402,264.0
53007960400,53033030006,110.0
53007960400,53033030313,88.0
53007960400,53033032003,88.0
53007960400,53047970800,88.0
53007960400,53047970900,88.0
53007960400,53053940002,176.0
53007960400,53057951700,88.0
53007960400,53057951800,88.0
53007960400,53061051500,88.0
53007960400,53061052208,88.0
53007960400,53061052706,88.0
53007960400,53061052803,176.0
53007960400,53061052905,88.0
53007960400,53061053102,88.0
53007960400,53061053803,88.0
53007960400,53063013700,264.0
53007960801,53007960100,99.0
53007960801,53007960400,249.0
53007960801,53007960801,299.0
53007960801,53007961200,99.0
53007960801,53007961301,99.0
53007960801,53017950200,99.0
53007960801,53017950300,349.0
53007960801,53017950400,99.0
53007960801,53017950500,1472.0
53007960801,53017950600,99.0
53007960801,53017950700,399.0
53007960801,53017950800,1023.0
53007960801,53033028402,99.0
53007960801,53033032704,99.0
53007960801,53057952200,99.0
53007960801,53061051928,99.0
53007960801,53061052203,99.0
53007960801,53061052905,299.0
53007960801,53063010401,199.0
53007960801,53063014001,99.0
53007961200,53007960400,120.0
53007961200,53007960801,120.0
53007961200,53007961200,630.0
53007961200,53007961301,240.0
53007961200,53017950200,120.0
53007961200,53017950300,360.0
53007961200,53017950400,120.0
53007961200,53017950500,3211.0
53007961200,53017950600,480.0
53007961200,53017950700,480.0
53007961200,53017950800,3601.0
53007961200,53033028402,720.0
53007961200,53033032704,120.0
53007961200,53061052203,240.0
53007961200,53077000200,120.0
53007961301,53007960801,264.0
53007961301,53007961200,264.0
53007961301,53007961301,264.0
53007961301,53017950500,396.0
53007961301,53017950800,1420.0
53007961301,53033028402,132.0
53007961301,53033028403,132.0
53007961301,53033030314,132.0
53007961301,53053071411,132.0
53009000700,53009000700,631.0
53009000700,53009000800,1743.0
53009000700,53009000900,4568.0
53009000700,53009001000,4808.0
53009000700,53009001100,1021.0
53009000700,53009001200,5139.0
53009000700,53009001300,2464.0
53009000700,53009001500,360.0
53009000700,53009001600,120.0
53009000700,53009002100,1592.0
53009000700,53033025302,120.0
53009000700,53033030304,120.0
53009000700,53033030501,120.0
53009000700,53035090102,120.0
53009000700,53035090400,360.0
53009000700,53035090502,120.0
53009000700,53035091204,120.0
53009000700,53061051702,120.0
53009000700,53061052803,120.0
53009000700,53061940001,120.0
53009000800,53005010201,125.0
53009000800,53005010901,125.0
53009000800,53009000700,850.0
53009000800,53009000800,1542.0
53009000800,53009000900,5226.0
53009000800,53009001000,4533.0
53009000800,53009001100,944.0
53009000800,53009001200,5006.0
53009000800,53009001300,3054.0
53009000800,53009001400,220.0
53009000800,53009001500,377.0
53009000800,53009001600,125.0
53009000800,53009001800,125.0
53009000800,53009002100,629.0
53009000800,53031950400,125.0
53009000800,53033028402,377.0
53009000800,53033030006,125.0
53009000800,53035090102,157.0
53009000800,53035090201,157.0
53009000800,53035090202,125.0
53009000800,53035090501,125.0
53009000800,53035091204,377.0
53009000800,53053060200,125.0
53009000800,53067012420,377.0
53009000800,53077000100,125.0
53009000900,53009000700,394.0
53009000900,53009000800,631.0
53009000900,53009000900,3209.0
53009000900,53009001000,3077.0
53009000900,53009001100,631.0
53009000900,53009001200,2236.0
53009000900,53009001300,657.0
53009000900,53009001500,315.0
53009000900,53009002100,578.0
53009000900,53031950202,105.0
53009000900,53033028402,236.0
53009000900,53035090102,105.0
53009000900,53045940000,105.0
53009000900,53053071207,105.0
53009000900,53061052805,105.0
53009000900,53063010401,105.0
53009001000,53009000700,226.0
53009001000,53009000800,113.0
53009001000,53009000900,708.0
53009001000,53009001000,2407.0
53009001000,53009001100,339.0
53009001000,53009001200,2917.0
53009001000,53009001300,1387.0
53009001000,53009002100,339.0
53009001000,53033026200,113.0
53009001000,53033028402,226.0
53009001000,53035090102,113.0
53009001000,53035091500,113.0
53009001000,53067010400,113.0
53009001100,53001950100,91.0
53009001100,53009000700,91.0
53009001100,53009000800,827.0
53009001100,53009000900,1976.0
53009001100,53009001000,2643.0
53009001100,53009001100,919.0
53009001100,53009001200,3241.0
53009001100,53009001300,1838.0
