origin,destination,flow
53007960801,53017950700,399.0
53007960801,53017950800,1023.0
53007960801,53021020700,124.0
53007960801,53033032704,99.0
53007960801,53037975500,99.0
53007960801,53037975700,99.0
53007960801,53061051928,99.0
53007960801,53061052905,299.0
53007961200,53007960600,690.0
53007961200,53007960700,1530.0
53007961200,53007960801,120.0
53007961200,53007961200,630.0
53007961200,53007961301,240.0
53007961200,53017950200,120.0
53007961200,53017950300,360.0
53007961200,53017950400,120.0
53007961200,53017950500,3211.0
53007961200,53017950600,480.0
53007961200,53017950700,480.0
53007961200,53017950800,3601.0
53007961200,53033032704,120.0
53007961200,53037975402,120.0
53007961200,53037975600,120.0
53007961200,53043960400,120.0
53007961200,53053062600,120.0
53007961200,53077000200,120.0
53007961301,53007960700,396.0
53007961301,53007960801,264.0
53007961301,53007961200,264.0
53007961301,53007961301,264.0
53007961301,53017950500,396.0
53007961301,53017950800,1420.0
53009000300,53009000300,16600.0
53009000300,53009000600,132.0
53009000300,53009000700,265.0
53009000300,53009000900,796.0
53009000300,53009001000,265.0
53009000300,53009001100,132.0
53009000300,53009001200,1361.0
53009000300,53009001300,1128.0
53009000300,53009002100,132.0
53009000300,53029971100,132.0
53009000300,53031950702,664.0
53009000300,53035090102,132.0
53009000300,53035090202,265.0
53009000300,53035091201,265.0
53009000300,53041970800,132.0
53009000300,53053062600,398.0
53009000300,53067012720,132.0
53009000600,53007960600,116.0
53009000600,53009000300,232.0
53009000600,53009000600,1624.0
53009000600,53009000700,493.0
53009000600,53009000800,1131.0
53009000600,53009000900,3161.0
53009000600,53009001000,2755.0
53009000600,53009001100,667.0
53009000600,53009001200,2900.0
53009000600,53009001300,1914.0
53009000600,53009001500,667.0
53009000600,53009002100,580.0
53009000600,53031950702,116.0
53009000600,53033020700,116.0
53009000600,53035090102,116.0
53009000600,53035091201,406.0
53009000600,53053072408,116.0
53009000600,53061052903,116.0
53009000600,53071920100,116.0
53009000700,53009000300,240.0
53009000700,53009000600,360.0
53009000700,53009000700,631.0
53009000700,53009000800,1743.0
53009000700,53009000900,4568.0
53009000700,53009001000,4808.0
53009000700,53009001100,1021.0
53009000700,53009001200,5139.0
53009000700,53009001300,2464.0
53009000700,53009001500,360.0
53009000700,53009002100,1592.0
53009000700,53033025302,120.0
53009000700,53035090102,120.0
53009000700,53035090502,120.0
53009000700,53035091201,450.0
53009000700,53037975600,120.0
53009000700,53053062801,120.0
53009000700,53053071803,180.0
53009000700,53053072105,120.0
53009000700,53053072312,120.0
53009000700,53061051702,120.0
53009000700,53061052803,120.0
53009000700,53061940001,120.0
53009000800,53009000700,850.0
53009000800,53009000800,1542.0
53009000800,53009000900,5226.0
53009000800,53009001000,4533.0
53009000800,53009001100,944.0
53009000800,53009001200,5006.0
53009000800,53009001300,3054.0
53009000800,53009001500,377.0
53009000800,53009002100,629.0
53009000800,53009940000,125.0
53009000800,53015001200,125.0
53009000800,53035090102,157.0
53009000800,53035090201,157.0
53009000800,53035090202,125.0
53009000800,53035090501,125.0
53009000800,53035091201,377.0
53009000800,53077000100,125.0
53009000900,53009000700,394.0
53009000900,53009000800,631.0
53009000900,53009000900,3209.0
53009000900,53009001000,3077.0
53009000900,53009001100,631.0
53009000900,53009001200,2236.0
53009000900,53009001300,657.0
53009000900,53009001500,315.0
53009000900,53009002100,578.0
53009000900,53029970700,105.0
53009000900,53035090102,105.0
53009000900,53035091201,105.0
53009000900,53037975402,105.0
53009000900,53053070312,105.0
53009000900,53053071703,105.0
53009000900,53061052805,105.0
53009001000,53009000300,113.0
53009001000,53009000700,226.0
53009001000,53009000800,113.0
53009001000,53009000900,708.0
53009001000,53009001000,2407.0
53009001000,53009001100,339.0
53009001000,53009001200,2917.0
53009001000,53009001300,1387.0
53009001000,53009002100,339.0
53009001000,53035090102,113.0
53009001000,53035091201,113.0
53009001000,53053071807,113.0
53009001100,53001950100,91.0
53009001100,53009000300,91.0
53009001100,53009000600,275.0
53009001100,53009000700,91.0
53009001100,53009000800,827.0
53009001100,53009000900,1976.0
53009001100,53009001000,2643.0
53009001100,53009001100,919.0
53009001100,53009001200,3241.0
53009001100,53009001300,1838.0
53009001100,53009001500,275.0
53009001100,53009002100,643.0
53009001100,53009990100,91.0
53009001100,53033020402,91.0
53009001100,53035090102,183.0
53009001100,53035090202,91.0
53009001100,53035090502,91.0
53009001100,53035091201,183.0
53009001100,53035092801,91.0
53009001100,53053061002,275.0
53009001100,53053061100,91.0
53009001100,53053062600,91.0
53009001100,53061051802,183.0
53009001200,53009000600,153.0
53009001200,53009000700,403.0
53009001200,53009000800,384.0
53009001200,53009000900,2672.0
53009001200,53009001000,3037.0
53009001200,53009001100,461.0
53009001200,53009001200,6190.0
53009001200,53009001300,3287.0
53009001200,53009001500,480.0
53009001200,53009002100,1672.0
53009001200,53009990100,76.0
53009001200,53031950702,76.0
53009001200,53033000402,76.0
53009001200,53033020700,76.0
53009001200,53033032704,76.0
53009001200,53035090102,173.0
53009001200,53035090202,76.0
53009001200,53035091201,153.0
53009001200,53035940100,76.0
53009001200,53041971400,76.0
53009001200,53041972000,76.0
53009001200,53053073119,76.0
53009001200,53061050700,76.0
53009001200,53061051928,76.0
53009001200,53077000100,96.0
53009001200,53077000200,76.0
53009001300,53009000300,108.0
53009001300,53009000600,108.0
53009001300,53009000700,244.0
53009001300,53009000800,434.0
53009001300,53009000900,1684.0
53009001300,53009001000,1358.0
53009001300,53009001100,461.0
53009001300,53009001200,4183.0
53009001300,53009001300,5134.0
53009001300,53009001500,108.0
53009001300,53009002100,1630.0
53009001300,53029970100,108.0
53009001300,53029970700,108.0
53009001300,53035090101,108.0
53009001300,53035090102,326.0
53009001300,53035090502,217.0
53009001300,53035091201,108.0
53009001300,53035091302,108.0
53009001500,53007960600,138.0
53009001500,53009000700,484.0
53009001500,53009000800,415.0
53009001500,53009000900,2562.0
53009001500,53009001000,2977.0
53009001500,53009001100,277.0
53009001500,53009001200,2216.0
53009001500,53009001300,2008.0
53009001500,53009001500,934.0
53009001500,53009002100,138.0
53009001500,53011040301,138.0
53009001500,53033025302,138.0
53009001500,53035090101,138.0
53009001500,53035090201,138.0
53009001500,53035090501,138.0
53009001500,53035091201,138.0
53009001500,53053071706,138.0
53009002100,53009000600,109.0
53009002100,53009000800,411.0
53009002100,53009000900,658.0
53009002100,53009001000,768.0
53009002100,53009001100,109.0
53009002100,53009001200,630.0
53009002100,53009001300,768.0
53009002100,53009002100,8833.0
53009002100,53009990100,109.0
53009002100,53033032103,109.0
53009002100,53035090202,109.0
53009002100,53035091201,658.0
53009002100,53041971600,109.0
53009940000,53009000600,238.0
53009940000,53009000800,119.0
53009940000,53009000900,506.0
53009940000,53009001000,208.0
53009940000,53009001200,476.0
53009940000,53009001300,387.0
53009940000,53009940000,2203.0
53009940000,53009990100,148.0
53009940000,53035091201,119.0
53009940000,53061052805,119.0
53011040102,53011040102,449.0
53011040102,53011040202,112.0
53011040102,53011040203,112.0
53011040102,53011040403,337.0
53011040102,53011040407,2920.0
53011040102,53011040408,112.0
53011040102,53011040411,617.0
53011040102,53011040412,252.0
53011040102,53011040413,3510.0
53011040102,53011040414,4296.0
53011040102,53011040415,1516.0
53011040102,53011040608,112.0
53011040102,53011040703,561.0
53011040102,53011040706,337.0
53011040102,53011040709,758.0
53011040102,53011040711,224.0
53011040102,53011040808,730.0
53011040102,53011040810,337.0
53011040102,53011040904,112.0
53011040102,53011040905,112.0
53011040102,53011040909,112.0
53011040102,53011041007,112.0
53011040102,53011041009,786.0
53011040102,53011041010,477.0
53011040102,53011041104,112.0
53011040102,53011041105,112.0
53011040102,53011041203,112.0
53011040102,53011041205,561.0
53011040102,53011041206,112.0
53011040102,53011041312,337.0
53011040102,53011041313,112.0
53011040102,53011041317,196.0
53011040102,53011041321,112.0
53011040102,53011041322,224.0
53011040102,53011041323,224.0
53011040102,53011041326,477.0
53011040102,53011041329,337.0
53011040102,53011041900,196.0
53011040102,53011042300,112.0
53011040102,53011042400,337.0
53011040102,53011042500,702.0
53011040102,53011043100,112.0
53011040201,53007960100,68.0
53011040201,53011040201,2255.0
53011040201,53011040202,68.0
53011040201,53011040203,1298.0
53011040201,53011040301,717.0
53011040201,53011040403,68.0
53011040201,53011040407,427.0
53011040201,53011040408,68.0
53011040201,53011040411,1127.0
53011040201,53011040412,427.0
53011040201,53011040413,427.0
53011040201,53011040414,427.0
53011040201,53011040415,68.0
53011040201,53011040505,68.0
53011040201,53011040509,68.0
53011040201,53011040608,68.0
53011040201,53011040703,136.0
53011040201,53011040706,68.0
53011040201,53011040707,205.0
53011040201,53011040709,136.0
53011040201,53011040711,205.0
53011040201,53011040803,68.0
53011040201,53011040808,888.0
53011040201,53011040904,290.0
53011040201,53011040909,410.0
53011040201,53011040910,1008.0
53011040201,53011041007,136.0
53011040201,53011041008,136.0
53011040201,53011041009,1743.0
53011040201,53011041010,888.0
53011040201,53011041011,85.0
53011040201,53011041104,68.0
53011040201,53011041105,136.0
53011040201,53011041110,136.0
53011040201,53011041111,85.0
53011040201,53011041203,341.0
53011040201,53011041205,290.0
53011040201,53011041206,85.0
53011040201,53011041310,68.0
53011040201,53011041312,358.0
53011040201,53011041313,85.0
53011040201,53011041317,205.0
53011040201,53011041319,136.0
53011040201,53011041320,239.0
53011040201,53011041322,273.0
53011040201,53011041323,68.0
53011040201,53011041329,922.0
53011040201,53011041331,68.0
53011040201,53011041500,136.0
53011040201,53011041600,222.0
53011040201,53011041700,68.0
53011040201,53011041900,136.0
53011040201,53011042300,68.0
53011040201,53011042400,410.0
53011040201,53011042500,68.0
53011040201,53011042700,68.0
53011040201,53015001100,68.0
53011040201,53015001200,324.0
53011040201,53015001300,153.0
53011040201,53015001501,170.0
53011040201,53029970700,68.0
53011040201,53029971100,68.0
53011040201,53033020700,68.0
53011040201,53041970300,136.0
53011040201,53041971000,68.0
53011040201,53041971400,68.0
53011040201,53047970900,68.0
53011040201,53049950600,68.0
53011040201,53061040700,102.0
53011040202,53011040102,378.0
53011040202,53011040201,1823.0
53011040202,53011040202,177.0
53011040202,53011040203,1378.0
53011040202,53011040301,555.0
53011040202,53011040403,266.0
53011040202,53011040407,800.0
53011040202,53011040411,845.0
53011040202,53011040412,177.0
53011040202,53011040413,1512.0
53011040202,53011040414,2468.0
53011040202,53011040415,467.0
53011040202,53011040510,88.0
53011040202,53011040604,88.0
53011040202,53011040608,489.0
53011040202,53011040703,289.0
53011040202,53011040706,177.0
53011040202,53011040709,311.0
53011040202,53011040803,88.0
53011040202,53011040808,845.0
53011040202,53011040809,88.0
53011040202,53011040810,111.0
53011040202,53011040904,177.0
53011040202,53011040909,88.0
53011040202,53011040910,266.0
53011040202,53011041005,88.0
53011040202,53011041007,177.0
53011040202,53011041009,1334.0
53011040202,53011041010,177.0
53011040202,53011041011,88.0
53011040202,53011041105,266.0
53011040202,53011041111,88.0
53011040202,53011041112,88.0
53011040202,53011041203,355.0
53011040202,53011041205,444.0
53011040202,53011041206,177.0
53011040202,53011041312,355.0
53011040202,53011041313,88.0
53011040202,53011041317,355.0
53011040202,53011041322,800.0
53011040202,53011041325,177.0
53011040202,53011041326,88.0
53011040202,53011041328,88.0
53011040202,53011041329,289.0
53011040202,53011041400,88.0
53011040202,53011041500,266.0
53011040202,53011041900,88.0
53011040202,53011042300,177.0
53011040202,53011042400,355.0
53011040202,53011042500,266.0
53011040202,53011042700,88.0
53011040202,53011042800,88.0
53011040202,53011042900,266.0
53011040202,53011043000,177.0
53011040202,53015001000,88.0
53011040202,53015001100,88.0
53011040202,53015001200,266.0
53011040202,53015001501,88.0
53011040202,53037975402,88.0
53011040202,53049950200,88.0
53011040202,53063014100,88.0
53011040202,53067012720,355.0
53011040203,53011040201,1501.0
53011040203,53011040203,1936.0
53011040203,53011040301,968.0
53011040203,53011040403,411.0
53011040203,53011040407,2784.0
53011040203,53011040408,217.0
53011040203,53011040409,96.0
53011040203,53011040411,920.0
53011040203,53011040412,581.0
53011040203,53011040413,3995.0
53011040203,53011040414,4915.0
53011040203,53011040415,1719.0
53011040203,53011040416,121.0
53011040203,53011040505,96.0
53011040203,53011040703,605.0
53011040203,53011040706,290.0
53011040203,53011040709,411.0
53011040203,53011040803,96.0
53011040203,53011040806,96.0
53011040203,53011040808,2348.0
53011040203,53011040809,96.0
53011040203,53011040810,193.0
53011040203,53011040904,799.0
53011040203,53011040908,96.0
53011040203,53011040909,290.0
53011040203,53011040910,774.0
53011040203,53011041007,387.0
53011040203,53011041009,2082.0
53011040203,53011041010,871.0
53011040203,53011041105,193.0
53011040203,53011041110,96.0
53011040203,53011041112,96.0
53011040203,53011041203,387.0
53011040203,53011041205,508.0
53011040203,53011041310,96.0
53011040203,53011041312,290.0
53011040203,53011041317,290.0
53011040203,53011041320,193.0
53011040203,53011041322,290.0
53011040203,53011041323,266.0
53011040203,53011041328,96.0
53011040203,53011041329,387.0
53011040203,53011041500,193.0
53011040203,53011041600,387.0
53011040203,53011041700,193.0
53011040203,53011041800,96.0
53011040203,53011041900,96.0
53011040203,53011042300,96.0
53011040203,53011042400,96.0
53011040203,53011042500,387.0
53011040203,53011042800,96.0
53011040203,53011042900,338.0
53011040203,53015001501,193.0
53011040203,53015001700,96.0
53011040203,53041970800,96.0
53011040203,53041970900,96.0
53011040203,53041971600,96.0
53011040203,53043960400,96.0
53011040203,53049950600,96.0
53011040301,53011040201,234.0
53011040301,53011040203,222.0
53011040301,53011040301,1038.0
53011040301,53011040403,148.0
53011040301,53011040407,98.0
53011040301,53011040411,543.0
53011040301,53011040412,197.0
53011040301,53011040413,234.0
53011040301,53011040414,296.0
53011040301,53011040415,148.0
53011040301,53011040507,49.0
53011040301,53011040608,98.0
53011040301,53011040703,49.0
53011040301,53011040706,160.0
53011040301,53011040707,49.0
53011040301,53011040709,49.0
53011040301,53011040803,49.0
53011040301,53011040808,346.0
53011040301,53011040809,49.0
53011040301,53011040904,148.0
53011040301,53011040907,49.0
53011040301,53011040909,98.0
53011040301,53011040910,420.0
53011040301,53011041007,98.0
53011040301,53011041009,729.0
53011040301,53011041010,148.0
53011040301,53011041111,49.0
53011040301,53011041203,173.0
53011040301,53011041205,98.0
53011040301,53011041206,49.0
53011040301,53011041312,111.0
53011040301,53011041313,148.0
53011040301,53011041317,49.0
53011040301,53011041320,49.0
53011040301,53011041321,49.0
53011040301,53011041322,49.0
53011040301,53011041329,49.0
53011040301,53011041333,49.0
53011040301,53011041600,49.0
53011040301,53011042400,98.0
53011040301,53011042500,98.0
53011040301,53011042900,74.0
53011040403,53007960700,79.0
53011040403,53011040201,79.0
53011040403,53011040203,159.0
53011040403,53011040301,498.0
53011040403,53011040403,1057.0
53011040403,53011040407,638.0
53011040403,53011040411,2055.0
53011040403,53011040412,718.0
53011040403,53011040413,2274.0
53011040403,53011040414,2713.0
53011040403,53011040415,439.0
53011040403,53011040505,159.0
53011040403,53011040608,159.0
53011040403,53011040610,79.0
53011040403,53011040703,159.0
53011040403,53011040706,339.0
53011040403,53011040709,578.0
53011040403,53011040803,159.0
53011040403,53011040808,1796.0
53011040403,53011040810,478.0
53011040403,53011040904,478.0
53011040403,53011040905,259.0
53011040403,53011040907,79.0
53011040403,53011040909,638.0
53011040403,53011040910,1117.0
53011040403,53011041005,79.0
53011040403,53011041007,99.0
53011040403,53011041009,1516.0
53011040403,53011041010,239.0
53011040403,53011041011,79.0
53011040403,53011041105,159.0
53011040403,53011041107,239.0
53011040403,53011041110,79.0
53011040403,53011041112,79.0
53011040403,53011041203,79.0
53011040403,53011041205,638.0
53011040403,53011041206,79.0
53011040403,53011041312,79.0
53011040403,53011041313,199.0
53011040403,53011041317,159.0
53011040403,53011041321,79.0
53011040403,53011041322,159.0
53011040403,53011041323,79.0
53011040403,53011041325,79.0
53011040403,53011041326,159.0
53011040403,53011041329,399.0
53011040403,53011041600,399.0
53011040403,53011041700,79.0
53011040403,53011041900,159.0
53011040403,53011042400,239.0
53011040403,53011042500,319.0
53011040403,53011042800,159.0
53011040403,53011042900,79.0
53011040403,53011043000,179.0
53011040403,53011043100,79.0
53011040403,53015001200,79.0
53011040403,53015001501,79.0
53011040403,53041970300,79.0
53011040403,53053071807,79.0
53011040403,53053071901,99.0
53011040403,53061040100,79.0
53011040407,53011040102,73.0
53011040407,53011040203,73.0
53011040407,53011040301,147.0
53011040407,53011040403,368.0
53011040407,53011040407,5691.0
53011040407,53011040408,73.0
53011040407,53011040411,442.0
53011040407,53011040412,73.0
53011040407,53011040413,5986.0
53011040407,53011040414,4291.0
53011040407,53011040415,2431.0
53011040407,53011040416,147.0
53011040407,53011040505,460.0
53011040407,53011040509,73.0
53011040407,53011040604,202.0
53011040407,53011040608,92.0
53011040407,53011040703,515.0
53011040407,53011040706,736.0
53011040407,53011040707,221.0
53011040407,53011040709,1547.0
53011040407,53011040711,73.0
53011040407,53011040803,147.0
53011040407,53011040806,73.0
53011040407,53011040808,920.0
53011040407,53011040809,73.0
53011040407,53011040810,73.0
53011040407,53011040904,73.0
53011040407,53011040907,73.0
53011040407,53011040909,147.0
53011040407,53011040910,294.0
53011040407,53011041007,221.0
53011040407,53011041009,828.0
53011040407,53011041010,368.0
53011040407,53011041011,147.0
53011040407,53011041104,73.0
53011040407,53011041107,147.0
53011040407,53011041110,73.0
53011040407,53011041111,73.0
53011040407,53011041112,73.0
53011040407,53011041203,257.0
53011040407,53011041205,294.0
53011040407,53011041206,386.0
53011040407,53011041310,147.0
53011040407,53011041312,736.0
53011040407,53011041313,147.0
53011040407,53011041317,147.0
53011040407,53011041319,73.0
53011040407,53011041320,147.0
53011040407,53011041321,147.0
53011040407,53011041322,442.0
53011040407,53011041323,147.0
53011040407,53011041325,73.0
53011040407,53011041326,515.0
53011040407,53011041328,92.0
53011040407,53011041329,810.0
53011040407,53011041331,202.0
53011040407,53011041500,221.0
53011040407,53011041600,165.0
53011040407,53011041700,147.0
53011040407,53011041900,147.0
53011040407,53011042300,73.0
53011040407,53011042400,147.0
53011040407,53011042500,73.0
53011040407,53011043100,147.0
53011040407,53015001000,73.0
53011040407,53015001100,73.0
53011040407,53041972000,73.0
53011040407,53049950600,73.0
53011040407,53053071901,73.0
53011040407,53053072000,73.0
53011040408,53005011900,92.0
53011040408,53011040203,301.0
53011040408,53011040301,92.0
53011040408,53011040407,1761.0
53011040408,53011040408,301.0
53011040408,53011040409,92.0
53011040408,53011040411,278.0
53011040408,53011040412,92.0
53011040408,53011040413,3523.0
53011040408,53011040414,2341.0
53011040408,53011040415,1506.0
53011040408,53011040505,208.0
53011040408,53011040509,92.0
53011040408,53011040608,208.0
53011040408,53011040703,533.0
53011040408,53011040706,510.0
53011040408,53011040707,92.0
53011040408,53011040709,1391.0
53011040408,53011040711,278.0
53011040408,53011040803,92.0
53011040408,53011040808,2109.0
53011040408,53011040809,92.0
53011040408,53011040810,370.0
53011040408,53011040904,394.0
53011040408,53011040907,370.0
53011040408,53011040909,185.0
53011040408,53011040910,394.0
53011040408,53011041005,92.0
53011040408,53011041007,92.0
53011040408,53011041009,741.0
53011040408,53011041010,255.0
53011040408,53011041105,278.0
53011040408,53011041107,324.0
53011040408,53011041110,115.0
53011040408,53011041111,92.0
53011040408,53011041112,92.0
53011040408,53011041203,278.0
53011040408,53011041205,185.0
53011040408,53011041206,185.0
53011040408,53011041310,92.0
53011040408,53011041312,579.0
53011040408,53011041313,185.0
53011040408,53011041317,185.0
53011040408,53011041319,92.0
53011040408,53011041320,370.0
53011040408,53011041322,695.0
53011040408,53011041323,92.0
53011040408,53011041326,185.0
53011040408,53011041329,463.0
53011040408,53011041331,92.0
53011040408,53011041333,92.0
53011040408,53011041500,370.0
53011040408,53011041600,92.0
53011040408,53011042000,92.0
53011040408,53011042500,231.0
53011040408,53015001200,92.0
53011040408,53041970900,92.0
53011040408,53067012720,92.0
53011040409,53011040301,71.0
53011040409,53011040403,71.0
53011040409,53011040407,426.0
53011040409,53011040409,142.0
53011040409,53011040411,1384.0
53011040409,53011040412,603.0
53011040409,53011040413,355.0
53011040409,53011040414,284.0
53011040409,53011040415,71.0
53011040409,53011040608,106.0
53011040409,53011040703,71.0
53011040409,53011040707,142.0
53011040409,53011040709,461.0
53011040409,53011040711,71.0
53011040409,53011040803,142.0
53011040409,53011040808,479.0
53011040409,53011040809,71.0
53011040409,53011040904,372.0
53011040409,53011040905,71.0
53011040409,53011040907,106.0
53011040409,53011040908,71.0
53011040409,53011040909,71.0
53011040409,53011040910,639.0
53011040409,53011041003,71.0
53011040409,53011041008,71.0
53011040409,53011041009,1100.0
53011040409,53011041010,213.0
53011040409,53011041011,142.0
53011040409,53011041105,142.0
53011040409,53011041107,71.0
53011040409,53011041203,142.0
53011040409,53011041313,142.0
53011040409,53011041320,71.0
53011040409,53011041322,355.0
53011040409,53011041325,142.0
53011040409,53011041329,213.0
53011040409,53011041500,71.0
53011040409,53011041900,71.0
53011040409,53011042400,213.0
53011040409,53011042500,71.0
53011040409,53011042800,213.0
53011040409,53011042900,71.0
53011040411,53011040301,98.0
53011040411,53011040409,98.0
53011040411,53011040411,1804.0
53011040411,53011040412,197.0
53011040411,53011040414,123.0
53011040411,53011040415,98.0
53011040411,53011040509,98.0
53011040411,53011040709,296.0
53011040411,53011040803,296.0
53011040411,53011040808,296.0
53011040411,53011040809,148.0
53011040411,53011040810,98.0
53011040411,53011040904,197.0
53011040411,53011040907,98.0
53011040411,53011040908,98.0
53011040411,53011040909,395.0
53011040411,53011040910,1260.0
53011040411,53011041007,296.0
53011040411,53011041009,1532.0
53011040411,53011041203,98.0
53011040411,53011041205,123.0
53011040411,53011041206,173.0
53011040411,53011041317,98.0
53011040411,53011041323,98.0
53011040411,53011041328,98.0
53011040411,53011041329,98.0
53011040411,53011041500,98.0
53011040411,53011041600,98.0
53011040411,53011042400,98.0
53011040411,53011042500,296.0
53011040411,53029970602,98.0
53011040411,53029970700,98.0
53011040411,53059950300,98.0
53011040412,53011040301,396.0
53011040412,53011040403,226.0
53011040412,53011040407,509.0
53011040412,53011040408,75.0
53011040412,53011040411,3472.0
53011040412,53011040412,2623.0
53011040412,53011040413,377.0
53011040412,53011040414,452.0
53011040412,53011040415,94.0
53011040412,53011040608,226.0
53011040412,53011040706,150.0
53011040412,53011040709,150.0
53011040412,53011040803,283.0
53011040412,53011040808,603.0
53011040412,53011040809,75.0
53011040412,53011040810,452.0
53011040412,53011040904,943.0
53011040412,53011040905,207.0
53011040412,53011040907,320.0
53011040412,53011040908,150.0
53011040412,53011040909,1170.0
53011040412,53011040910,2906.0
53011040412,53011041003,75.0
53011040412,53011041005,75.0
53011040412,53011041007,434.0
53011040412,53011041008,75.0
53011040412,53011041009,2378.0
53011040412,53011041010,471.0
53011040412,53011041011,75.0
53011040412,53011041104,75.0
53011040412,53011041105,75.0
53011040412,53011041107,75.0
53011040412,53011041203,226.0
53011040412,53011041205,169.0
53011040412,53011041206,150.0
53011040412,53011041312,75.0
53011040412,53011041313,169.0
53011040412,53011041320,226.0
53011040412,53011041321,75.0
53011040412,53011041322,377.0
53011040412,53011041323,301.0
53011040412,53011041328,226.0
53011040412,53011041329,226.0
53011040412,53011041500,150.0
53011040412,53011041600,226.0
53011040412,53011041900,169.0
53011040412,53011042000,75.0
53011040412,53011042300,226.0
53011040412,53011042400,754.0
53011040412,53011042500,622.0
53011040412,53011042900,245.0
53011040412,53015001100,75.0
53011040412,53041970300,75.0
53011040412,53041970800,75.0
53011040412,53047970400,75.0
53011040412,53053071901,75.0
53011040412,53053072000,75.0
53011040412,53059950300,283.0
53011040412,53061052903,75.0
53011040412,53077001400,75.0
53011040413,53011040201,69.0
53011040413,53011040203,173.0
53011040413,53011040403,121.0
53011040413,53011040407,1872.0
53011040413,53011040411,554.0
53011040413,53011040412,225.0
53011040413,53011040413,3693.0
53011040413,53011040414,3017.0
53011040413,53011040415,1179.0
53011040413,53011040416,138.0
53011040413,53011040509,69.0
53011040413,53011040604,69.0
53011040413,53011040608,138.0
53011040413,53011040703,520.0
53011040413,53011040706,416.0
53011040413,53011040707,69.0
53011040413,53011040709,676.0
53011040413,53011040711,156.0
53011040413,53011040803,69.0
53011040413,53011040806,69.0
53011040413,53011040808,312.0
53011040413,53011040904,312.0
53011040413,53011040908,69.0
53011040413,53011040909,69.0
53011040413,53011040910,69.0
53011040413,53011041007,208.0
53011040413,53011041009,711.0
53011040413,53011041010,138.0
53011040413,53011041011,69.0
53011040413,53011041105,69.0
53011040413,53011041110,69.0
53011040413,53011041203,138.0
53011040413,53011041312,346.0
53011040413,53011041313,208.0
53011040413,53011041319,138.0
53011040413,53011041320,156.0
53011040413,53011041322,641.0
53011040413,53011041323,69.0
53011040413,53011041326,329.0
53011040413,53011041328,69.0
53011040413,53011041329,138.0
53011040413,53011041400,69.0
53011040413,53011041500,86.0
53011040413,53011041600,69.0
53011040413,53011041700,69.0
53011040413,53011041900,138.0
53011040413,53011042100,69.0
53011040413,53011042300,69.0
53011040413,53011042400,277.0
53011040413,53011042500,364.0
53011040413,53011042900,69.0
53011040413,53015001100,69.0
