region_index,census_tracts_geoids
142,"53033032326,53033032320,53033021802,53033021803,53033021804,53033021903,53033021904,53033021905,53033021906,53033032307,53033032322,53061052120,53061052119,53061052008,53061052121,53061052010,53061041610,53061052009,53061051934,53061051936,53061051933,53061051937,53061052211,53061052122,53033022001,53033022003,53061051921,53061051918,53061052006,53061052105,53061052402,53061052401,53061051926,53061052114,53061052204,53061052108,53061051912,53061052007,53061041500,53061041601,53061041605,53061041606,53061041607,53061041701,53033022204,53033032319,53061041400,53033032321,53033032311,53061052004,53061052502,53061052113,53061052302,53061052107,53061052005,53061052112,53061041609,53061051935,53061051938"
83,53073011000
383,53019940000
61,"53045960202,53045961300,53045960600,53067011901,53027000600"
159,53061053605
218,53037975101
437,"53063010604,53063010603,53063010702,53063010508,53063010601,53065951402,53063010303,53063000800"
42,53027000300
343,53047970303
346,53005011501
157,"53033032500,53033032402,53033032215,53033032604,53033032603,53033032213,53033032221,53033032605,53033032704,53033032703,53033032601,53033032315"
454,53051970200
314,"53047970601,53047970602"
74,"53067011822,53067011821,53067012730,53067011000,53067011810,53067010910,53067010920,53067010801"
76,"53045960201,53045960301,53045960500,53045961200"
446,"53075000201,53075000300"
434,53075000900
260,"53077940002,53077002201,53077002202,53077940006,53077940005"
199,53077003003
315,53047970400
44,53031950702
274,"53077002003,53077002004,53077002103,53077002006,53077001802,53077002005"
332,"53021020606,53005011504,53005011201,53005011202,53005010810,53005010809,53021020501,53005011401,53005011402,53021020607,53021020504,53021020102,53021020404,53021020401,53021020402,53021020101,53021020403,53021020202,53021020201,53021020503,53021020103,53005010820,53005010815,53005010816,53005011505,53005010600,53005010902,53005011002,53021020300,53005010100,53005010901,53005011001,53005011300,53005011100,53021020603,53021020605,53021980100"
139,"53053070204,53053070205,53053070207,53053070307,53053070315,53053070312,53053070403,53053070313,53053070314,53053070316,53053070208,53053070209,53053070310,53053070206,53053070309,53033031302,53033031202,53033031301,53053070308,53053070311"
252,53007960100
333,53021020608
334,53021020801
92,"53053072601,53035092101,53045960403,53045960302,53045960401,53045960402,53053072602,53035092901"
292,53025011404
98,"53055960101,53073010900"
355,53047940100
263,53037975300
290,"53077001801,53005011802"
206,53057951102
440,53065950600
349,53001950301
131,"53073010303,53073010701,53073010201,53073010202"
71,"53015000602,53015002001,53015001900,53015001100,53015000400,53015000501,53015000601,53015000705,53015000706,53015000802,53015000801,53015000702,53015001000,53015000703,53015002100,53015000902,53015000901"
110,"53035090202,53035090501,53035990100,53035090502,53035090101,53035090201,53035090102,53035940100,53035940000"
387,"53071920801,53071920901,53071920802,53071920902,53071920701,53071920500,53071920600,53071920702"
227,53039950103
155,53033031400
337,53025010200
170,53033031502
464,"53063013204,53063013203,53063013003,53063013002,53063013101,53063013001,53063013102,53063013205,53063012901,53063012902,53063012402,53063013300,53063011400,53063013201"
436,"53063003601,53063013501,53063013800,53063014001,53063013900,53063010401,53063013600,53063014002,53063000900,53063002300,53063013700,53063001000,53063014100,53063003800"
30,"53027001602,53027001500,53027001300,53027001400,53027001100,53027001200"
327,53047940200
299,53047970500
