region_index,census_tracts_geoids
103,"36055012402,36055011707,36055011800,36055012304,36055013101,36055012305,36069050502,36069050501,36069050104,36069050105,36069050106,36069050103,36069050203,36055011708,36055012202,36055012301,36055011705,36069050101,36055011904,36055011903,36055011709,36055013004,36055012308,36055012307,36055011712,36055011711"
303,"36105950801,36105950202,36105950600,36105950500,36105950702,36105950701"
86,"36003950900,36101962000"
439,"36031960901,36031961002"
317,"36089490300,36033940000,36089490100"
392,"36091061404,36091061403,36093032502,36093032503,36091061303,36091061401,36091061701,36091061800,36091062501,36091062601,36091061904,36091061304,36091061001,36091061201,36091061102,36091061101,36091061907,36091061305,36091061905,36091061202,36091061906,36091061002,36091061301,36091061702,36091062505,36091062508"
179,"36075021001,36075021002,36075021503,36075021504,36075020800,36075021501"
397,36031960902
372,"36091060504,36091060505,36091060506,36091060507"
114,"36101961300,36101961700,36101961200,36101961400,36101961500"
89,"36051031102,36051030701,36051030203,36051030702,36051030400"
295,"36089490400,36089490600,36089491000"
45,"36029014204,36029014501,36029014502,36029014601,36029014903,36029014603,36029014605,36029014703,36029009601,36029009012,36029014805,36029009007,36029014701,36029009010,36029009004,36029014704,36029014804,36029009008,36029009701,36029009702,36029009800,36029010002,36029010804,36029014400,36029014300,36029014208,36029014207,36029014209,36029014606,36029980400"
31,36009940301
409,"36027120000,36021001600,36021001700,36021001800,36021001500"
157,"36107020703,36107020702,36015011000"
435,"36115090000,36115089000,36115086000,36115087000"
436,"36115085000,36115084001,36115084002,36115081002,36115082001"
338,36033950200
398,36031960300
411,"36083052402,36083052602,36021000402,36083052204,36083052203,36083052406,36083052407,36021000300,36083052601,36083052501,36083052502"
423,36059990302
57,36073401200
102,"36069052102,36069052101,36069052002,36069052003,36069052001"
414,"36113070802,36113070801,36115080200,36115080100,36115080301,36115088002,36115088001,36091060800,36113070400,36113070500,36113070200,36113070300,36113070100,36091060104,36091060704,36091060103,36091060200,36091060102"
191,"36107020102,36107020101,36007010200,36007011903,36007012000"
355,36033950900
174,"36107020200,36109001901,36109001302"
16,"36013035300,36013035800,36013035600,36013035700,36013035400,36013035500,36013035901,36013035902"
380,36033952000
24,"36013037600,36029015600,36029940000,36029015504,36013035100,36029015503,36029015501,36009960400,36009940000"
175,"36109002100,36109001400,36109002200,36109002000,36023971000"
270,36049950601
262,36025971400
363,"36087010101,36087010200,36087010802,36087011601,36087010501,36087010602,36087010702,36087010801,36087010803,36087010804,36087011200,36087011302,36087011303,36087011401,36087010503,36087011403,36087011602,36087011603,36087012000,36087011800,36087012503,36087012114,36087012504,36087012403,36087012108,36087012506,36087012116,36087011512,36087011304,36087012505,36087012115,36087010504,36087011507,36087011305,36087011508,36087012112,36087012113,36087012111,36087012600,36087012401,36087010701,36087012107,36087012109,36087011509,36087011510,36087011511,36087012205,36087012110,36087012301,36087012206,36087012302,36087012404,36087013002,36087010102,36087011405,36087011505,36087011506,36087011902,36087012204,36087012203,36087011404,36087011901,36087010601,36071014900"
366,"36111952901,36111952800,36111952600,36111951200,36111951400,36111951600,36111951700,36111951800,36111951900,36111952000,36111952100,36111952200,36111952300,36111952400,36111952500,36111952700,36111953400,36111953300"
327,"36095740600,36095740500"
265,"36077591500,36077590800,36077591401,36077591402"
196,"36075020303,36075020501,36075020304,36075020703,36075020502,36075020400"
364,"36027210101,36027210201,36027210301,36071012602,36071013201,36071015005,36071013000,36071013500,36071013700,36071010400,36027060202,36071012800,36071012900,36071014101,36071015003,36071000501,36071014102,36071013800,36071013600,36071012601,36071013202,36071000502,36071012700,36071000200,36071013900,36071013100,36071000400,36071013400,36071000600,36071015201,36071015203,36071015009,36071015007,36071013301,36071015202,36071000302,36071000301,36071015008,36071015010"
113,"36101962301,36101961800,36101962100,36101962200"
148,36011990200
362,"36087012700,36087012800,36087013001"
434,"36115092000,36115091000,36115093000,36083051701,36083051702"
284,"36025970900,36025970800"
285,"36077591000,36077590500,36077590900,36025970102,36077590701,36077591100,36077591700,36077590201"
330,36035970500
44,"36029015003,36029013502,36029013702,36029013900,36029014000,36029014101,36029014102,36029015001,36029015002,36029011201,36029017302,36029013801,36029013802,36029010805,36029010807,36029014206"
356,36033951000
352,36041950400
266,"36077590402,36077590401,36077590302"
269,"36065024102,36065024101,36065024200"
323,"36111954700,36105951701,36105951302,36105951201,36105951202,36105951000,36105951100,36105951301"
182,36045060301
173,"36107020500,36107020600"
77,"36121970600,36121970700,36051030500,36051030900,36051031000,36051030800,36051030201"
192,"36023970500,36023971200,36023970400,36023970600,36023970700,36023970800,36023970900,36023970300"
65,"36121970100,36121970800,36121970500,36121970202,36121970201"
267,"36065025300,36065025400,36065025500,36065980002,36065026400,36065980003,36065020705,36065021302,36065021401,36065020802,36065020900,36065020803,36065021701,36065021702,36065023400,36065020300,36065021000,36043010202,36065021103,36065021201,36065021202,36065021301,36065021303,36065021500,36065025800,36065025100,36065026502,36065026501,36065021104"
350,"36057070400,36057070500,36057070900,36057072200,36057070600,36057070200,36057070300,36035970700,36035971300,36035970900,36035971000,36035971100,36035971200,36035970300,36035971400,36035970800,36035970601"
351,"36035970100,36035970200,36035970400"
247,"36053031000,36053031100,36053030900,36017970102"
404,"36059517000,36059517101,36059517801,36059517901,36059517102,36059517301,36059517302,36059517400,36059517902,36059517701,36059518000,36059518100,36059517600,36059517802,36059301101,36059301000,36059301102,36059301300,36119007402,36119007500,36119007600,36119007700,36119007800,36119008000,36119008100,36119008200,36119008301,36119008401,36119008404,36119007902,36119007901,36059990100,36119008500,36059990301,36059990200,36059517202,36059517201,36119008602,36119008403,36119008302,36119985000"
53,"36121971000,36009960100"
67,"36073040603,36073040601,36073040702,36073040701,36073040602,36073040801,36073040802"
343,"36071014201,36071014202,36071011200,36071012100,36071011101,36071010801,36071011102,36071012300,36071014302,36071012200,36071001100,36071014400,36071011000,36071011900,36071014301,36071013302,36071011302"
54,"36121970300,36121970400,36121970900"
273,36089492600
292,36089492501
302,"36105951801,36105951802,36105951702,36105951900,36105950900,36105951500,36105951600"
43,"36029015101,36029015900,36029015800,36029015102,36009960200,36009960300"
130,"36123150200,36123150102,36069051501,36069051801,36069051900,36069051400,36069051600"
27,"36063022602,36063022601,36063024404,36063024406,36063020400,36063020600,36063020700,36063020100,36063020200,36063024401,36063024501,36063024502"
367,"36039080404,36111951500,36111950600,36111950500,36111951100,36111951300,36111950100,36111950400,36111954900"
374,36113074000
79,"36055015101,36055015102,36055015200,36055014903,36055015303,36055015304,36055015301,36055015400"
438,36031961202
335,36033951100
482,"36103190402,36103169701,36103169800,36103169706,36103159413,36103169906,36103169705,36103169903,36103190404,36103169904,36103190405,36103169703,36103159410"
251,36049950401
358,"36033950502,36033950501,36033951400"
385,"36079010901,36079011202,36079010902,36079011201,36119014813,36119014812,36119014907,36119014908,36119014701,36119014200,36119014300,36119014400,36119014806,36119014810,36119014811,36079010800,36079011300,36079010700,36079011100,36079010500,36079011400,36079011000,36079010600,36027060302,36119014704,36119014808,36119014703"
146,"36117021800,36117021700,36099950500,36099950400,36099950300,36099950100,36099950200"
274,"36089492000,36089492100,36089491900"
415,"36113070604,36113070603,36113072002,36113072001,36113070602,36115081001,36115080302,36113070701,36113070702"
160,"36011041002,36011041102,36011041201,36011041101,36011041001"
14,"36013036902,36013036801,36013037000,36013037200,36013037300,36013030100,36013030200,36013030300,36013030400,36013030500,36013030700,36013030800,36013037100,36013030600"
382,"36005014100,36005004600,36005005902,36005019500,36005004001,36005006900,36005003100,36005015800,36005007400,36005013300,36005008300,36005003800,36005003300,36005013100,36081019400,36081020500,36081127700,36081042400,36081062200,36081079702,36081030600,36081015802,36081018102,36081012500,36081065703,36081008500,36081026901,36081074900,36081035700,36081006502,36081029400,36081061301,36081072300,36081086900,36081015801,36047101800,36047102000,36047102600,36081018501,36047107800,36047109800,36047112200,36047112400,36047112600,36047112800,36047113000,36047113200,36059411000,36059411100,36059411200,36059411301,36047114201,36047114600,36047115200,36047115600,36047116000,36047116400,36047117000,36047117201,36047117202,36047117400,36047117800,36047118000,36047118201,36047118202,36047118400,36047118600,36047118800,36047119200,36047119400,36047119600,36047120000,36047120200,36047121000,36081067100,36081053100,36081006201,36081006501,36081018101,36059300100,36059300300,36047122000,36047121400,36047024700,36047027300,36047034700,36047059300,36047064600,36047075200,36047081800,36047102200,36047113400,36047115800,36047116600,36059300400,36059300500,36059300800,36081099703,36081099704,36081099705,36081075702,36081079701,36081044302,36081129103,36081129104,36081071303,36081071304,36081071305,36081071701,36081071702,36081075701,36081038301,36081059502,36081059501,36081084901,36081048302,36081066403,36081019903,36081089201,36081053902,36047069601,36047069602,36047105801,36081018300,36081070900,36081006900,36081015900,36081011600,36081055100,36081048100,36081046100,36081058500,36081023600,36081074700,36081012100,36081014400,36081032700,36081053800,36081050600,36081061000,36081129102,36081027500,36081026100,36081002000,36081120100,36081058700,36081010100,36081056200,36081024600,36081016400,36081020200,36081050202,36081059600,36081063000,36081022002,36081085500,36081011100,36081067900,36081012000,36081005700,36081033700,36047043700,36061012400,36061014401,36061014601,36061015801,36061016200,36061016600,36061016800,36061017000,36061017402,36061017800,36061018200,36061018400,36061018600,36061018800,36061019200,36061019400,36061019600,36061020000,36061022700,36061020600,36061021000,36061021200,36061021400,36061021703,36061021800,36061022102,36061022400,36061022600,36061022800,36061023000,36005009302,36005009301,36005011701,36005001902,36005002001,36005002002,36005018501,36005001903,36005001904,36005006301,36005011702,36005018502,36005006302,36005001901,36061023400,36061023501,36061023502,36061023600,36061023700,36061024000,36061015200,36047027100,36047105804,36005011800,36005012102,36005012300,36005012500,36005012701,36047094600,36047119800,36005004100,36005011900,36047088400,36047088600,36047089000,36047089200,36047089400,36047089600,36081038302,36081044400,36081058200,36081108500,36081109300,36081141700,36081006202,36061016400,36081036500,36081036600,36081035800,36081036700,36081036800,36081065401,36081065402,36081037100,36081037300,36081037600,36081038100,36081007700,36081008600,36081008700,36081008800,36081007900,36081008100,36081008300,36081009100,36081009400,36081009500,36081009600,36081009800,36081009900,36081034700,36081035200,36081035300,36081026501,36081037502,36081089202,36081027301,36081000104,36081027101,36081040702,36081040302,36081040102,36081027302,36081040902,36081043900,36081044000,36081044601,36081007500,36081006300,36081007100,36081010000,36081010300,36081010500,36081010600,36081010701,36081011000,36081011200,36081011300,36081010200,36081011500,36081011700,36081011800,36081012200,36081012301,36081012400,36081012602,36081013200,36081013400,36081013500,36081013600,36081013700,36081013800,36081014000,36081014202,36081014500,36081015000,36081015200,36081015400,36081015500,36081015600,36081015700,36081014700,36081014800,36081014900,36081018502,36081016300,36081016600,36081016800,36081016900,36081017000,36081066402,36081017200,36081017400,36081017600,36081018000,36081025301,36081018200,36081025302,36081066404,36081033403,36081033404,36081053501,36081026502,36081048301,36081039902,36047070601,36047088002,36047070602,36047033701,36047033702,36047088001,36081018401,36081018700,36081018402,36081018600,36081018800,36081026902,36081019200,36081030903,36081019600,36081018900,36081019000,36081020400,36081020600,36081020800,36081021200,36081021400,36081021900,36081022001,36081022900,36081023000,36081043701,36081061302,36081071306,36081077906,36081057900,36081058000,36081058100,36081058900,36081090700,36081092900,36081049301,36081049302,36081049500,36081049600,36081049700,36081049900,36081060100,36081059100,36081059200,36081059300,36081059400,36081059800,36081059900,36081060000,36081060600,36081060701,36081060800,36081061400,36081061602,36061019800,36061023300,36061020800,36061023200,36061017401,36061015602,36061018000,36061022200,36061017200,36061019000,36061014602,36061015802,36061021500,36061025900,36061014402,36061015601,36061022000,36005006500,36005005200,36005006100,36005006700,36005006800,36005007000,36005007100,36005007300,36005007500,36005007700,36005007800,36005007900,36005008400,36047114400,36047092400,36005007200,36005012101,36005000200,36005005400,36005002701,36005000100,36005000400,36005001600,36005008500,36005013000,36005013200,36005013500,36005013800,36005014300,36005014400,36005015100,36005016000,36005016200,36005008900,36047093200,36047110400,36005009800,36005008600,36005008700,36005011000,36005011502,36047111600,36005002300,36005002400,36005002500,36005002702,36005002800,36005003500,36005003700,36005003900,36005004300,36005004400,36005004800,36005017300,36005016600,36005017500,36047079202,36047079002,36047078801,36047078601,36047078602,36047102801,36047078802,36047044902,36047044901,36047049301,36047049302,36047035301,36047035302,36047035101,36047035102,36047034901,36047034902,36047120802,36047103402,36047103401,36047058902,36047053102,36047102802,36047107003,36047035702,36047107001,36047057902,36047120803,36047057901,36047035701,36047058901,36047120801,36047107002,36081051500,36081051600,36081051700,36081050000,36081051800,36081052100,36081052200,36081050201,36081050500,36081050700,36081050800,36081051000,36081051100,36081051300,36081080301,36081080302,36081080900,36081081400,36081081800,36081052400,36081052800,36081053000,36081061800,36081061900,36081062000,36081062100,36081062400,36081062600,36081062700,36061015403,36061015402,36061013604,36061013203,36061013602,36081062900,36081083700,36081083800,36081084000,36081084500,36081084601,36081053401,36081000701,36081053601,36081054000,36081040701,36081001901,36081017902,36081023502,36081049201,36081047802,36081049202,36081063700,36081063800,36081063900,36081064101,36081064102,36081063301,36081063302,36081063500,36081064500,36081064600,36081065000,36081084602,36081086100,36081086300,36081086400,36081086500,36081087100,36081088400,36081054500,36081054200,36081054700,36081054800,36081065600,36081065702,36081065900,36081066000,36081047600,36081047900,36081048500,36081048900,36081055900,36081056100,36081056500,36081056700,36081055200,36081055300,36081055400,36081055500,36081055700,36081055800,36081056800,36081057700,36081066501,36081067700,36081068000,36081068200,36081068700,36081069000,36081116302,36081003302,36081000103,36081116301,36081047801,36081021603,36081000702,36081019902,36081001902,36081120702,36081019901,36081053502,36081017901,36081023501,36081030906,36081030905,36081027702,36081066401,36081033405,36081025402,36081025401,36081028803,36081028802,36081069300,36081069400,36081069500,36081069701,36081138501,36081138502,36081143500,36081144100,36081144700,36081145101,36081145102,36081139900,36081140901,36081140902,36081142900,36081146300,36081146700,36081147100,36081147900,36081148300,36081150701,36081071600,36081069702,36081070700,36081071100,36081072900,36081073900,36081074300,36081074500,36081076902,36081073100,36081073700,36081077300,36081077500,36081077902,36081077903,36081077905,36081078800,36081079200,36081079300,36081079900,36081150702,36081152901,36081156700,36081162100,36081037900,36081048200,36081048400,36081037501,36081040901,36081120701,36081066301,36081088902,36081088903,36081040502,36081040501,36081040301,36081039901,36081040101,36081134701,36081134702,36081028801,36081084902,36081066302,36081122703,36081122704,36081021602,36081027102,36081046902,36081046901,36081119300,36081119900,36081120500,36081121500,36081122300,36081119500,36081122702,36081124100,36081125700,36081126500,36081126700,36081128300,36081130100,36081056600,36081115100,36081120300,36081066100,36081079000,36081103300,36081133300,36081134100,36081136700,36081101700,36081115500,36081093900,36081001903,36081053901,36081117100,36081116100,36081116700,36081117500,36081118100,36081119100,36081017102,36081017101,36081027701,36081003301,36081021601,36081085700,36081062300,36081045900,36081111300,36081140300,36081005200,36081019800,36081071900,36081026400,36081014100,36081001400,36081052600,36081009700,36081115900,36081026700,36081010400,36081012601,36081036100,36081040000,36081045200,36081048000,36081051200,36081053200,36081059000,36081060300,36081063200,36081066701,36081070300,36081076901,36081085300,36081041300,36081065501,36081077904,36081114700,36081001600,36081014201,36081113300,36081115700,36081118500,36081118700,36081121100,36081137700,36081145900,36081000400,36081000600,36081000800,36081001000,36081001200,36081001800,36081002200,36081002400,36081002500,36081002600,36081002800,36081003000,36081003100,36081003200,36081056400,36081052000,36081027600,36081046000,36081010800,36081092500,36081066900,36081023200,36081085900,36081005100,36081124700,36081015300,36081015100,36081011400,36081042600,36081038400,36081061601,36081005500,36081028300,36081054900,36081024700,36081016100,36081017800,36081004002,36081052500,36081045700,36081062500,36081012800,36081000200,36081005900,36081014300,36081056000,36081058300,36081072100,36081007300,36081004401,36081033401,36081061200,36081028500,36081133900,36081023800,36081074100,36081118900,36081013000,36081099701,36081011900,36081035100,36081050400,36081043200,36081055600,36081025900,36081091900,36081036300,36081037700,36081068300,36061024200,36047065200,36047068800,36047069200,36047069800,36047065800,36047066000,36047066200,36047067200,36047067400,36047067600,36047068000,36047068200,36047070000,36047070201,36047070203,36047072000,36047072200,36047072400,36047072600,36047073200,36047024500,36047024900,36047025100,36047025300,36047025700,36047025901,36047035500,36047035900,36047073400,36047075600,36047073600,36047074000,36047074400,36047074600,36047074800,36047075800,36047095800,36047096000,36047096200,36047096400,36047096800,36047097000,36047097400,36047098400,36047098600,36047099000,36047099400,36047099800,36047100400,36047100800,36047101000,36047101200,36047101400,36047101600,36047026300,36047026700,36047027500,36047027700,36047028100,36047028502,36047028700,36047029100,36047029300,36047029700,36047029900,36047037100,36047037300,36047037500,36047037700,36047037900,36047036501,36047036502,36047036900,36047038700,36047038900,36047039100,36047039300,36047077200,36047077400,36047077600,36047078200,36047036700,36047030700,36047030100,36047031100,36047031500,36047031701,36047031900,36047033100,36047033500,36047033900,36047034100,36047034300,36047034500,36047040300,36047040500,36047041100,36047039500,36047041300,36047039700,36047039900,36047041500,36047041900,36047042100,36047042300,36047042500,36047042700,36047042900,36047043100,36047117602,36047041700,36047089800,36047072800,36047098800,36047068600,36047032100,36047081600,36047043300,36047043500,36047043900,36047044100,36047044300,36047044500,36047045300,36047080400,36047080600,36047028501,36047026100,36047067800,36047075400,36047080200,36047083800,36047086800,36047099600,36047065400,36047032900,36047036300,36047092800,36047047700,36047048100,36047081400,36047082000,36047082600,36047082800,36047083000,36047083200,36047083400,36047102400,36047026500,36047029500,36047040900,36047116800,36047096600,36047073800,36047054600,36047031300,36047081000,36047085800,36047049700,36047049900,36047050100,36047051300,36047040700,36047028300,36047038100,36047114202,36047093800,36047064800,36047025902,36047086600,36047110600,36047117601,36047050500,36047050700,36047051100,36047075000,36047049500,36047088800,36047040100,36047112000,36047064200,36047030900,36047082400,36047038500,36047094402,36047024300,36047033300,36047051500,36047067000,36047025500,36047027900,36047111800,36047050900,36047026900,36047100600,36047084800,36047056000,36047091600,36047048900,36005018301,36005009000,36005015900,36005005001,36047054800,36047055000,36047056200,36047056400,36047028900,36047078400,36047057100,36047086200,36047111000,36047030300,36047031702,36047036100,36047038300,36047044700,36047049100,36047050300,36047057500,36047056900,36047057300,36047083600,36047084000,36047085000,36047085200,36047085400,36047090000,36047092000,36047090200,36047090600,36047090800,36047091000,36047091800,36047092200,36047093000,36047093400,36047093600,36047065600,36047059100,36047069000,36047073000,36047074200,36047078000,36047084600,36047087200,36047091200,36047098200,36047099200,36047115000,36047116200,36047119000,36047085600,36047086000,36047086400,36047087000,36047087401,36047087600,36047087800,36047088200,36047063600,36047063800,36047064000,36047064400,36047065000,36047094401,36047095000,36047095400,36047095600,36061021303,36061023100,36061023802,36005005002,36005012901,36005015200,36005018302,36005004200,36005005100,36061023803,36061015401,36061013603,36061013201,36061013202,36061013601,36081094500,36081094700,36081097300,36081098100,36081098700,36081099100,36047080800,36081099900,36081112300,36081109700,36081109900,36081112900,36081113900,36081114100,36081029100,36081029300,36081029500,36081029700,36081028700,36081028900,36081029900,36081031700,36081032000,36081032800,36081032900,36081033000,36081033100,36081033900,36081039400,36081039800,36081040200,36081040400,36081041100,36081041400,36081041500,36081042700,36081043400,36081045000,36081045400,36081045500,36081045600,36081044602,36081044800,36081045800,36081046200,36081046300,36081046400,36081046500,36081046600,36081046700,36081046800,36081047000,36081047100,36081047200,36081047300,36081047500,36081004500,36081004700,36081005000,36081005300,36081005400,36081005800,36081006100,36081030904,36081043702,36081044301,36081003400,36081003900,36081003600,36081003700,36081003800,36081004001,36081004200,36081004300,36081077907,36081024000,36081024300,36081077908,36081024500,36081024900,36081025100,36081025500,36081025700,36081100801,36081102900,36081025800,36081026000,36081026200,36081026300,36081026600,36047048500,36081107202,36081103201,36081103202,36081103900,36081104700,36081105900,36081027000,36081027200,36081027400,36081027800,36081027900,36081028000,36081028100,36081028200,36081028400"
406,"36079011502,36079011501,36079010202,36079011801,36079010201,36079011802,36119015000,36119012501,36119014901,36079010100,36079011700,36079011600,36079011900,36079010300,36079010400,36119014903,36119014909"
381,"36081095400,36081990100,36081099802,36081099801,36081093401,36081093402,36081107201,36081097205,36081092800,36081091602,36081091800,36081092200,36081093800,36047059403,36047059404,36081097207,36081101004,36081101003,36081097206,36081100803,36081100804,36081101002,36081094201,36081094202,36081094203,36081091603,36081091604,36081097202,36047066600,36047070202,36047059600,36047057400,36047059402,36047057200,36047062600,36047057600,36047056600,36047056800,36047057000,36047057800,36047059200,36047063200,36047059800,36047061200,36047060000,36047060800,36047061600,36047062200,36047062800,36081096400,36047062000,36081099200,36081097204"
304,36025970700
216,"36045060500,36045060602,36045060805,36045060803"
407,"36027110003,36027180001,36027040001,36027020005,36027610000,36027040003,36027020004,36027110004,36027110005"
