geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36085013302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.03593836817175e-08,0.0,6.875288398473941e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3733
36059406001,0.0,14.0,5.0,5.0,2.0,0.0,0.0,4.9185074999801636e-14,8.579496455995725e-08,0.0,1.892964217872868e-07,0.0,5.0,3.0,0.0,2.0,0.0,0.0,4761
36047044600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.193824388570973e-09,0.0,2.084968268200902e-08,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2026
36005011800,0.0,0.0,2.0,0.0,0.0,0.0,6.820088034711539e-08,1.3316194999523196e-14,1.2296155509987756e-07,0.0,2.3194359435877802e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5324
36043010400,0.0,3.0,0.0,0.0,0.0,0.0,3.2274885958418305e-08,0.0,8.692377482098805e-08,0.0,2.1038254271028797e-07,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2638
36111954402,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9292637460006525e-11,1.3907360467719909e-06,1.5205491015999908e-10,7.892524006933584e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4734
36005007300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3804152546466176e-08,5.878052574992341e-12,2.0047845950493785e-08,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4205
36029001602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4420053934462268e-08,0.0,8.448346403128085e-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1358
36081138502,0.0,0.0,0.0,0.0,0.0,0.0,3.6917135465799897e-07,0.0,1.297352378621512e-07,2.569346240498712e-11,4.636972293688638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85
36047094401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1788922329188561e-07,0.0,7.481651744723642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447
36055011303,0.0,0.0,0.0,0.0,0.0,1.4510397855013213e-11,0.0,1.1720446932499927e-10,6.881710699599014e-07,0.0,2.0679971231593025e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3007
36081011000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659305730319831e-10,0.0,6.00711107664201e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3190
36095740700,0.0,1.0,0.0,0.0,0.0,3.024663324993679e-12,0.0,3.501481258496007e-11,1.7668628203516726e-06,0.0,2.039969062209599e-06,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4628
36081051500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1494326146198504e-08,0.0,3.0240129488143515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3126
36081017600,0.0,0.0,0.0,0.0,0.0,0.0,2.856585232920565e-09,0.0,7.779057509111414e-09,0.0,7.01653902323927e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2181
36081052000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010650735805274e-09,0.0,6.211264442610371e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1593
36047029400,0.0,5.0,1.0,0.0,2.0,0.0,1.3802427195545157e-08,0.0,4.48406061814765e-08,0.0,1.0483503207362604e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2298
36085005000,0.0,2.0,0.0,0.0,0.0,0.0,6.365169726674652e-09,2.8826210849974857e-12,8.3117880857113e-08,0.0,7.910454262748592e-08,0.0,2.0,0.0,3.0,0.0,0.0,0.0,4357
36047114600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562988039475855e-09,0.0,6.426713905654596e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3134
36013030400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4369868416040015e-08,0.0,3.0258970137560505e-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4015
36103134906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5897249509087366e-07,9.269797628149143e-10,3.309480520609864e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5379
36081038302,0.0,1.0,3.0,0.0,0.0,1.1105078549987272e-12,1.0265954198099651e-06,5.714236238538329e-12,1.3757686144975909e-06,5.181240197549882e-10,9.488935136491889e-08,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44
36083040800,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.7506074348099455e-08,0.0,2.6471499472448223e-08,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1731
36069050601,0.0,0.0,0.0,0.0,1.0,0.0,2.617363945309444e-08,1.2887696514995953e-11,2.1452296652022034e-06,0.0,5.51110130117003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5774
36029001500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915142662078191e-08,0.0,1.446338929104209e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1612
36029000600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2395931089298504e-08,0.0,1.7756247843902768e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4563
36081000400,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346723790360985e-09,0.0,8.68747161012619e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4918
36081053902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7865526184242276e-08,0.0,1.1733705065245014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
36059519601,0.0,12.0,3.0,1.0,0.0,0.0,0.0,4.495871839994503e-12,1.0089596264301394e-07,0.0,2.081450315845801e-07,2.3716217329998765e-11,3.0,1.0,1.0,2.0,0.0,0.0,4566
36093032503,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.2905749835025427e-11,3.638840748670735e-07,3.781956934994204e-12,2.600225835351952e-07,0.0,2.0,1.0,1.0,2.0,0.0,0.0,4023
36057070200,0.0,2.0,1.0,0.0,0.0,0.0,8.278198569085344e-08,0.0,2.0716963047747338e-07,0.0,2.1017920746634895e-07,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2242
36007010200,4.715243035002166e-12,0.0,3.0,0.0,0.0,1.843950919989856e-12,0.0,2.488097799000681e-10,1.6721839052579211e-06,0.0,8.151795492890644e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5168
36059405900,0.0,9.0,1.0,2.0,1.0,0.0,1.856384182353244e-08,9.236476700043938e-13,7.023933530354832e-08,0.0,2.2360100457806603e-07,0.0,3.0,1.0,0.0,4.0,0.0,1.0,5395
36001000202,0.0,2.0,0.0,0.0,3.0,0.0,1.3226300332270402e-07,2.063578369999548e-12,1.593107418808431e-07,1.7259062614990596e-11,3.8393497237068926e-08,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2598
36047020400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5711168779332523e-09,0.0,2.6329939535651068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040
36055010901,2.258047855005015e-12,0.0,0.0,0.0,1.0,0.0,6.072038512502772e-08,0.0,1.0860126285276056e-07,2.6456422144995628e-11,1.790111501064074e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5032
36071000502,0.0,0.0,0.0,0.0,0.0,1.2898001150105589e-12,0.0,0.0,3.88550899313013e-08,0.0,1.1887776732562749e-07,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4208
36047055800,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.199214144773472e-12,5.3062134112608794e-08,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2736
36055013901,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0665317519241144e-07,0.0,2.007757105657763e-07,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3912
36081138501,0.0,2.0,0.0,0.0,0.0,0.0,2.3656017241858643e-08,0.0,1.6056769852665293e-07,0.0,1.7991471143431177e-07,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4994
36047030600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1056828423607832e-08,0.0,2.6492222272026763e-08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2215
36063021000,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.995264287090525e-08,0.0,1.3559741126886438e-07,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2778
36081155103,0.0,0.0,0.0,0.0,0.0,0.0,1.0285588772804794e-08,0.0,1.458125515336984e-07,0.0,1.693481118691403e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4373
36029016700,0.0,3.0,0.0,0.0,0.0,0.0,5.2391097246956926e-08,0.0,1.80348248094354e-07,0.0,7.264019372054257e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2641
36029002300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90557019868321e-08,0.0,8.179838314535788e-08,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3566
36013036802,0.0,0.0,0.0,0.0,0.0,0.0,2.27330405831863e-07,0.0,1.0448675408874916e-06,0.0,1.2159072982714358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072
36103158009,0.0,0.0,0.0,0.0,0.0,0.0,1.8618120664960072e-08,0.0,4.099598603491092e-08,0.0,1.8740194582834688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717
36081002600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0108767568230597e-08,0.0,4.246996834941376e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2150
36083052305,0.0,5.0,12.0,0.0,4.0,1.534033348900736e-10,0.0,0.0,2.2912101005328498e-07,0.0,2.2673594335006255e-07,0.0,1.0,8.0,2.0,1.0,0.0,0.0,2906
36047023600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4244417013019472e-09,0.0,3.3156854305584384e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6548
36059409900,0.0,0.0,0.0,0.0,0.0,0.0,6.708753232234386e-08,9.327861150031518e-13,1.1725603321293547e-07,0.0,4.852986358277495e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8312
36063023402,4.357900000064675e-14,0.0,2.0,0.0,0.0,0.0,0.0,2.63413569150302e-11,5.580425657657829e-07,0.0,3.870824365631695e-07,3.030055465002121e-12,0.0,2.0,1.0,0.0,0.0,0.0,4211
36029015001,0.0,0.0,0.0,0.0,0.0,2.8452225999710735e-13,0.0,0.0,1.403781281775441e-06,0.0,4.038960160005195e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5189
36081015100,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919183345972017e-09,0.0,1.920084816262914e-08,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2675
36081069000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368421178273036e-08,0.0,1.051609396366154e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3787
36085010500,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1886909999955386e-13,6.53878425975538e-08,0.0,9.268219667410977e-08,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5597
36103158511,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.457397775908708e-07,0.0,3.54903920523016e-07,1.0391026725014963e-11,0.0,0.0,1.0,2.0,0.0,0.0,6581
36029014207,0.0,2.0,8.0,0.0,0.0,0.0,0.0,3.606770140000352e-11,2.6643591343156534e-07,3.918719880008071e-11,2.765963981529099e-07,6.725203781999529e-11,0.0,5.0,0.0,0.0,0.0,0.0,5404
36047063600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667075323534548e-08,0.0,4.4210365593011946e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1317
36065022200,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.9647074138389378e-07,0.0,1.2610267290850517e-07,1.8149884499898865e-12,0.0,0.0,0.0,2.0,0.0,0.0,2648
