geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53011040706,1.1416476473842276,0.0765343882546621,0.0,0.1547236203874549,0.0,12.48406930282523,2.2221497227209963,4.1416117938236106,0,5,0,1,32,4290
53011040707,1.2579733415356966,0.0,0.0,0.0357344036896503,0.0,14.851766018342555,2.177997414153544,4.918322370313204,0,1,0,2,5,3677
53011040709,2.5949297351488503,0.0126517242606188,0.210118311790863,0.0788642018729122,0.0,37.53969553109351,0.0,12.628059072728975,0,3,0,5,10,4957
53011040711,0.906444317449792,0.4308149199042103,0.1006899536122117,0.0636247894060674,0.0,11.352822036364897,1.828132900861789,4.295760303791521,0,3,0,0,9,3154
53011040712,2.592096605939481,0.0,0.0,0.0,0.0,29.2623902943734,2.93671161784576,6.83743952078031,0,0,0,1,0,6327
53011040713,1.5702790178562318,0.0,0.0070802507182556,0.0,0.0,29.91368383021092,0.0,6.535009231434387,0,0,0,0,0,3737
53011040714,0.6540950618593986,0.0458291148540091,0.0,0.002563065023605,0.0,11.162935534763765,0.0,3.109538870896262,0,0,0,0,6,4345
53011040715,0.5194367592113727,0.0,0.0,0.0092350917803939,0.0,26.57195180686216,0.0,20.01304622572441,0,1,0,1,0,2230
53011040803,2.300535191022363,0.0205770186895698,0.0211150752491537,0.0374783453119333,0.0,27.55738373876697,0.0,9.040782657367094,0,3,1,3,18,5139
53011040806,1.8056824858337528,0.0,0.0919221397170727,0.0225707167905228,0.0,23.667769085022663,2.753143645502093,5.923606217447614,0,3,0,2,5,5414
53011040808,0.7032308864990072,0.0762160582482998,0.5184289844610273,0.1660447094790628,0.0,9.571490091010771,4.209151755487133,13.283106143766336,0,5,1,2,25,1674
53011040809,1.983512428200296,0.0480801404974879,0.0002873479707572,0.0176258210808675,0.0,22.03029145521812,0.0,3.735727986815996,0,4,0,0,11,5972
53011040810,1.300032529182665,0.0981910339952357,0.0144262923032014,0.079721694895295,0.0,13.15548036628315,1.3677201500268996,3.187895699731095,0,9,1,1,21,3833
53011040811,2.206815393437228,0.0,0.0,0.0,0.0,22.49326997697184,0.0,6.493144036961937,0,0,0,1,0,3375
53011040812,2.32624842515634,0.1629986810094374,0.0571067644231795,0.0096837572465924,0.0,36.57781314844462,0.0,14.8508954001529,0,1,0,0,5,3942
53011040904,2.4802819904070623,0.0080022116313412,0.0866698909698401,0.0618737517307086,0.0,27.554834053322324,0.0,11.78306515091523,0,6,0,3,22,6185
53011040905,0.2164842717050105,0.0,0.0334983244857264,0.0047056054660231,0.0,48.24899501436983,0.0,32.294773318542134,0,0,0,1,1,3650
53011040907,3.995382107090349,0.0,0.0006961746302037,0.0198665802316269,0.0,41.69752136404792,0.0,7.546599099767221,0,5,0,1,8,6504
53011040908,3.926338291160085,0.0,0.0,0.0,0.0,38.07151592493066,0.0,8.930449323388748,0,1,0,3,1,6893
53011040909,2.0812301781838136,0.0152335141754499,0.0386551362978127,0.0854376321124831,0.0,26.045441799356823,0.0,6.85038911783818,0,5,1,3,19,4903
53011040910,1.3831503800288107,0.282217434096377,0.1279773448652439,0.1273399288648588,0.0,23.34640427624577,0.0,15.441501060880888,0,6,5,3,37,4721
53011041003,2.178525867175839,0.0,0.0,0.0,0.0,24.943031901137463,0.0,5.051323123443369,0,0,0,2,0,4160
53011041005,0.6205331540246702,0.0,3.7243350519208094,0.0,0.1856150089467514,11.282041656871632,0.0,34.52878083551041,1,0,0,1,1,2159
53011041007,1.5173363197758547,0.0380135487852756,0.0,0.0344955845078818,0.0,14.728059098166948,0.0,7.217225062992005,0,7,0,2,13,3784
53011041008,2.338917049132661,0.0,0.0,0.0,0.0,23.79319566971533,0.0,7.3723431961092,0,0,0,3,0,4655
53011041009,1.4087348395160726,0.0395097778970567,0.0132862675787224,0.4494060679927875,0.0,13.88168515424141,0.1485631983483875,10.630178416944538,0,11,5,2,66,3769
53011041010,1.356015739905427,0.0925953970912765,0.1853913291351067,0.1395587765585052,0.0,14.637920630326024,1.716135195532196,9.48340675977912,0,11,2,1,34,3820
53011041011,1.775901737573273,0.1095137149976831,0.3317450792270599,0.0273972297944852,0.0,18.51189087152343,0.0,10.916855776081407,0,3,0,1,10,3592
53011041104,1.3649312268716378,0.0,0.0,0.0,0.0,15.145314164518696,0.0,6.358133931285399,0,3,0,0,2,4203
53011041105,2.6812359538539035,0.0416051362482361,0.6697253342201088,0.0524606664138532,0.0,29.90636211827182,0.2676306747060416,14.505141239378943,0,3,2,0,16,5720
53011041107,1.1823702005012071,0.0,0.0,0.0,0.0,14.971735866493798,0.0,3.3125923043452272,0,1,0,1,0,2980
53011041110,2.595613792099756,0.0622683813706081,0.0,0.0,0.0,26.937668567093983,0.0,5.7864772902663,0,1,1,2,3,7792
53011041111,0.3644710288529456,0.0156915045805116,0.0,0.0684184792118035,0.0,2.4957549197810343,0.0,3.0958364841679025,0,6,0,0,13,4140
53011041112,1.800781027108754,0.0421252578770313,0.0,0.0552354432995353,0.0,14.854977121186364,0.0,8.490902375519003,0,2,0,0,5,6397
53011041113,0.3910779641241527,0.1813482142467988,0.0,0.3977964359590355,0.0,2.5694166689800984,0.0,7.95871739803824,0,15,1,0,40,2067
53011041114,1.065133851625255,0.1343473475178817,0.0,0.3058376582453951,0.0,10.352542140543845,0.0,10.01529099302412,0,8,1,0,15,4209
53011041203,1.8950317603933853,0.0617201956984076,0.0173574896366136,0.197307662900099,0.0,16.848369267244493,0.0,10.800677840660835,0,8,1,3,33,4931
53011041205,1.3189620413140286,0.0,0.0,0.0495724429330681,0.0,16.229010519895663,0.8053531184633187,5.042938801305635,0,7,3,1,6,4665
53011041206,2.420434806489486,0.0493512335369771,0.0,0.1325100619003095,0.0,25.518331533999792,1.7397941596064477,9.307519405569357,0,1,1,4,15,6820
53011041207,0.6521936674904041,0.0196755719925273,0.0,0.0190429420185242,0.0,8.0865989408788,1.3102544689346869,2.697218381156276,0,1,0,2,6,2350
53011041208,2.609046026099336,0.0,0.0,0.0,0.0,18.38736831620308,0.0,7.067442870286225,0,0,0,0,0,3614
53011041309,2.15710498748444,0.0,0.0,0.0,0.0,24.0055879280777,0.0,6.158720607308383,0,0,0,1,0,4783
53011041310,2.825313836503642,0.0852870458640135,0.0,0.0,0.0,30.82837666929579,1.395510479217443,8.468096060618256,0,4,0,1,10,4794
53011041312,1.0710942001033477,0.1037784421596672,0.3830440616135946,0.191992784902992,0.0,10.353408598736667,1.4895674748473742,5.201020015987329,0,8,0,1,24,4911
53011041313,0.5886647016142833,0.0702057234118409,0.1813626494618334,0.1374562527521872,0.0199005007989603,5.824682386744063,1.8192146194330463,4.956236108379984,0,5,0,1,19,2799
53011041317,1.8359704758981823,0.1096940738818137,0.003936816359804,0.1034982226627917,0.0,20.296895232338112,2.503065849690977,9.208439223764543,0,11,1,3,22,5473
53011041319,2.5426268927803783,0.0,0.0527155294636914,0.0273886192973568,0.0,32.03366375864749,1.8244439498160143,5.487310786166569,0,4,1,3,3,5875
53011041320,1.7446172002553144,0.0241743260362863,0.0,0.1216725731971275,0.0,22.838033487868152,3.331039138312182,4.25129807672843,0,8,0,2,25,7000
53011041321,1.1883887437608185,0.0805036319217937,0.0,0.0190721881852964,0.0,16.366154272824915,1.6450936921436723,4.587979485727793,0,0,0,0,6,3423
53011041322,1.1520817187583583,0.1112136178112134,0.0,0.311150893894969,0.0,11.08969122921862,2.551875336444343,7.287791171150609,0,24,4,3,70,4797
53011041323,1.494286438746144,0.0424052501283895,0.0,0.1400497767731246,0.0,17.200671433714326,2.996027570067257,7.563545853506333,0,15,1,1,31,5560
53011041325,2.514211960239817,0.0598699102510725,0.0700875200144215,0.0654532984086759,0.0,31.38030646788839,3.171535076235456,9.478986645551434,0,3,2,2,11,5375
53011041326,0.7534553992810031,0.019971978216113,0.2383826595941944,0.2138605970992392,0.0,11.40109847399329,3.825229991177558,5.004700078875359,0,8,2,0,13,2607
53011041328,1.6711339230446367,1.0817437279139506,0.2240853174647848,0.1264471954560766,0.0,20.94134708414095,3.788675539873856,17.38992086985538,0,11,4,3,16,6098
53011041329,1.384370193240864,1.899959325124612,0.0,0.5224690333189124,0.0,20.0097297300446,2.600981987019224,13.295981895841663,0,17,3,2,37,4565
53011041330,1.788815095986498,0.0,0.0,0.0099492157632474,0.0,19.14316254204666,0.0,6.684289935082755,0,0,0,1,0,5167
53011041331,0.6604174766178809,0.0506809042692044,0.4960784699659218,0.0065833452139944,0.0,6.518960809815351,0.3197924102351375,2.131952063465325,0,2,0,2,3,2875
53011041332,1.4927721875809783,0.0056065993116409,0.0,0.020105912695273,0.0,18.734152808606115,0.8230292206343786,2.6690149726007952,0,0,2,0,3,3774
53011041333,1.43580530902877,0.0,0.0412479601787531,0.0,0.0,16.03023599203524,0.5339583637812875,3.696031061682546,0,0,0,2,0,3338
53011041334,1.1420206841402505,0.0,0.0,0.0,0.0,13.791672781749618,2.425861328557761,3.0457889828252247,0,0,0,1,0,3610
53011041335,2.13080387050954,0.0,0.0,0.0289953961225808,0.0,28.743838241500395,1.6252278840644034,3.979189016193236,0,0,0,2,3,5991
53011041336,0.7606498482991488,0.0,0.0,0.0111192400133427,0.0,9.022366896007696,0.0,1.3997741484832946,0,1,0,1,1,2655
53011041337,1.1590164342756395,0.3692700723957255,0.0138534508643109,0.0690061958323318,0.0,14.842148596159776,1.7702535462028466,8.548197430015316,0,4,2,3,6,3101
53011041400,3.00724029432743,0.0,2.6065330164286435,0.0373786978579843,0.0,36.48207173872864,0.0,14.225495332375631,0,3,0,3,4,5668
53011041500,0.9934829808924696,0.1552413602605484,0.2420321543223269,0.3221218599232246,0.0,18.0420026914717,0.0,12.289057785484074,0,30,2,1,67,3117
53011041600,0.975251353468901,0.0,0.0384476407126279,0.1243797113676999,0.0,8.0189798329663,0.0,7.9884289904479004,0,4,0,5,11,3604
53011041700,0.8875578946805339,0.0,0.0,0.0580446269334209,0.0,13.738546529611762,0.0,3.353071624997632,0,5,0,0,9,3711
53011041800,1.1761474556014455,0.0,0.0,0.0,0.0,20.850321593844704,0.0,4.313352410291811,0,2,0,1,3,4308
53011041900,0.6145309220141678,0.0058276833427018,0.0,0.0164576147058221,0.0,14.18766484831863,0.0,3.558819964730092,0,0,3,3,8,2128
53011042000,0.5936881139029495,0.0,0.0459909136448389,0.0,0.0,9.01448021170541,0.0,1.7548531871033537,0,0,0,2,1,1839
53011042100,0.9107990372937166,0.0075309330247445,0.0,0.0122583652350711,0.0,15.7201278811696,0.0,3.4928728610720894,0,1,0,0,1,3119
53011042300,0.6530937260463183,0.0134975995482687,0.0,0.02064867092464,0.0,13.655783931011168,0.0,8.536773607794998,0,12,0,1,15,3203
53011042400,0.0692922887310843,0.2948009289431819,0.0770044294256663,0.034234434086727,0.0,5.828424836460977,0.0,10.40867345466512,3,37,1,0,33,2106
53011042500,0.3872265525485871,0.0411625972362991,0.0,0.0336192598599973,0.0,10.129018707548877,0.0,7.012722237740543,0,22,1,0,20,1416
53011042601,0.3340483387576834,0.0815380588636573,1.4458118215891131,0.0626072213910462,0.0,5.891576111242434,0.0,14.97523774896482,0,10,2,1,17,2084
53011042602,0.7864152577684037,0.0036572553787425,0.0113870757389107,0.0188907873322285,0.0,14.04392319974143,0.0,19.40443065011177,0,2,1,4,9,3851
53011042700,0.9972944205833012,0.0,0.0,0.0460440970568196,0.0,7.058577121052939,0.0,3.921094719685053,0,2,1,1,5,4894
53011042800,1.7042148271194053,0.1071822586935099,0.0,0.0042739117349879,0.0628922425437343,18.09356177483792,0.0,11.285719590002978,0,7,0,3,3,2781
53011042900,0.8082343719611492,0.0,0.0,0.052150596309366,0.0,10.916436491769046,0.0,6.203690231331165,0,0,1,5,6,1760
53011043000,1.1575968189928885,0.0,0.0,0.0275605638256319,0.0,12.00195600203376,1.4378659914303542,3.905803464101976,0,1,0,0,2,2000
53011043100,2.632582392583044,0.0,0.0,0.0146619933545507,0.0,25.98720458538432,1.045551397298723,8.421508275151641,0,1,0,3,6,4407
53039950101,0.223483559244082,0.0,0.0,0.0,0.0,55.8326833997465,58.60684852838882,756.9619047114052,0,2,0,8,2,1477
53039950102,0.2262422849251892,0.0429836439002426,0.0533589334110502,0.0,0.0,30.716567785727435,0.4636053135879099,340.15395976382007,0,1,0,3,1,3175
53007960100,0.0097541793227862,0.0,0.5704881322601408,0.0,0.0,75.33046909169967,32.694176654700044,386.6302109637779,0,4,0,5,15,2137
53007960202,0.7664524109022572,0.0,0.0,0.0,0.0,75.09154023227394,0.0,193.0218434877669,0,1,0,0,5,2042
53007960203,1.3945704513304036,0.0,0.2426003425875563,0.0,0.0,77.30875139498376,0.0,357.4873307367342,0,6,0,1,9,916
53007960301,0.2702086568428407,0.0,0.004331833315861,0.0,0.0,99.134653112598,11.380543759638002,93.1992574497127,0,2,0,3,3,1834
53007960501,0.552945962183199,0.0356748486179949,0.0052440403747061,0.0232376489300416,0.0,41.76513775963017,0.0,107.79390104867916,1,4,1,1,15,2529
53007960600,1.1241329203642951,0.1049779542931732,0.4986049304481613,0.0316026747777896,0.003393237718342,37.33964705192782,0.0,10.87440780287824,0,13,2,4,13,3824
53007960700,0.4768324810810302,0.1749547687794868,0.3328991987244047,0.1371275853373741,2.2853469761783662,58.14359411253076,20.508210330068003,45.153603053147975,0,3,1,2,28,3922
53007960801,0.6973678480172841,0.0,0.0,0.0,0.0,28.31045398846317,0.0,10.156860355133556,0,0,0,2,0,2845
53007960803,0.7875877467671974,0.1968082131626136,0.0,0.0396450078137066,0.0,11.250109169192218,1.7150198155313203,6.43096876031213,0,8,3,2,17,3883
53007960804,0.4720850295114511,0.2763764127910123,0.3196966876740625,0.4705198529502719,0.0,17.498223224441418,4.920613199312351,8.874277572326104,0,23,2,2,80,3974
53007961001,0.708115808970176,0.0208157189988852,0.0,0.0049490511477874,0.0,10.444525247449146,0.0,4.232459890896585,0,0,1,1,2,2849
53007961002,0.6475083722161711,0.3741340825691823,0.0151380070018156,0.0375682065693852,0.0,12.660903426616006,4.558277146389158,8.69801082126161,2,21,1,2,65,3180
53007961101,0.7903771830074051,0.0316761693658195,0.0172463033865231,0.0272981114696446,0.0,14.097756020537144,1.8877748184951504,3.75710228511634,0,6,0,2,30,4283
53007961102,1.115063814336674,0.0,0.113077850698587,0.0,0.0,25.821177221958937,0.1237829767327168,13.935539287985351,0,0,2,1,8,6492
53007961200,0.6788403725856585,0.0,1.060440617736861,0.0,19.26572884915965,142.29143473106413,0.0,156.3308578142805,0,1,0,1,1,4558
53007961301,0.4157183396481193,0.1018919652947871,0.0,0.0,0.0,10.371312510322213,0.0,11.75858291163908,0,0,0,0,0,1353
53007961303,1.1468971083115749,0.0,0.0113409855950923,0.0,0.0,14.596475435914888,0.0,5.245719264734215,0,0,0,3,0,4280
53007961304,0.940040299195217,0.0,0.0,0.0011992161706428,0.0,22.30848731670208,0.0,11.411659436627442,0,0,0,1,0,3787
53017950101,0.7673036445514895,0.0,0.1199894286907655,0.0,0.0236042454631361,357.64289846675626,11.390921018695186,65.48945357196612,34,0,0,3,2,3107
53017950200,28.51629809882764,0.0606662155407183,0.0968182208064359,0.0,0.0,919.4776580006012,67.24932735218289,686.533182802332,19,6,0,10,8,2904
53017950300,1.317677462070283,0.0,2.225047040548398,0.0,0.0,136.14585324551172,3.782916204676344,76.64927767267015,19,1,0,1,5,7463
53017950400,1.629728323415781,0.0,0.0091781254002115,0.0637187096406251,0.0,50.22193232930228,0.0,22.58294688931828,10,0,0,1,1,8050
53017950500,1.1028540778553664,0.2625919076628574,0.1361182340643611,0.222272620657252,0.0,9.96250687079869,2.331455987194157,9.713587650540273,15,15,3,1,53,3182
53017950600,2.231721755972968,0.0222052076811537,0.0280166464893544,0.0,0.0015419164383174,25.782180480026643,0.0,9.13979883834702,10,0,0,2,0,4173
53017950700,1.2202870131531045,0.1206847921839176,0.0287817864528799,0.0,0.0,15.735449901272656,0.0,8.544052487587766,16,4,0,3,2,4145
53017950800,1.891412003978672,0.1470786106885509,0.0579004441867143,0.2071801773335228,0.0,31.444117424663528,3.2410352055365568,14.45125278414112,14,3,2,2,20,5985
53003960200,5.87544564859665,0.0147675904707665,0.1185304935282284,0.0469083412576077,0.0,46.82150183671197,1.2390938250632615,100.66256624183885,6,0,0,0,3,4755
53015000502,1.216670190459174,0.0,0.0,0.0,0.0,13.798177144155364,0.4797096651729602,5.466554027866318,0,0,0,0,0,4851
53015000901,0.0746755137635466,0.0107856352391054,0.0,0.0,0.0,22.950057844818268,0.0,3.3081227553032395,0,2,0,1,5,3785
53015001000,0.1369989212028825,0.0828787233144774,0.0,0.0012070799796735,0.0,9.287555565933776,2.199601970444629,4.334458027077111,0,10,0,3,20,1116
53015001100,1.5554494778138606,0.0331837737449906,0.7915740426897824,0.3352409073974298,0.0,38.1503620492187,0.5837899349421383,14.305416556747245,2,5,2,5,21,5993
53015001200,0.0552953961843632,0.0,0.0,0.1268888329363075,0.0,36.662241631490886,0.0618777297485207,22.0573296432846,0,4,1,8,9,4432
53015001300,0.7699929231238664,0.0,0.0,0.0,0.0,23.502775299953363,0.0,17.768742262810463,0,1,0,10,2,4067
53015001501,0.6601144913930901,0.0,0.1807949150431499,0.0,0.0,61.98061746636514,0.0,156.40437118810337,0,2,0,1,3,3038
53015001700,0.0,0.0,0.0,0.0,0.0,155.55975501508632,0.0,129.18347179544412,0,1,0,1,2,5416
53015002003,1.0551081600796302,0.05533224414957,0.0,0.1122409135383474,0.0002609873755034,73.00723192888645,11.012760625218087,35.99205419576021,0,13,1,2,26,4790
53015002004,0.0,0.0,0.0,0.0361784278180947,0.0,68.29496052072888,6.767210622262284,51.472303082637495,0,0,0,0,3,1620
53015980000,0.0691845012966459,0.1275197871564508,9.343621003019768,0.1871360642947341,0.0,5.353312460885502,9.558547094531477,24.19861669047124,0,9,2,1,34,458
53001950100,0.8968537620083753,0.1065110660019399,0.2208381599303686,0.3539945290305741,0.0,650.4786049083962,2.3328453625097403,429.4507344788086,14,7,2,4,37,2606
53001950200,1.3539191502934238,0.0,0.3011589763341327,0.0333067934087147,0.0,633.7042881293726,69.4533429630747,793.2120314514016,8,5,0,7,12,1763
53001950301,0.0,0.0,0.5814471323084898,0.0,0.0,172.21550293686676,42.41039794561316,165.5598604883995,1,0,0,0,0,1581
53001950303,0.176546381119178,0.0,0.0012497760508264,0.0,0.0,23.09700554731247,12.805112744338844,64.50032890860027,1,0,0,0,0,2514
53029970100,0.4083156784420275,0.0,0.003120686922567,0.0,0.0,42.16345917389641,6.242192245139306,18.33575364967685,0,0,0,0,5,2492
53029970200,0.1669666646328668,0.0,0.0,0.0,0.0,24.80995552529189,2.149302716581106,14.55289168410732,0,1,0,1,4,2452
53029970300,0.0,0.0,0.0416211994680763,0.0,0.0,94.02433699609084,3.824569333221114,49.642603548303406,0,0,0,0,1,4388
53029970402,0.0475862942123855,0.0,0.0721483553148475,0.0,0.0,14.656926969173616,2.599547624582032,14.161919980125637,0,3,0,0,10,3130
53029970601,0.0556142166850156,0.0,0.0,0.0,0.0,13.146773033837697,0.1658020992830622,4.115760226134066,0,1,0,2,0,3645
53029970602,0.036068680188628,0.0,0.0,0.1997805340232981,0.0,14.601727939789429,1.3482961160017657,6.9643928378416895,0,6,1,3,12,3188
53029970700,0.0209323836751809,0.0,0.0,0.0791534789724064,0.0,11.018494522335851,2.652664589998133,5.369835867272208,0,21,2,4,57,2125
53029970800,0.0,0.0,0.0,0.0,0.0,13.509561331910447,0.1840391488208436,6.820782021960676,0,2,1,0,11,2804
53029970900,1.489045684263234,0.0,0.0,0.0,0.0,34.44578107396993,0.0,7.840071195215328,0,1,0,1,8,5112
53029971100,0.8958622396315891,0.3005711911994929,0.0126651564386036,0.0,0.0,33.759155027478485,16.982880514841288,78.16867612489926,1,4,0,2,8,3354
53029971301,0.2078950184547506,0.01619404761106,0.0322119551987085,0.0715532605653828,0.0,23.22591601963203,10.251782547372253,46.32960859946738,0,5,0,0,11,2306
53029971302,0.0,0.0,0.0,0.0,0.0,36.336118397660194,6.95653796095443,47.58356010710426,0,1,0,0,2,2386
53029971400,0.0,0.0,0.0,0.0,0.0,82.90395711043209,0.0,32.62044291652508,0,0,1,0,1,4737
53029971500,0.6088278597591054,0.0,0.0347227734120329,0.0122757381792119,0.0,73.83968697022027,4.598456534023049,21.72017432449893,0,6,0,2,14,3662
53029971600,0.000327895889214,0.0,0.0,0.0,0.0,56.79204888758405,0.0,27.9804493776254,0,1,0,0,1,4272
53029971800,0.0,0.0422938488007976,0.0,0.0727594472299725,0.0,29.346903465361425,5.495672237566646,44.58149464254801,1,8,0,0,18,2561
53029971900,0.3334240302266855,0.0064638794440943,0.0189423195322193,0.0419165516493976,0.6128748205324617,29.334498874985727,2.680063566302103,112.33833370542196,1,7,1,0,18,4106
53029972100,0.0,0.0,0.0,0.0059589563995095,0.0,16.547163214143453,1.5289946534057668,93.15774893410646,3,5,0,0,9,3536
53073000101,0.0520465146381965,0.0,0.0947592974256095,0.0089965918827101,0.0,45.68780387200217,6.192717549788158,41.52797789704268,0,1,0,1,5,3296
53073000102,1.7184013341736213,0.1951086846738495,1.5088591596649243,0.4484763212124015,0.0030601217985691,41.31120743247921,0.3565669604197625,14.819430859094004,0,26,4,0,87,6926
53073000201,1.013471315662328,0.1588935021371933,0.9650734112054528,0.0321279296123019,2.2856536517650508,33.53809601248449,0.0283368328252558,24.83255500899164,0,2,1,3,12,4469
53073000202,0.9215845035114713,0.1503537807958143,0.2370433564516893,0.0195457088605527,0.0,25.830148266355355,0.0,9.633789693420123,0,0,0,3,3,3002
53073000203,0.6782472874241781,0.3196456930702497,0.1647590191036068,0.3346160588039702,0.0,18.006826779003077,0.7040541230041326,15.059363897846978,0,20,6,2,66,2424
53073000301,2.5722322255714576,0.0216049521092141,0.2686323261769948,0.0125434408679698,0.0,14.732033153086858,0.1168056991851151,9.948116684027443,0,3,1,5,4,4785
53073000302,0.4657836803274295,0.0862511602156028,0.0247986235549341,0.4622647366718861,0.0,4.693363632055688,2.418066283854506,6.919547702549105,0,18,1,0,99,3039
53073000401,1.2144287569541707,0.0172451104072097,0.0434069170259015,0.0687497076400863,0.0,17.135318236937437,0.0,8.457024522499674,0,14,2,2,17,3315
53073000402,1.1914302534109713,0.0057811534310397,0.1949062996957737,0.0367364629597428,0.0,20.97611058827172,0.0,5.735664451020655,0,17,0,1,16,3103
53073000501,1.4189573421936472,0.1336257646802665,0.0148227377926379,0.121954426095997,0.0,26.590453449993635,0.1284685678806485,11.13360911366438,0,18,1,3,82,6118
53073000502,0.7346471791595671,0.0,0.2467617330004825,0.0013305493369917,0.0,14.026762322009647,0.0,8.62540284592506,0,7,0,3,5,2986
