geoid_o,geoid_d,pop_flows
53005010201,53021020501,162.0
53005010201,53021020603,67.0
53005010201,53021020606,338.0
53005010201,53021020700,54.0
53005010201,53025011000,67.0
53005010201,53033028402,108.0
53005010201,53033029206,54.0
53005010201,53033029303,54.0
53005010201,53037975402,54.0
53005010201,53077000100,54.0
53005010201,53077000200,54.0
53005010201,53077000500,54.0
53005010201,53077001400,108.0
53005010201,53077001501,54.0
53005010201,53077001800,54.0
53005010201,53077002102,54.0
53005010202,53005010100,1917.0
53005010202,53005010201,1594.0
53005010202,53005010202,3943.0
53005010202,53005010300,603.0
53005010202,53005010400,86.0
53005010202,53005010500,6744.0
53005010202,53005010600,4654.0
53005010202,53005010703,86.0
53005010202,53005010705,172.0
53005010202,53005010707,86.0
53005010202,53005010708,797.0
53005010202,53005010803,3296.0
53005010202,53005010805,560.0
53005010202,53005010809,2219.0
53005010202,53005010811,86.0
53005010202,53005010813,775.0
53005010202,53005010901,2370.0
53005010202,53021020501,86.0
53005010202,53021020606,172.0
53005010202,53027000200,86.0
53005010202,53033005302,86.0
53005010202,53033008100,86.0
53005010202,53033010500,86.0
53005010202,53033026200,86.0
53005010202,53033028402,258.0
53005010202,53049950500,86.0
53005010202,53075000300,172.0
53005010202,53075000600,86.0
53005010202,53077000300,86.0
53005010202,53077002001,258.0
53005010202,53077002002,86.0
53005010202,53077002102,86.0
53005010202,53077940002,86.0
53005010300,53005010100,1118.0
53005010300,53005010201,820.0
53005010300,53005010202,1939.0
53005010300,53005010300,2486.0
53005010300,53005010400,770.0
53005010300,53005010500,5420.0
53005010300,53005010600,6266.0
53005010300,53005010703,99.0
53005010300,53005010707,198.0
53005010300,53005010708,298.0
53005010300,53005010803,4152.0
53005010300,53005010805,1715.0
53005010300,53005010807,99.0
53005010300,53005010809,2809.0
53005010300,53005010810,397.0
53005010300,53005010813,621.0
53005010300,53005010901,3729.0
53005010300,53005010902,745.0
53005010300,53021020501,497.0
53005010300,53021020603,99.0
53005010300,53021020606,870.0
53005010300,53021020800,99.0
53005010300,53025011000,99.0
53005010300,53033008100,99.0
53005010300,53033009300,99.0
53005010300,53033026200,99.0
53005010300,53033028402,99.0
53005010300,53033032208,99.0
53005010300,53047940200,99.0
53005010300,53077001400,99.0
53005010300,53077002002,99.0
53005010300,53077940002,99.0
53005010400,53005010100,784.0
53005010400,53005010201,686.0
53005010400,53005010202,735.0
53005010400,53005010300,416.0
53005010400,53005010400,686.0
53005010400,53005010500,4141.0
53005010400,53005010600,3136.0
53005010400,53005010705,294.0
53005010400,53005010708,294.0
53005010400,53005010803,1617.0
53005010400,53005010805,490.0
53005010400,53005010809,1494.0
53005010400,53005010810,392.0
53005010400,53005010811,98.0
53005010400,53005010813,294.0
53005010400,53005010901,1225.0
53005010400,53005010902,294.0
53005010400,53021020501,196.0
53005010400,53021020606,294.0
53005010400,53033007100,98.0
53005010400,53033023000,98.0
53005010400,53037975402,196.0
53005010400,53049950500,98.0
53005010400,53077002001,98.0
53005010500,53005010100,1204.0
53005010500,53005010201,763.0
53005010500,53005010202,966.0
53005010500,53005010300,407.0
53005010500,53005010400,271.0
53005010500,53005010500,6292.0
53005010500,53005010600,3341.0
53005010500,53005010703,67.0
53005010500,53005010705,135.0
53005010500,53005010708,203.0
53005010500,53005010803,1187.0
53005010500,53005010805,966.0
53005010500,53005010807,135.0
53005010500,53005010809,1204.0
53005010500,53005010813,407.0
53005010500,53005010901,797.0
53005010500,53005010902,424.0
53005010500,53005011900,84.0
53005010500,53021020501,67.0
53005010500,53021020603,135.0
53005010500,53021020606,271.0
53005010500,53027000200,67.0
53005010500,53033022603,67.0
53005010500,53033028402,67.0
53005010500,53033030006,67.0
53005010500,53053070310,67.0
53005010500,53077001100,67.0
53005010500,53077001400,67.0
53005010500,53077001501,67.0
53005010500,53077002001,67.0
53005010500,53077940002,67.0
53005010600,53001950400,73.0
53005010600,53005010100,443.0
53005010600,53005010201,147.0
53005010600,53005010202,295.0
53005010600,53005010300,369.0
53005010600,53005010500,3859.0
53005010600,53005010600,6389.0
53005010600,53005010703,147.0
53005010600,53005010708,73.0
53005010600,53005010803,1754.0
53005010600,53005010805,941.0
53005010600,53005010807,73.0
53005010600,53005010809,1846.0
53005010600,53005010810,147.0
53005010600,53005010811,221.0
53005010600,53005010901,1532.0
53005010600,53005010902,110.0
53005010600,53005011900,147.0
53005010600,53011041009,73.0
53005010600,53021020501,73.0
53005010600,53021020606,461.0
53005010600,53021020700,73.0
53005010600,53021020800,73.0
53005010600,53033004301,73.0
53005010600,53033028402,73.0
53005010600,53077000700,73.0
53005010600,53077001400,92.0
53005010600,53077002002,73.0
53005010701,53005010100,356.0
53005010701,53005010201,109.0
53005010701,53005010202,438.0
53005010701,53005010300,109.0
53005010701,53005010500,987.0
53005010701,53005010600,987.0
53005010701,53005010701,109.0
53005010701,53005010703,109.0
53005010701,53005010705,109.0
53005010701,53005010708,877.0
53005010701,53005010803,3208.0
53005010701,53005010805,1042.0
53005010701,53005010807,109.0
53005010701,53005010809,1535.0
53005010701,53005010813,246.0
53005010701,53005010901,548.0
53005010701,53005010902,109.0
53005010701,53005011900,658.0
53005010701,53011041108,219.0
53005010701,53011042500,109.0
53005010701,53021020606,109.0
53005010701,53025011100,109.0
53005010701,53033023401,109.0
53005010701,53033024800,109.0
53005010701,53053060200,109.0
53005010701,53067010100,109.0
53005010703,53005010100,518.0
53005010703,53005010201,439.0
53005010703,53005010202,737.0
53005010703,53005010300,62.0
53005010703,53005010400,62.0
53005010703,53005010500,2119.0
53005010703,53005010600,1570.0
53005010703,53005010703,1130.0
53005010703,53005010705,408.0
53005010703,53005010708,2088.0
53005010703,53005010803,2810.0
53005010703,53005010805,502.0
53005010703,53005010807,62.0
53005010703,53005010809,1585.0
53005010703,53005010810,188.0
53005010703,53005010813,251.0
53005010703,53005010901,816.0
53005010703,53005010902,62.0
53005010703,53005011900,172.0
53005010703,53015001200,62.0
53005010703,53021020501,62.0
53005010703,53021020603,62.0
53005010703,53021020606,329.0
53005010703,53021020700,62.0
53005010703,53033008100,62.0
53005010703,53033008700,125.0
53005010703,53033026200,125.0
53005010703,53037975402,62.0
53005010703,53077001400,62.0
53005010703,53077002200,62.0
53005010705,53005010100,1683.0
53005010705,53005010201,531.0
53005010705,53005010202,531.0
53005010705,53005010300,265.0
53005010705,53005010400,265.0
53005010705,53005010500,2901.0
53005010705,53005010600,2702.0
53005010705,53005010703,753.0
53005010705,53005010705,1373.0
53005010705,53005010708,3101.0
53005010705,53005010803,9237.0
53005010705,53005010805,2281.0
53005010705,53005010809,2259.0
53005010705,53005010810,88.0
53005010705,53005010811,88.0
53005010705,53005010813,642.0
53005010705,53005010901,2857.0
53005010705,53005010902,88.0
53005010705,53005012000,88.0
53005010705,53021020501,177.0
53005010705,53021020603,88.0
53005010705,53021020606,908.0
53005010705,53033004100,88.0
53005010705,53033007100,265.0
53005010705,53033007200,88.0
53005010705,53033010900,88.0
53005010705,53033022801,88.0
53005010705,53033023700,265.0
53005010705,53033025102,88.0
53005010705,53033026300,88.0
53005010705,53033028402,620.0
53005010705,53033028801,88.0
53005010705,53033032313,88.0
53005010705,53037975402,88.0
53005010705,53053070100,88.0
53005010705,53077001800,88.0
53005010705,53077001901,88.0
53005010705,53077002001,265.0
53005010705,53077003200,88.0
53005010707,53005010100,888.0
53005010707,53005010201,954.0
53005010707,53005010202,444.0
53005010707,53005010300,177.0
53005010707,53005010500,2242.0
53005010707,53005010600,1753.0
53005010707,53005010701,88.0
53005010707,53005010703,266.0
53005010707,53005010705,688.0
53005010707,53005010707,355.0
53005010707,53005010708,1953.0
53005010707,53005010803,7925.0
53005010707,53005010805,1354.0
53005010707,53005010807,177.0
53005010707,53005010809,1953.0
53005010707,53005010810,199.0
53005010707,53005010811,88.0
53005010707,53005010813,799.0
53005010707,53005010814,222.0
53005010707,53005010901,3041.0
53005010707,53005010902,444.0
53005010707,53005011900,88.0
53005010707,53005012000,177.0
53005010707,53021020501,199.0
53005010707,53021020606,754.0
53005010707,53031950601,266.0
53005010707,53033006700,88.0
53005010707,53033028402,288.0
53005010707,53049950500,88.0
53005010707,53075000100,266.0
53005010707,53075000400,177.0
53005010707,53075000500,177.0
53005010707,53075000600,88.0
53005010707,53077001800,266.0
53005010707,53077002001,88.0
53005010707,53077002002,88.0
53005010707,53077940005,88.0
53005010708,53005010100,963.0
53005010708,53005010201,686.0
53005010708,53005010202,627.0
53005010708,53005010300,291.0
53005010708,53005010400,116.0
53005010708,53005010500,1941.0
53005010708,53005010600,1941.0
53005010708,53005010701,58.0
53005010708,53005010703,890.0
53005010708,53005010705,525.0
53005010708,53005010708,2568.0
53005010708,53005010803,4466.0
53005010708,53005010805,875.0
53005010708,53005010807,58.0
53005010708,53005010809,1415.0
53005010708,53005010813,525.0
53005010708,53005010901,1415.0
53005010708,53015001800,58.0
53005010708,53021020501,248.0
53005010708,53021020606,408.0
53005010708,53021020700,58.0
53005010708,53025010902,58.0
53005010708,53033004301,58.0
53005010708,53033010100,58.0
53005010708,53033010300,58.0
53005010708,53033011402,116.0
53005010708,53033023804,58.0
53005010708,53033026200,58.0
53005010708,53033029206,58.0
53005010708,53033032208,116.0
53005010708,53033032313,58.0
53005010708,53033032316,58.0
53005010708,53037975402,116.0
53005010708,53053071806,116.0
53005010708,53061040300,58.0
53005010708,53061040700,58.0
53005010708,53061041000,58.0
53005010708,53077001400,58.0
53005010708,53077001501,58.0
53005010708,53077001602,58.0
53005010708,53077001901,58.0
53005010708,53077002001,58.0
53005010708,53077002802,58.0
53005010803,53003960300,161.0
53005010803,53005010100,987.0
53005010803,53005010201,1214.0
53005010803,53005010202,518.0
53005010803,53005010300,356.0
53005010803,53005010400,194.0
53005010803,53005010500,4178.0
53005010803,53005010600,4647.0
53005010803,53005010701,129.0
53005010803,53005010703,194.0
53005010803,53005010705,647.0
53005010803,53005010707,64.0
53005010803,53005010708,583.0
53005010803,53005010803,15125.0
53005010803,53005010805,6348.0
53005010803,53005010807,194.0
53005010803,53005010809,5992.0
53005010803,53005010810,987.0
53005010803,53005010811,161.0
53005010803,53005010813,1570.0
53005010803,53005010901,4923.0
53005010803,53005010902,145.0
53005010803,53005011900,194.0
53005010803,53015002100,64.0
53005010803,53021020603,194.0
53005010803,53021020606,518.0
53005010803,53033002400,64.0
53005010803,53033005302,64.0
53005010803,53033007200,64.0
53005010803,53033007300,64.0
53005010803,53033008200,64.0
53005010803,53033009500,129.0
53005010803,53033023803,129.0
53005010803,53033023804,129.0
53005010803,53033025301,64.0
53005010803,53033026200,388.0
53005010803,53033027900,64.0
53005010803,53033028402,728.0
53005010803,53033030202,64.0
53005010803,53033030309,64.0
53005010803,53033030313,64.0
53005010803,53033030314,129.0
53005010803,53033032208,64.0
53005010803,53033032800,64.0
53005010803,53037975402,64.0
53005010803,53061040700,64.0
53005010803,53077000100,64.0
53005010803,53077000700,64.0
53005010803,53077001202,64.0
53005010803,53077001400,64.0
53005010803,53077001800,129.0
53005010803,53077002001,242.0
53005010803,53077002002,129.0
53005010803,53077002200,64.0
53005010803,53077003200,64.0
53005010805,53005010100,779.0
53005010805,53005010201,519.0
53005010805,53005010202,371.0
53005010805,53005010300,222.0
53005010805,53005010400,148.0
53005010805,53005010500,4026.0
53005010805,53005010600,4082.0
53005010805,53005010701,74.0
53005010805,53005010703,74.0
53005010805,53005010705,74.0
53005010805,53005010708,74.0
53005010805,53005010803,7217.0
53005010805,53005010805,7180.0
53005010805,53005010807,74.0
53005010805,53005010809,6067.0
53005010805,53005010810,853.0
53005010805,53005010811,74.0
53005010805,53005010813,1113.0
53005010805,53005010901,4286.0
53005010805,53005010902,389.0
53005010805,53011040411,148.0
53005010805,53011041318,74.0
53005010805,53011041322,74.0
53005010805,53011041323,74.0
53005010805,53021020501,166.0
53005010805,53021020603,148.0
53005010805,53021020606,760.0
53005010805,53021020700,74.0
53005010805,53033001900,74.0
53005010805,53033004200,74.0
53005010805,53033022603,74.0
53005010805,53033022605,74.0
53005010805,53033026200,74.0
53005010805,53033028402,408.0
53005010805,53033029204,74.0
53005010805,53033032103,74.0
53005010805,53033032208,204.0
53005010805,53033032309,74.0
53005010805,53037975402,148.0
53005010805,53053071206,74.0
53005010805,53053071304,74.0
53005010805,53057951800,148.0
53005010805,53067010510,74.0
53005010805,53075000200,148.0
53005010805,53077001400,222.0
53005010805,53077001502,74.0
53005010805,53077001602,74.0
53005010805,53077940002,74.0
53005010807,53005010100,180.0
53005010807,53005010201,160.0
53005010807,53005010500,660.0
53005010807,53005010600,920.0
53005010807,53005010703,80.0
53005010807,53005010705,160.0
53005010807,53005010708,240.0
53005010807,53005010803,2680.0
53005010807,53005010805,80.0
53005010807,53005010807,200.0
53005010807,53005010809,1040.0
53005010807,53005010810,80.0
53005010807,53005010813,160.0
53005010807,53005010901,760.0
53005010807,53005010902,160.0
53005010807,53005011900,480.0
53005010807,53007960500,100.0
53005010807,53021020603,80.0
53005010807,53021020606,80.0
53005010807,53033008100,80.0
53005010807,53033008300,160.0
53005010807,53033028402,80.0
53005010807,53077940005,80.0
53005010809,53005010100,81.0
53005010809,53005010201,162.0
53005010809,53005010202,81.0
53005010809,53005010300,244.0
53005010809,53005010500,2318.0
53005010809,53005010600,1992.0
53005010809,53005010703,244.0
53005010809,53005010708,81.0
53005010809,53005010803,2806.0
53005010809,53005010805,2440.0
53005010809,53005010807,183.0
53005010809,53005010809,10046.0
53005010809,53005010810,1240.0
53005010809,53005010811,81.0
53005010809,53005010813,1565.0
53005010809,53005010901,7768.0
53005010809,53005010902,732.0
53005010809,53005011900,264.0
53005010809,53021020501,427.0
53005010809,53021020603,81.0
53005010809,53021020606,671.0
53005010809,53021020800,81.0
53005010809,53025010902,284.0
53005010809,53033028402,223.0
53005010809,53033031704,162.0
53005010809,53037975300,81.0
53005010809,53053060200,81.0
53005010809,53061052204,81.0
53005010809,53067010510,162.0
53005010809,53077000100,81.0
53005010809,53077000200,81.0
53005010809,53077000500,81.0
53005010809,53077001800,162.0
53005010810,53005010100,696.0
53005010810,53005010201,185.0
53005010810,53005010202,673.0
53005010810,53005010300,185.0
53005010810,53005010400,92.0
53005010810,53005010500,2113.0
53005010810,53005010600,1695.0
53005010810,53005010703,92.0
53005010810,53005010705,278.0
53005010810,53005010708,209.0
53005010810,53005010803,4598.0
53005010810,53005010805,4180.0
53005010810,53005010807,278.0
53005010810,53005010809,6432.0
53005010810,53005010810,2159.0
53005010810,53005010811,92.0
53005010810,53005010813,1532.0
53005010810,53005010901,5527.0
53005010810,53005010902,464.0
53005010810,53005011900,92.0
53005010810,53005012000,92.0
53005010810,53021020501,92.0
53005010810,53021020603,92.0
53005010810,53021020606,278.0
53005010810,53021020800,185.0
53005010810,53027001600,92.0
53005010810,53033007200,92.0
53005010810,53033028802,92.0
53005010810,53037975402,92.0
53005010810,53055960100,185.0
53005010810,53063010304,92.0
53005010810,53077002001,92.0
53005010811,53003960300,61.0
53005010811,53005010100,951.0
53005010811,53005010201,368.0
53005010811,53005010202,306.0
53005010811,53005010300,61.0
53005010811,53005010400,61.0
53005010811,53005010500,2040.0
53005010811,53005010600,2347.0
53005010811,53005010701,61.0
53005010811,53005010703,122.0
53005010811,53005010705,322.0
53005010811,53005010708,199.0
53005010811,53005010803,6029.0
53005010811,53005010805,3267.0
53005010811,53005010807,122.0
53005010811,53005010809,4740.0
53005010811,53005010810,951.0
53005010811,53005010811,291.0
53005010811,53005010813,1043.0
53005010811,53005010901,3190.0
53005010811,53005010902,168.0
53005010811,53005011900,61.0
53005010811,53011040411,122.0
53005010811,53021020603,61.0
53005010811,53021020606,199.0
53005010811,53025011000,92.0
53005010811,53033001200,61.0
53005010811,53033004100,76.0
53005010811,53033005302,61.0
53005010811,53033008100,76.0
53005010811,53033010002,61.0
53005010811,53033026200,184.0
53005010811,53033028402,230.0
53005010811,53033028403,61.0
53005010811,53033032702,61.0
53005010811,53037975402,61.0
53005010811,53047971000,61.0
53005010811,53053071304,61.0
53005010811,53067012212,61.0
53005010811,53075000100,61.0
53005010811,53077001400,61.0
53005010811,53077001800,61.0
53005010811,53077002001,184.0
53005010811,53077002200,61.0
53005010813,53005010100,663.0
53005010813,53005010201,804.0
53005010813,53005010202,703.0
53005010813,53005010300,100.0
53005010813,53005010500,3760.0
53005010813,53005010600,2473.0
53005010813,53005010703,160.0
53005010813,53005010705,241.0
53005010813,53005010708,80.0
53005010813,53005010803,3861.0
53005010813,53005010805,3680.0
53005010813,53005010809,12227.0
53005010813,53005010810,1206.0
53005010813,53005010811,160.0
53005010813,53005010813,10437.0
53005010813,53005010814,180.0
53005010813,53005010901,17475.0
53005010813,53005010902,2031.0
53005010813,53005011900,321.0
53005010813,53005012000,80.0
53005010813,53011040411,241.0
53005010813,53011040808,80.0
53005010813,53011040904,160.0
53005010813,53011041108,241.0
53005010813,53021020501,402.0
53005010813,53021020603,422.0
53005010813,53021020606,1447.0
53005010813,53021020700,241.0
53005010813,53021020800,80.0
53005010813,53033004301,100.0
53005010813,53033007300,80.0
53005010813,53033022603,80.0
53005010813,53033023300,80.0
53005010813,53033023700,160.0
53005010813,53033023801,80.0
53005010813,53033024800,80.0
53005010813,53033026200,482.0
53005010813,53033028402,623.0
53005010813,53033029204,80.0
53005010813,53033029206,321.0
53005010813,53033029305,160.0
53005010813,53033030801,160.0
53005010813,53033032702,160.0
53005010813,53041971300,160.0
53005010813,53047940200,160.0
53005010813,53057951800,241.0
53005010813,53075000400,80.0
53005010813,53077000100,80.0
53005010813,53077000200,80.0
53005010813,53077000300,80.0
53005010813,53077000902,80.0
53005010813,53077001400,261.0
53005010813,53077001501,80.0
53005010813,53077001800,80.0
53005010813,53077001901,80.0
53005010813,53077001902,80.0
53005010813,53077002001,482.0
53005010813,53077002002,241.0
53005010813,53077002102,80.0
53005010813,53077002200,80.0
53005010813,53077002802,80.0
53005010814,53005010100,231.0
53005010814,53005010201,259.0
53005010814,53005010202,346.0
53005010814,53005010300,173.0
53005010814,53005010500,1357.0
53005010814,53005010600,1141.0
53005010814,53005010701,57.0
53005010814,53005010703,115.0
53005010814,53005010705,231.0
53005010814,53005010708,129.0
53005010814,53005010803,2960.0
53005010814,53005010805,1978.0
53005010814,53005010807,57.0
53005010814,53005010809,4029.0
53005010814,53005010810,765.0
53005010814,53005010811,115.0
53005010814,53005010813,2802.0
53005010814,53005010814,505.0
53005010814,53005010901,3740.0
53005010814,53005010902,519.0
53005010814,53011041329,57.0
53005010814,53011042600,57.0
53005010814,53015000400,57.0
53005010814,53015000501,57.0
53005010814,53021020603,57.0
53005010814,53021020606,144.0
53005010814,53025010100,57.0
53005010814,53033001200,57.0
53005010814,53033008300,57.0
53005010814,53033008500,57.0
53005010814,53033028402,173.0
53005010814,53033032103,57.0
53005010814,53035090102,57.0
53005010814,53053073301,57.0
53005010814,53069950100,57.0
53005010814,53075000100,57.0
53005010814,53077001100,115.0
53005010814,53077001800,57.0
53005010814,53077002802,57.0
53005010814,53077940002,57.0
53005010901,53001950300,99.0
53005010901,53005010100,324.0
53005010901,53005010201,199.0
53005010901,53005010202,99.0
53005010901,53005010300,99.0
53005010901,53005010500,1446.0
53005010901,53005010600,1221.0
53005010901,53005010703,99.0
53005010901,53005010705,99.0
53005010901,53005010803,698.0
53005010901,53005010805,498.0
53005010901,53005010807,99.0
53005010901,53005010809,2743.0
53005010901,53005010810,598.0
53005010901,53005010813,1246.0
53005010901,53005010901,11172.0
53005010901,53005010902,1197.0
53005010901,53005011900,99.0
53005010901,53021020606,399.0
53005010901,53021020700,99.0
53005010901,53021020800,199.0
53005010901,53025011000,99.0
53005010901,53033005200,99.0
53005010901,53033005302,99.0
53005010901,53033025005,99.0
53005010901,53033026300,99.0
53005010901,53033028402,299.0
53005010901,53033030304,99.0
53005010901,53033030313,99.0
53005010901,53033030314,199.0
53005010901,53033032401,99.0
53005010901,53067012212,99.0
53005010901,53077000200,99.0
53005010901,53077001202,99.0
53005010901,53077001300,99.0
53005010901,53077001501,99.0
53005010901,53077001902,99.0
53005010901,53077002200,99.0
53005010901,53077940002,99.0
53005010901,53077940004,99.0
53005010901,53077940005,199.0
53005010902,53005010100,98.0
53005010902,53005010201,98.0
53005010902,53005010300,197.0
53005010902,53005010400,98.0
53005010902,53005010500,2024.0
53005010902,53005010600,937.0
53005010902,53005010705,197.0
53005010902,53005010707,98.0
53005010902,53005010803,246.0
53005010902,53005010805,740.0
53005010902,53005010809,2394.0
53005010902,53005010810,246.0
53005010902,53005010813,1258.0
53005010902,53005010901,6565.0
53005010902,53005010902,2937.0
53005010902,53021020501,148.0
53005010902,53021020606,493.0
53005010902,53033004100,98.0
53005010902,53077002001,444.0
53005010902,53077003200,197.0
53005011900,53005010100,299.0
53005011900,53005010201,199.0
53005011900,53005010202,99.0
53005011900,53005010400,149.0
53005011900,53005010500,2073.0
53005011900,53005010600,3472.0
53005011900,53005010705,749.0
53005011900,53005010707,99.0
53005011900,53005010708,424.0
53005011900,53005010803,6520.0
53005011900,53005010805,1598.0
53005011900,53005010807,899.0
53005011900,53005010809,1673.0
53005011900,53005010810,99.0
53005011900,53005010813,599.0
53005011900,53005010814,99.0
53005011900,53005010901,2373.0
53005011900,53005010902,199.0
53005011900,53005011900,9593.0
53005011900,53009002300,99.0
53005011900,53011040302,99.0
53005011900,53021020501,149.0
53005011900,53021020606,1324.0
53005011900,53025011000,99.0
53005011900,53025011100,199.0
53005011900,53033008200,99.0
53005011900,53033008300,99.0
53005011900,53033025302,99.0
53005011900,53033026200,249.0
53005011900,53033028902,99.0
53005011900,53033030503,99.0
53005011900,53033030600,99.0
53005011900,53037975700,99.0
53005011900,53053072106,99.0
53005011900,53077001300,99.0
53005011900,53077001400,224.0
53005011900,53077001501,99.0
53005011900,53077001800,199.0
53005011900,53077001902,249.0
53005011900,53077002001,99.0
53005011900,53077002102,299.0
53005011900,53077002200,124.0
53005012000,53005010201,2.0
53005012000,53005010500,8.0
53005012000,53005010600,5.0
53005012000,53005010803,11.0
53005012000,53005010805,2.0
53005012000,53005010901,2.0
53005012000,53005012000,5.0
53005012000,53033009300,2.0
53005012000,53033027500,2.0
53007960500,53005010811,103.0
53007960500,53007960500,4157.0
53007960500,53011041011,103.0
53007960500,53017950100,103.0
