geoid_o,geoid_d,pop_flows
53005010600,53001950400,73.0
53005010600,53005010100,443.0
53005010600,53005010201,147.0
53005010600,53005010202,295.0
53005010600,53005010300,369.0
53005010600,53005010500,3859.0
53005010600,53005010600,6389.0
53005010600,53005010703,147.0
53005010600,53005010708,73.0
53005010600,53005010803,1754.0
53005010600,53005010805,941.0
53005010600,53005010807,73.0
53005010600,53005010809,1846.0
53005010600,53005010810,147.0
53005010600,53005010811,221.0
53005010600,53005010901,1532.0
53005010600,53005010902,110.0
53005010600,53005011900,147.0
53005010600,53011041009,73.0
53005010600,53021020501,73.0
53005010600,53021020601,147.0
53005010600,53021020606,461.0
53005010600,53021020800,73.0
53005010600,53033004301,73.0
53005010600,53033028402,73.0
53005010600,53077000700,73.0
53005010600,53077001400,92.0
53005010600,53077002002,73.0
53005010701,53005010100,356.0
53005010701,53005010201,109.0
53005010701,53005010202,438.0
53005010701,53005010300,109.0
53005010701,53005010500,987.0
53005010701,53005010600,987.0
53005010701,53005010701,109.0
53005010701,53005010703,109.0
53005010701,53005010705,109.0
53005010701,53005010708,877.0
53005010701,53005010803,3208.0
53005010701,53005010805,1042.0
53005010701,53005010807,109.0
53005010701,53005010809,1535.0
53005010701,53005010813,246.0
53005010701,53005010901,548.0
53005010701,53005010902,109.0
53005010701,53005011900,658.0
53005010701,53011041108,219.0
53005010701,53011042500,109.0
53005010701,53021020606,109.0
53005010701,53025011100,109.0
53005010701,53033023401,109.0
53005010701,53033024800,109.0
53005010701,53053060200,109.0
53005010701,53067010100,109.0
53005010703,53001950100,62.0
53005010703,53005010100,518.0
53005010703,53005010201,439.0
53005010703,53005010202,737.0
53005010703,53005010300,62.0
53005010703,53005010400,62.0
53005010703,53005010500,2119.0
53005010703,53005010600,1570.0
53005010703,53005010703,1130.0
53005010703,53005010705,408.0
53005010703,53005010708,2088.0
53005010703,53005010803,2810.0
53005010703,53005010805,502.0
53005010703,53005010807,62.0
53005010703,53005010809,1585.0
53005010703,53005010810,188.0
53005010703,53005010813,251.0
53005010703,53005010901,816.0
53005010703,53005010902,62.0
53005010703,53005011900,172.0
53005010703,53015000300,62.0
53005010703,53015001200,62.0
53005010703,53021020501,62.0
53005010703,53021020603,62.0
53005010703,53021020606,329.0
53005010703,53025010400,62.0
53005010703,53033008100,62.0
53005010703,53033008700,125.0
53005010703,53033026200,125.0
53005010703,53035092300,78.0
53005010703,53037975200,62.0
53005010703,53077001400,62.0
53005010703,53077002200,62.0
53005010705,53001950100,88.0
53005010705,53005010100,1683.0
53005010705,53005010201,531.0
53005010705,53005010202,531.0
53005010705,53005010300,265.0
53005010705,53005010400,265.0
53005010705,53005010500,2901.0
53005010705,53005010600,2702.0
53005010705,53005010703,753.0
53005010705,53005010705,1373.0
53005010705,53005010708,3101.0
53005010705,53005010803,9237.0
53005010705,53005010805,2281.0
53005010705,53005010809,2259.0
53005010705,53005010810,88.0
53005010705,53005010811,88.0
53005010705,53005010813,642.0
53005010705,53005010901,2857.0
53005010705,53005010902,88.0
53005010705,53005012000,88.0
53005010705,53021020501,177.0
53005010705,53021020603,88.0
53005010705,53021020606,908.0
53005010705,53033004100,88.0
53005010705,53033007100,265.0
53005010705,53033007200,88.0
53005010705,53033010900,88.0
53005010705,53033022801,88.0
53005010705,53033023700,265.0
53005010705,53033025102,88.0
53005010705,53033026300,88.0
53005010705,53033028402,620.0
53005010705,53033028801,88.0
53005010705,53033032313,88.0
53005010705,53041972000,88.0
53005010705,53077001800,88.0
53005010705,53077001901,88.0
53005010705,53077002001,265.0
53005010705,53077003200,88.0
53005010707,53005010100,888.0
53005010707,53005010201,954.0
53005010707,53005010202,444.0
53005010707,53005010300,177.0
53005010707,53005010500,2242.0
53005010707,53005010600,1753.0
53005010707,53005010701,88.0
53005010707,53005010703,266.0
53005010707,53005010705,688.0
53005010707,53005010707,355.0
53005010707,53005010708,1953.0
53005010707,53005010803,7925.0
53005010707,53005010805,1354.0
53005010707,53005010807,177.0
53005010707,53005010809,1953.0
53005010707,53005010810,199.0
53005010707,53005010811,88.0
53005010707,53005010813,799.0
53005010707,53005010814,222.0
53005010707,53005010901,3041.0
53005010707,53005010902,444.0
53005010707,53005011900,88.0
53005010707,53005012000,177.0
53005010707,53021020501,199.0
53005010707,53021020606,754.0
53005010707,53025010400,88.0
53005010707,53033006700,88.0
53005010707,53033028402,288.0
53005010707,53049950500,88.0
53005010707,53077001800,266.0
53005010707,53077002001,88.0
53005010707,53077002002,88.0
53005010707,53077940005,88.0
53005010708,53005010100,963.0
53005010708,53005010201,686.0
53005010708,53005010202,627.0
53005010708,53005010300,291.0
53005010708,53005010400,116.0
53005010708,53005010500,1941.0
53005010708,53005010600,1941.0
53005010708,53005010701,58.0
53005010708,53005010703,890.0
53005010708,53005010705,525.0
53005010708,53005010708,2568.0
53005010708,53005010803,4466.0
53005010708,53005010805,875.0
53005010708,53005010807,58.0
53005010708,53005010809,1415.0
53005010708,53005010813,525.0
53005010708,53005010901,1415.0
53005010708,53007960802,72.0
53005010708,53015001800,58.0
53005010708,53021020501,248.0
53005010708,53021020606,408.0
53005010708,53025010902,58.0
53005010708,53033004301,58.0
53005010708,53033010100,58.0
53005010708,53033010300,58.0
53005010708,53033023804,58.0
53005010708,53033026200,58.0
53005010708,53033029206,58.0
53005010708,53033032208,116.0
53005010708,53033032313,58.0
53005010708,53033032316,58.0
53005010708,53037975500,58.0
53005010708,53037975600,58.0
53005010708,53053071806,116.0
53005010708,53061040300,58.0
53005010708,53061040700,58.0
53005010708,53061041000,58.0
53005010708,53077001400,58.0
53005010708,53077001501,58.0
53005010708,53077001602,58.0
53005010708,53077001901,58.0
53005010708,53077002001,58.0
53005010708,53077002802,58.0
53005010807,53005010100,180.0
53005010807,53005010201,160.0
53005010807,53005010500,660.0
53005010807,53005010600,920.0
53005010807,53005010703,80.0
53005010807,53005010705,160.0
53005010807,53005010708,240.0
53005010807,53005010803,2680.0
53005010807,53005010805,80.0
53005010807,53005010807,200.0
53005010807,53005010809,1040.0
53005010807,53005010810,80.0
53005010807,53005010813,160.0
53005010807,53005010901,760.0
53005010807,53005010902,160.0
53005010807,53005011900,480.0
53005010807,53007960500,100.0
53005010807,53021020603,80.0
53005010807,53021020606,80.0
53005010807,53033008100,80.0
53005010807,53033008300,160.0
53005010807,53033028402,80.0
53005010807,53037975600,80.0
53005010807,53077940005,80.0
53005010810,53005010100,696.0
53005010810,53005010201,185.0
53005010810,53005010202,673.0
53005010810,53005010300,185.0
53005010810,53005010400,92.0
53005010810,53005010500,2113.0
53005010810,53005010600,1695.0
53005010810,53005010703,92.0
53005010810,53005010705,278.0
53005010810,53005010708,209.0
53005010810,53005010803,4598.0
53005010810,53005010805,4180.0
53005010810,53005010807,278.0
53005010810,53005010809,6432.0
53005010810,53005010810,2159.0
53005010810,53005010811,92.0
53005010810,53005010813,1532.0
53005010810,53005010901,5527.0
53005010810,53005010902,464.0
53005010810,53005011900,92.0
53005010810,53005012000,92.0
53005010810,53021020501,92.0
53005010810,53021020603,92.0
53005010810,53021020606,278.0
53005010810,53021020800,185.0
53005010810,53027001600,92.0
53005010810,53033007200,92.0
53005010810,53033028802,92.0
53005010810,53055960100,185.0
53005010810,53077002001,92.0
53005010811,53001950100,61.0
53005010811,53003960300,61.0
53005010811,53005010100,951.0
53005010811,53005010201,368.0
53005010811,53005010202,306.0
53005010811,53005010300,61.0
53005010811,53005010400,61.0
53005010811,53005010500,2040.0
53005010811,53005010600,2347.0
53005010811,53005010701,61.0
53005010811,53005010703,122.0
53005010811,53005010705,322.0
53005010811,53005010708,199.0
53005010811,53005010803,6029.0
53005010811,53005010805,3267.0
53005010811,53005010807,122.0
53005010811,53005010809,4740.0
53005010811,53005010810,951.0
53005010811,53005010811,291.0
53005010811,53005010813,1043.0
53005010811,53005010901,3190.0
53005010811,53005010902,168.0
53005010811,53005011900,61.0
53005010811,53009000400,61.0
53005010811,53011040411,122.0
53005010811,53021020603,61.0
53005010811,53021020606,199.0
53005010811,53025010400,122.0
53005010811,53025011000,92.0
53005010811,53033001200,61.0
53005010811,53033004100,76.0
53005010811,53033005302,61.0
53005010811,53033008100,76.0
53005010811,53033010002,61.0
53005010811,53033026200,184.0
53005010811,53033028402,230.0
53005010811,53033028403,61.0
53005010811,53047971000,61.0
53005010811,53053071304,61.0
53005010811,53067012212,61.0
53005010811,53077001400,61.0
53005010811,53077001800,61.0
53005010811,53077002001,184.0
53005010811,53077002200,61.0
53005010814,53005010100,231.0
53005010814,53005010201,259.0
53005010814,53005010202,346.0
53005010814,53005010300,173.0
53005010814,53005010500,1357.0
53005010814,53005010600,1141.0
53005010814,53005010701,57.0
53005010814,53005010703,115.0
53005010814,53005010705,231.0
53005010814,53005010708,129.0
53005010814,53005010803,2960.0
53005010814,53005010805,1978.0
53005010814,53005010807,57.0
53005010814,53005010809,4029.0
53005010814,53005010810,765.0
53005010814,53005010811,115.0
53005010814,53005010813,2802.0
53005010814,53005010814,505.0
53005010814,53005010901,3740.0
53005010814,53005010902,519.0
53005010814,53011041329,57.0
53005010814,53011042600,57.0
53005010814,53015000300,115.0
53005010814,53015000400,57.0
53005010814,53015000501,57.0
53005010814,53021020601,57.0
53005010814,53021020603,57.0
53005010814,53021020606,144.0
53005010814,53025010100,57.0
53005010814,53033001200,57.0
53005010814,53033008300,57.0
53005010814,53033008500,57.0
53005010814,53033028402,173.0
53005010814,53033032103,57.0
53005010814,53035090102,57.0
53005010814,53049950600,57.0
53005010814,53053073301,57.0
53005010814,53069950100,57.0
53005010814,53077001100,115.0
53005010814,53077001800,57.0
53005010814,53077002802,57.0
53005010814,53077940002,57.0
53005010902,53001950100,98.0
53005010902,53005010100,98.0
53005010902,53005010201,98.0
53005010902,53005010300,197.0
53005010902,53005010400,98.0
53005010902,53005010500,2024.0
53005010902,53005010600,937.0
53005010902,53005010705,197.0
53005010902,53005010707,98.0
53005010902,53005010803,246.0
53005010902,53005010805,740.0
53005010902,53005010809,2394.0
53005010902,53005010810,246.0
53005010902,53005010813,1258.0
53005010902,53005010901,6565.0
53005010902,53005010902,2937.0
53005010902,53021020501,148.0
53005010902,53021020606,493.0
53005010902,53025011402,98.0
53005010902,53033004100,98.0
53005010902,53077002001,444.0
53005010902,53077003200,197.0
53005012000,53005010201,2.0
53005012000,53005010500,8.0
53005012000,53005010600,5.0
53005012000,53005010803,11.0
53005012000,53005010805,2.0
53005012000,53005010901,2.0
53005012000,53005012000,5.0
53005012000,53033009300,2.0
53005012000,53033027500,2.0
53007960400,53007960300,7370.0
53007960400,53007960400,4444.0
53007960400,53007960802,902.0
53007960400,53033004302,88.0
53007960400,53033008001,88.0
53007960400,53033008002,88.0
53007960400,53033008100,264.0
53007960400,53033022500,176.0
53007960400,53033022604,88.0
53007960400,53033023803,88.0
53007960400,53033023804,88.0
53007960400,53033024800,88.0
53007960400,53033028402,264.0
53007960400,53033030006,110.0
53007960400,53033030313,88.0
53007960400,53053062600,88.0
53007960400,53053070310,220.0
53007960400,53053940002,176.0
53007960400,53057951700,88.0
53007960400,53057951800,88.0
53007960400,53061050500,88.0
53007960400,53061052208,88.0
53007960400,53061052502,88.0
53007960400,53061052803,176.0
53007960400,53061052905,88.0
53007960400,53061053102,88.0
53007960400,53061053803,88.0
53007960801,53001950400,99.0
53007960801,53007960300,599.0
53007960801,53007960400,249.0
53007960801,53007960801,299.0
53007960801,53007960802,6889.0
53007960801,53007961301,99.0
53007960801,53007961302,1173.0
53007960801,53017950200,99.0
53007960801,53025011100,99.0
53007960801,53025011402,99.0
53007960801,53033006200,99.0
53007960801,53033008300,99.0
53007960801,53033010900,99.0
53007960801,53033023804,99.0
53007960801,53033028402,99.0
53007960801,53033032326,99.0
53007960801,53037975500,99.0
53007960801,53057952200,99.0
53007960801,53061052203,99.0
53007960801,53061052905,299.0
53007960801,53067012212,99.0
53007961301,53007960300,132.0
53007961301,53007960801,264.0
53007961301,53007960802,3599.0
53007961301,53007961301,264.0
53007961301,53007961302,726.0
53007961301,53033028402,132.0
53007961301,53033028403,132.0
53007961301,53033030314,132.0
53007961301,53053071411,132.0
53009000300,53009000200,132.0
53009000300,53009000300,16600.0
53009000300,53009000400,531.0
53009000300,53009000600,132.0
53009000300,53009002000,1029.0
53009000300,53009002100,132.0
53009000300,53027000700,132.0
53009000300,53027001000,398.0
53009000300,53027001100,132.0
53009000300,53027001300,132.0
53009000300,53033003600,132.0
53009000300,53033004100,132.0
53009000300,53033007402,132.0
53009000300,53033008500,132.0
53009000300,53033009200,132.0
53009000300,53033026200,265.0
53009000300,53033028402,132.0
53009000300,53033032309,132.0
53009000300,53035081000,132.0
53009000300,53035081200,132.0
53009000300,53035090102,132.0
53009000300,53035091201,265.0
53009000300,53035092100,132.0
53009000300,53053060200,132.0
53009000300,53053062600,398.0
53009000300,53067012212,796.0
53009000600,53009000300,232.0
53009000600,53009000600,1624.0
53009000600,53009001800,232.0
53009000600,53009002000,1334.0
53009000600,53009002100,580.0
53009000600,53015002002,116.0
53009000600,53033001200,232.0
53009000600,53033028402,116.0
53009000600,53035090102,116.0
53009000600,53035091201,406.0
53009000600,53053072408,116.0
53009000600,53061052203,116.0
53009000600,53061052903,116.0
53009001600,53009001600,769.0
53009001600,53009001700,2073.0
53009001600,53009001900,535.0
53009001600,53009002000,5819.0
53009001600,53009002100,5217.0
53009001600,53011040302,267.0
53009001600,53033004200,133.0
53009001600,53033004301,401.0
53009001600,53033008100,133.0
53009001600,53033008500,133.0
53009001600,53033028402,267.0
53009001600,53035090400,401.0
53009001600,53035091201,836.0
53009001600,53035091204,133.0
53009001600,53035091900,133.0
53009001600,53047971000,133.0
53009001600,53061050500,133.0
53009001600,53073010303,133.0
53009001800,53009000600,139.0
53009001800,53009001700,1957.0
53009001800,53009001800,139.0
53009001800,53009001900,279.0
53009001800,53009002000,3705.0
53009001800,53009002100,5419.0
53009001800,53015001100,244.0
53009001800,53025011100,139.0
53009001800,53033028402,594.0
53009001800,53035090102,174.0
53009001800,53035091201,279.0
53009001800,53035091204,139.0
53009001800,53035092200,139.0
53009001800,53035940100,139.0
53009001800,53053072407,139.0
53009002100,53009000600,109.0
53009002100,53009001700,768.0
53009002100,53009001900,384.0
53009002100,53009002000,4499.0
53009002100,53009002100,8833.0
53009002100,53025011100,109.0
53009002100,53033005301,109.0
53009002100,53033007100,329.0
53009002100,53033009200,109.0
53009002100,53033032103,109.0
53009002100,53035081200,109.0
53009002100,53035090400,109.0
53009002100,53035091201,658.0
53009002100,53035091204,219.0
53009002100,53041971600,109.0
53009002100,53045961100,109.0
53011040101,53011040101,2801.0
53011040101,53011040202,622.0
53011040101,53011040301,414.0
53011040101,53011040302,103.0
53011040101,53011040403,103.0
53011040101,53011040411,622.0
53011040101,53011040412,518.0
53011040101,53011040604,129.0
53011040101,53011040608,207.0
53011040101,53011040803,103.0
53011040101,53011040805,207.0
53011040101,53011040808,544.0
53011040101,53011040809,129.0
53011040101,53011040810,311.0
53011040101,53011040904,311.0
53011040101,53011040909,207.0
53011040101,53011040910,103.0
53011040101,53011041007,518.0
53011040101,53011041009,1063.0
53011040101,53011041010,622.0
53011040101,53011041105,103.0
53011040101,53011041107,103.0
53011040101,53011041108,1893.0
53011040101,53011041110,103.0
53011040101,53011041111,103.0
53011040101,53011041205,622.0
53011040101,53011041309,103.0
53011040101,53011041312,311.0
53011040101,53011041313,103.0
53011040101,53011041318,414.0
53011040101,53011041319,103.0
53011040101,53011041320,311.0
53011040101,53011041321,103.0
53011040101,53011041322,726.0
53011040101,53011041323,103.0
53011040101,53011041325,103.0
53011040101,53011041326,103.0
53011040101,53011041327,103.0
53011040101,53011041329,648.0
53011040101,53011041331,103.0
53011040101,53011041400,103.0
53011040101,53011041500,414.0
53011040101,53011042400,311.0
53011040101,53011042500,207.0
53011040101,53011042600,829.0
53011040101,53015000300,103.0
53011040101,53015000602,103.0
53011040101,53015000900,103.0
53011040101,53015001800,103.0
53011040101,53015002100,311.0
53011040101,53033001200,103.0
53011040101,53049950600,103.0
53011040202,53011040101,88.0
53011040202,53011040202,177.0
53011040202,53011040301,555.0
53011040202,53011040302,467.0
53011040202,53011040403,266.0
53011040202,53011040411,845.0
53011040202,53011040412,177.0
53011040202,53011040604,88.0
53011040202,53011040608,489.0
53011040202,53011040803,88.0
53011040202,53011040805,177.0
53011040202,53011040808,845.0
53011040202,53011040809,88.0
53011040202,53011040810,111.0
53011040202,53011040904,177.0
53011040202,53011040909,88.0
53011040202,53011040910,266.0
53011040202,53011041005,88.0
53011040202,53011041007,177.0
53011040202,53011041009,1334.0
53011040202,53011041010,177.0
53011040202,53011041011,88.0
53011040202,53011041105,266.0
53011040202,53011041108,667.0
53011040202,53011041111,88.0
53011040202,53011041112,88.0
53011040202,53011041203,355.0
53011040202,53011041205,444.0
53011040202,53011041206,177.0
53011040202,53011041312,355.0
53011040202,53011041313,88.0
53011040202,53011041317,355.0
53011040202,53011041318,88.0
53011040202,53011041322,800.0
53011040202,53011041325,177.0
53011040202,53011041326,88.0
53011040202,53011041328,88.0
53011040202,53011041329,289.0
53011040202,53011041400,88.0
53011040202,53011041500,266.0
53011040202,53011041900,88.0
53011040202,53011042300,177.0
53011040202,53011042400,355.0
53011040202,53011042500,266.0
53011040202,53011042600,355.0
53011040202,53011042700,88.0
53011040202,53011042800,88.0
53011040202,53011042900,266.0
53011040202,53011043000,177.0
53011040202,53015000704,88.0
53011040202,53015000800,88.0
53011040202,53015001000,88.0
53011040202,53015001100,88.0
53011040202,53015001200,266.0
53011040202,53015001501,88.0
53011040202,53033008500,88.0
53011040301,53011040301,1038.0
53011040301,53011040302,877.0
53011040301,53011040403,148.0
53011040301,53011040411,543.0
53011040301,53011040412,197.0
53011040301,53011040608,98.0
53011040301,53011040803,49.0
53011040301,53011040805,49.0
53011040301,53011040808,346.0
53011040301,53011040809,49.0
53011040301,53011040904,148.0
53011040301,53011040907,49.0
53011040301,53011040909,98.0
53011040301,53011040910,420.0
53011040301,53011041007,98.0
53011040301,53011041009,729.0
53011040301,53011041010,148.0
53011040301,53011041108,407.0
53011040301,53011041111,49.0
53011040301,53011041201,49.0
53011040301,53011041203,173.0
53011040301,53011041205,98.0
53011040301,53011041206,49.0
53011040301,53011041312,111.0
53011040301,53011041313,148.0
53011040301,53011041317,49.0
53011040301,53011041318,98.0
53011040301,53011041320,49.0
53011040301,53011041321,49.0
53011040301,53011041322,49.0
53011040301,53011041329,49.0
53011040301,53011041333,49.0
53011040301,53011041600,49.0
53011040301,53011042400,98.0
53011040301,53011042500,98.0
53011040301,53011042600,309.0
53011040301,53011042900,74.0
53011040301,53015001800,49.0
53011040301,53015002100,98.0
53011040301,53033008100,98.0
53011040301,53033028402,61.0
53011040403,53011040301,498.0
53011040403,53011040302,1317.0
53011040403,53011040403,1057.0
53011040403,53011040411,2055.0
53011040403,53011040412,718.0
53011040403,53011040608,159.0
53011040403,53011040610,79.0
53011040403,53011040803,159.0
53011040403,53011040805,977.0
53011040403,53011040808,1796.0
53011040403,53011040810,478.0
53011040403,53011040904,478.0
53011040403,53011040905,259.0
53011040403,53011040907,79.0
53011040403,53011040909,638.0
53011040403,53011040910,1117.0
53011040403,53011041005,79.0
53011040403,53011041007,99.0
53011040403,53011041009,1516.0
53011040403,53011041010,239.0
53011040403,53011041011,79.0
53011040403,53011041105,159.0
53011040403,53011041107,239.0
53011040403,53011041108,1636.0
53011040403,53011041110,79.0
53011040403,53011041112,79.0
53011040403,53011041201,79.0
53011040403,53011041203,79.0
53011040403,53011041205,638.0
53011040403,53011041206,79.0
53011040403,53011041312,79.0
53011040403,53011041313,199.0
53011040403,53011041317,159.0
53011040403,53011041318,538.0
53011040403,53011041321,79.0
53011040403,53011041322,159.0
53011040403,53011041323,79.0
53011040403,53011041325,79.0
53011040403,53011041326,159.0
53011040403,53011041329,399.0
53011040403,53011041600,399.0
53011040403,53011041700,79.0
53011040403,53011041900,159.0
53011040403,53011042400,239.0
53011040403,53011042500,319.0
53011040403,53011042600,399.0
53011040403,53011042800,159.0
53011040403,53011042900,79.0
53011040403,53011043000,179.0
53011040403,53011043100,79.0
53011040403,53015000300,79.0
53011040403,53015000400,79.0
53011040403,53015000602,159.0
53011040403,53015001200,79.0
53011040403,53015001501,79.0
53011040403,53015002002,79.0
53011040403,53015002100,159.0
53011040403,53033005302,79.0
53011040403,53033008900,79.0
53011040403,53033009200,79.0
53011040403,53033010900,79.0
53011040403,53033030006,159.0
53011040403,53053063501,79.0
53011040403,53053071807,79.0
53011040403,53053071901,99.0
53011040403,53061040100,79.0
53011040409,53005010809,71.0
53011040409,53005010901,71.0
